start,end,speaker
5316.03,5319.49,SPEAKER_01
5319.91,5321.49,SPEAKER_01
5321.98,5323.71,SPEAKER_01
5324.3,5325.87,SPEAKER_01
5326.22,5328.41,SPEAKER_01
5328.57,5329.76,SPEAKER_01
5330.54,5330.83,SPEAKER_01
5335.2,5336.92,SPEAKER_01
5337.39,5338.91,SPEAKER_01
5339.47,5344.16,SPEAKER_01
5344.82,5348.73,SPEAKER_01
5349.3,5350.37,SPEAKER_01
5350.77,5352.58,SPEAKER_01
5353.35,5354.91,SPEAKER_01
5355.35,5356.54,SPEAKER_01
5357.81,5359.62,SPEAKER_01
5360.21,5360.59,SPEAKER_01
5363.58,5366.08,SPEAKER_01
5370.4,5373.08,SPEAKER_01
5378.38,5383.44,SPEAKER_01
5383.92,5384.4,SPEAKER_01
5388.64,5388.96,SPEAKER_01
5390.33,5391.96,SPEAKER_01
5394.12,5395.69,SPEAKER_01
5401.94,5403.0,SPEAKER_01
5414.43,5418.12,SPEAKER_01
5418.96,5420.85,SPEAKER_01
5422.04,5424.84,SPEAKER_01
5426.41,5427.44,SPEAKER_01
5427.93,5432.97,SPEAKER_01
5434.3,5440.92,SPEAKER_01
5441.1,5442.61,SPEAKER_01
5444.09,5447.03,SPEAKER_01
5447.47,5450.37,SPEAKER_01
5450.74,5451.9,SPEAKER_01
5452.41,5453.73,SPEAKER_01
5454.82,5457.83,SPEAKER_01
5458.79,5463.06,SPEAKER_01
5464.07,5466.1,SPEAKER_01
5466.74,5469.88,SPEAKER_01
5470.42,5475.58,SPEAKER_01
5476.24,5476.58,SPEAKER_01
5476.68,5480.42,SPEAKER_01
5481.06,5485.11,SPEAKER_01
5485.3,5486.53,SPEAKER_01
5487.48,5489.74,SPEAKER_01
5490.41,5490.95,SPEAKER_01
5491.59,5493.54,SPEAKER_01
5494.01,5494.94,SPEAKER_01
5495.36,5502.51,SPEAKER_01
5503.88,5505.85,SPEAKER_01
5506.02,5508.33,SPEAKER_01
5509.13,5514.83,SPEAKER_01
5515.49,5516.43,SPEAKER_01
5516.96,5518.71,SPEAKER_01
5519.69,5521.4,SPEAKER_01
5522.04,5525.92,SPEAKER_01
5526.96,5529.43,SPEAKER_01
5530.02,5537.48,SPEAKER_01
5538.14,5540.09,SPEAKER_01
5540.77,5544.06,SPEAKER_01
5544.48,5551.77,SPEAKER_01
5553.81,5554.12,SPEAKER_01
5555.67,5558.07,SPEAKER_01
5561.63,5565.1,SPEAKER_01
5565.52,5567.38,SPEAKER_01
5567.84,5571.75,SPEAKER_01
5572.58,5573.29,SPEAKER_01
5573.96,5578.16,SPEAKER_01
5578.59,5579.16,SPEAKER_01
5579.34,5584.29,SPEAKER_01
5585.22,5586.58,SPEAKER_01
5587.29,5591.82,SPEAKER_01
5592.07,5593.32,SPEAKER_01
5593.76,5595.06,SPEAKER_01
5595.51,5596.88,SPEAKER_01
5597.52,5598.09,SPEAKER_01
5598.67,5602.43,SPEAKER_01
5603.49,5609.4,SPEAKER_01
5606.09,5606.26,SPEAKER_02
5610.01,5612.4,SPEAKER_01
5613.62,5616.77,SPEAKER_01
5617.52,5620.15,SPEAKER_01
5621.79,5622.22,SPEAKER_01
5622.92,5629.08,SPEAKER_01
5630.44,5633.9,SPEAKER_01
5634.83,5641.12,SPEAKER_01
5641.53,5646.22,SPEAKER_01
5646.52,5649.68,SPEAKER_01
5650.76,5651.03,SPEAKER_01
5652.36,5654.3,SPEAKER_01
5652.58,5652.97,SPEAKER_00
5655.45,5659.94,SPEAKER_01
5657.19,5658.81,SPEAKER_04
5661.12,5664.75,SPEAKER_01
5661.41,5662.5,SPEAKER_00
5664.9,5664.95,SPEAKER_01
5665.37,5666.64,SPEAKER_01
5667.23,5668.82,SPEAKER_01
5669.37,5674.45,SPEAKER_01
5675.57,5677.83,SPEAKER_01
5678.23,5680.46,SPEAKER_01
5681.4,5683.53,SPEAKER_01
5684.48,5685.51,SPEAKER_01
5685.76,5688.24,SPEAKER_01
5688.75,5691.45,SPEAKER_01
5692.32,5692.68,SPEAKER_01
5693.2,5693.76,SPEAKER_01
5694.13,5696.07,SPEAKER_01
5696.63,5697.18,SPEAKER_01
5697.96,5700.46,SPEAKER_01
5701.11,5703.26,SPEAKER_01
5703.56,5706.89,SPEAKER_01
5707.41,5709.37,SPEAKER_01
5710.08,5714.43,SPEAKER_01
5714.82,5717.75,SPEAKER_01
5718.14,5720.44,SPEAKER_01
5720.77,5723.93,SPEAKER_01
5725.03,5725.28,SPEAKER_01
5726.21,5727.64,SPEAKER_01
5728.23,5728.79,SPEAKER_01
5729.06,5729.84,SPEAKER_01
5729.97,5734.26,SPEAKER_01
5734.65,5737.77,SPEAKER_01
5738.46,5742.26,SPEAKER_01
5742.81,5744.74,SPEAKER_01
5745.61,5746.98,SPEAKER_01
5746.1,5746.54,SPEAKER_04
5747.12,5750.63,SPEAKER_01
5751.12,5757.65,SPEAKER_01
5757.97,5760.99,SPEAKER_01
5761.34,5763.28,SPEAKER_01
5765.73,5766.56,SPEAKER_01
5766.72,5767.03,SPEAKER_01
5767.03,5768.78,SPEAKER_04
5769.93,5770.34,SPEAKER_01
5770.64,5771.2,SPEAKER_01
5771.25,5771.65,SPEAKER_01
5773.09,5774.64,SPEAKER_04
5775.15,5776.17,SPEAKER_01
5776.98,5777.42,SPEAKER_04
5777.42,5777.46,SPEAKER_01
5778.2,5778.23,SPEAKER_01
5779.28,5783.75,SPEAKER_01
5779.57,5781.15,SPEAKER_04
5781.15,5781.2,SPEAKER_02
5781.2,5781.24,SPEAKER_04
5781.24,5781.25,SPEAKER_02
5783.85,5784.36,SPEAKER_01
5784.81,5786.7,SPEAKER_01
5787.58,5788.34,SPEAKER_01
5788.95,5790.08,SPEAKER_01
5790.18,5792.24,SPEAKER_01
5792.68,5794.69,SPEAKER_01
5794.82,5797.64,SPEAKER_01
5798.01,5799.01,SPEAKER_01
5799.5,5800.39,SPEAKER_01
5800.81,5803.46,SPEAKER_01
5803.78,5806.65,SPEAKER_01
5807.21,5808.56,SPEAKER_01
5809.15,5811.78,SPEAKER_01
5812.49,5814.7,SPEAKER_01
5816.0,5819.71,SPEAKER_01
5821.89,5824.35,SPEAKER_01
5824.96,5827.95,SPEAKER_01
5829.38,5831.24,SPEAKER_01
5831.93,5833.95,SPEAKER_04
5835.02,5836.23,SPEAKER_04
5836.57,5841.99,SPEAKER_04
5841.78,5842.11,SPEAKER_02
5842.78,5847.44,SPEAKER_04
5847.72,5848.5,SPEAKER_04
5849.67,5857.04,SPEAKER_04
5858.56,5862.27,SPEAKER_01
5863.87,5864.82,SPEAKER_01
5865.41,5867.22,SPEAKER_01
5867.86,5869.83,SPEAKER_01
5870.29,5871.74,SPEAKER_01
5872.16,5876.94,SPEAKER_01
5877.53,5878.49,SPEAKER_01
5878.88,5885.78,SPEAKER_01
5885.78,5886.06,SPEAKER_02
5889.76,5890.64,SPEAKER_01
5891.41,5896.0,SPEAKER_01
5896.32,5902.3,SPEAKER_01
5902.87,5903.01,SPEAKER_01
5903.43,5903.67,SPEAKER_01
5903.67,5903.68,SPEAKER_04
5905.1,5905.69,SPEAKER_01
5905.84,5906.1,SPEAKER_01
5908.41,5909.94,SPEAKER_01
5910.31,5914.5,SPEAKER_01
5915.11,5921.08,SPEAKER_01
5921.45,5924.37,SPEAKER_01
5925.38,5930.31,SPEAKER_01
5931.02,5933.99,SPEAKER_01
5934.31,5937.31,SPEAKER_01
5937.99,5943.03,SPEAKER_01
5943.46,5944.72,SPEAKER_01
5945.06,5948.81,SPEAKER_01
5949.57,5957.19,SPEAKER_01
5958.54,5964.77,SPEAKER_01
5964.8,5971.18,SPEAKER_01
5971.67,5972.41,SPEAKER_01
5972.75,5977.27,SPEAKER_01
5977.43,5979.1,SPEAKER_01
5979.67,5982.37,SPEAKER_01
5982.88,5984.28,SPEAKER_01
5984.78,5987.13,SPEAKER_01
5987.45,5987.7,SPEAKER_01
5988.88,5997.07,SPEAKER_01
5997.57,6001.57,SPEAKER_01
6002.08,6010.67,SPEAKER_01
6011.43,6016.0,SPEAKER_01
6016.1,6017.37,SPEAKER_01
6017.79,6018.96,SPEAKER_01
6019.17,6023.71,SPEAKER_01
6024.81,6026.65,SPEAKER_01
6027.36,6029.22,SPEAKER_01
6029.42,6037.48,SPEAKER_01
6038.28,6038.33,SPEAKER_01
6038.94,6041.1,SPEAKER_01
6042.7,6045.2,SPEAKER_04
6045.2,6045.65,SPEAKER_01
6045.65,6047.14,SPEAKER_04
6047.14,6047.2,SPEAKER_01
6047.2,6048.76,SPEAKER_04
6050.44,6051.39,SPEAKER_04
6051.91,6052.77,SPEAKER_04
6053.08,6054.98,SPEAKER_04
6055.98,6056.91,SPEAKER_04
6058.16,6059.67,SPEAKER_04
6061.45,6062.27,SPEAKER_04
6065.38,6066.8,SPEAKER_04
6067.27,6070.44,SPEAKER_04
6071.25,6074.47,SPEAKER_04
6077.73,6078.49,SPEAKER_04
6079.98,6083.7,SPEAKER_04
6084.38,6090.52,SPEAKER_04
6091.01,6092.97,SPEAKER_04
6091.16,6091.82,SPEAKER_01
6093.9,6094.47,SPEAKER_01
6094.88,6101.58,SPEAKER_01
6101.85,6106.76,SPEAKER_01
6107.18,6109.73,SPEAKER_01
6110.13,6114.25,SPEAKER_01
6114.59,6116.71,SPEAKER_01
6118.8,6120.98,SPEAKER_04
6120.37,6120.95,SPEAKER_01
6120.98,6121.08,SPEAKER_01
6121.08,6126.21,SPEAKER_04
6127.29,6131.68,SPEAKER_04
6130.35,6130.36,SPEAKER_00
6130.36,6131.02,SPEAKER_02
6131.85,6133.05,SPEAKER_04
6133.05,6133.06,SPEAKER_02
6133.06,6133.2,SPEAKER_04
6133.2,6133.42,SPEAKER_02
6133.42,6133.47,SPEAKER_04
6137.87,6139.17,SPEAKER_01
6139.8,6140.29,SPEAKER_01
6141.82,6146.48,SPEAKER_01
6147.32,6148.18,SPEAKER_04
6148.3,6149.37,SPEAKER_01
6150.16,6150.88,SPEAKER_01
6153.26,6154.97,SPEAKER_04
6154.97,6155.0,SPEAKER_01
6155.02,6155.85,SPEAKER_01
6156.96,6158.68,SPEAKER_01
6159.46,6163.27,SPEAKER_01
6160.25,6160.98,SPEAKER_04
6160.98,6161.06,SPEAKER_02
6161.06,6161.08,SPEAKER_04
6161.08,6161.72,SPEAKER_02
6167.07,6169.36,SPEAKER_01
6170.51,6174.24,SPEAKER_01
6175.15,6181.61,SPEAKER_01
6183.0,6183.35,SPEAKER_02
6183.57,6183.94,SPEAKER_01
6184.9,6186.51,SPEAKER_01
6197.7,6202.83,SPEAKER_01
6204.24,6208.51,SPEAKER_01
6210.94,6212.19,SPEAKER_04
6211.8,6213.17,SPEAKER_01
