start,end,speaker
6001.22,6003.62,SPEAKER_03
6004.44,6009.25,SPEAKER_03
6009.61,6011.07,SPEAKER_03
6011.19,6013.54,SPEAKER_03
6013.98,6020.2,SPEAKER_03
6020.91,6022.14,SPEAKER_03
6022.21,6023.66,SPEAKER_03
6023.76,6024.84,SPEAKER_03
6025.25,6032.05,SPEAKER_03
6032.24,6035.29,SPEAKER_03
6035.46,6040.3,SPEAKER_03
6040.81,6043.44,SPEAKER_03
6043.81,6044.57,SPEAKER_03
6045.3,6052.27,SPEAKER_03
6053.13,6054.68,SPEAKER_03
6054.87,6058.36,SPEAKER_03
6058.68,6063.3,SPEAKER_03
6063.67,6064.47,SPEAKER_03
6064.97,6067.03,SPEAKER_03
6067.32,6086.35,SPEAKER_03
6087.03,6092.04,SPEAKER_03
6092.34,6094.3,SPEAKER_03
6094.83,6098.22,SPEAKER_03
6098.23,6099.84,SPEAKER_03
6100.14,6107.33,SPEAKER_03
6107.89,6110.84,SPEAKER_03
6111.33,6115.73,SPEAKER_03
6116.17,6120.1,SPEAKER_03
6120.66,6122.42,SPEAKER_03
6122.96,6127.87,SPEAKER_03
6128.12,6130.95,SPEAKER_03
6131.07,6132.17,SPEAKER_03
6132.29,6134.62,SPEAKER_03
6135.04,6135.39,SPEAKER_03
6135.48,6136.76,SPEAKER_03
6137.06,6138.58,SPEAKER_03
6139.29,6140.81,SPEAKER_03
6141.01,6143.19,SPEAKER_03
6143.66,6147.59,SPEAKER_03
6148.1,6154.07,SPEAKER_03
6154.61,6158.14,SPEAKER_03
6158.6,6161.65,SPEAKER_03
6161.94,6163.78,SPEAKER_03
6163.91,6169.95,SPEAKER_03
6170.39,6171.71,SPEAKER_03
6172.11,6173.56,SPEAKER_03
6173.73,6176.62,SPEAKER_03
6176.82,6182.04,SPEAKER_03
6182.36,6185.01,SPEAKER_03
6185.12,6188.63,SPEAKER_03
6189.12,6189.95,SPEAKER_03
6190.15,6190.84,SPEAKER_03
6191.3,6194.89,SPEAKER_03
6195.08,6197.0,SPEAKER_03
6197.22,6199.43,SPEAKER_03
6199.79,6202.57,SPEAKER_03
6203.21,6204.73,SPEAKER_03
6205.27,6209.52,SPEAKER_03
6209.74,6214.25,SPEAKER_03
6214.33,6215.99,SPEAKER_03
6216.27,6218.91,SPEAKER_03
6219.06,6219.94,SPEAKER_03
6220.26,6224.8,SPEAKER_03
6226.08,6232.31,SPEAKER_03
6232.61,6234.69,SPEAKER_03
6235.29,6255.66,SPEAKER_03
6255.93,6257.45,SPEAKER_03
6258.36,6262.75,SPEAKER_03
6263.25,6265.18,SPEAKER_03
6265.62,6267.73,SPEAKER_03
6268.28,6268.94,SPEAKER_03
6269.18,6274.09,SPEAKER_03
6274.36,6278.83,SPEAKER_03
6279.29,6281.55,SPEAKER_03
6283.1,6284.4,SPEAKER_03
6284.57,6286.53,SPEAKER_03
6288.67,6291.45,SPEAKER_03
6291.79,6293.26,SPEAKER_03
6293.7,6295.23,SPEAKER_03
6295.57,6297.66,SPEAKER_03
6298.73,6307.47,SPEAKER_03
6307.86,6310.08,SPEAKER_03
6310.42,6313.22,SPEAKER_03
6313.31,6315.69,SPEAKER_03
6315.92,6319.08,SPEAKER_03
6319.7,6319.92,SPEAKER_03
6320.17,6322.18,SPEAKER_03
6322.6,6323.85,SPEAKER_03
6324.24,6327.67,SPEAKER_03
6327.9,6328.8,SPEAKER_03
6329.0,6329.25,SPEAKER_03
6329.49,6334.62,SPEAKER_03
6335.43,6336.46,SPEAKER_03
6337.17,6343.71,SPEAKER_03
6343.82,6353.16,SPEAKER_03
6352.86,6353.28,SPEAKER_01
6353.28,6356.22,SPEAKER_03
6356.57,6358.14,SPEAKER_03
6358.35,6369.26,SPEAKER_03
6369.5,6372.13,SPEAKER_03
6372.33,6378.29,SPEAKER_03
6378.36,6378.39,SPEAKER_03
6378.53,6386.14,SPEAKER_03
6386.46,6388.03,SPEAKER_03
6388.11,6388.16,SPEAKER_03
6388.16,6388.33,SPEAKER_18
6388.48,6389.72,SPEAKER_03
6390.19,6394.15,SPEAKER_03
6394.58,6402.09,SPEAKER_03
6402.84,6406.88,SPEAKER_03
6407.3,6413.02,SPEAKER_03
6413.36,6413.81,SPEAKER_03
6414.08,6416.16,SPEAKER_03
6416.58,6422.67,SPEAKER_03
6423.04,6426.55,SPEAKER_03
6426.82,6428.17,SPEAKER_03
6428.48,6434.57,SPEAKER_03
6434.87,6436.8,SPEAKER_03
6437.27,6443.26,SPEAKER_03
6444.22,6447.26,SPEAKER_03
6447.97,6449.07,SPEAKER_03
6449.71,6451.48,SPEAKER_03
6451.53,6452.29,SPEAKER_03
6452.9,6455.38,SPEAKER_03
6455.53,6459.24,SPEAKER_03
6459.6,6463.73,SPEAKER_03
6463.85,6467.21,SPEAKER_03
6467.7,6470.99,SPEAKER_03
6471.83,6474.16,SPEAKER_03
6474.26,6475.26,SPEAKER_03
6475.34,6477.43,SPEAKER_17
6478.19,6479.17,SPEAKER_17
6479.91,6481.08,SPEAKER_17
6481.63,6482.93,SPEAKER_17
6483.39,6483.41,SPEAKER_17
6483.41,6483.51,SPEAKER_02
6483.51,6483.69,SPEAKER_17
6484.35,6487.08,SPEAKER_17
6487.42,6488.27,SPEAKER_17
6488.87,6496.7,SPEAKER_17
6497.09,6500.25,SPEAKER_17
6500.43,6501.24,SPEAKER_18
6501.56,6508.72,SPEAKER_17
6509.26,6511.08,SPEAKER_17
6511.42,6512.35,SPEAKER_17
6512.77,6514.98,SPEAKER_17
6515.1,6516.19,SPEAKER_17
6516.72,6518.2,SPEAKER_17
6518.51,6518.86,SPEAKER_17
6519.54,6520.09,SPEAKER_03
6520.41,6524.14,SPEAKER_03
6524.41,6527.13,SPEAKER_03
6527.64,6528.02,SPEAKER_03
6528.66,6533.41,SPEAKER_03
6533.9,6537.57,SPEAKER_03
6537.84,6539.62,SPEAKER_03
6540.31,6541.32,SPEAKER_03
6541.89,6543.04,SPEAKER_03
6543.5,6546.03,SPEAKER_03
6547.06,6553.93,SPEAKER_03
6554.1,6556.47,SPEAKER_03
6557.0,6560.31,SPEAKER_03
6560.69,6562.25,SPEAKER_03
6562.72,6563.39,SPEAKER_03
6564.22,6567.44,SPEAKER_03
6567.87,6571.32,SPEAKER_03
6571.88,6576.57,SPEAKER_03
6577.37,6578.24,SPEAKER_03
6578.68,6580.86,SPEAKER_03
6581.89,6582.63,SPEAKER_03
6583.02,6586.48,SPEAKER_03
6587.04,6589.4,SPEAKER_03
6590.17,6595.2,SPEAKER_03
6593.33,6593.63,SPEAKER_17
6595.2,6595.24,SPEAKER_17
6595.93,6596.0,SPEAKER_03
6596.0,6596.01,SPEAKER_17
6596.01,6596.03,SPEAKER_03
6596.03,6596.84,SPEAKER_17
6596.84,6596.91,SPEAKER_03
6596.91,6599.03,SPEAKER_17
6599.32,6602.66,SPEAKER_17
6603.07,6606.64,SPEAKER_17
6607.13,6611.84,SPEAKER_17
6612.25,6613.29,SPEAKER_17
6614.69,6615.98,SPEAKER_17
6616.63,6620.26,SPEAKER_17
6620.48,6622.52,SPEAKER_17
6622.69,6625.49,SPEAKER_17
6625.54,6626.71,SPEAKER_17
6627.33,6627.75,SPEAKER_17
6628.38,6629.63,SPEAKER_17
6630.51,6631.8,SPEAKER_17
6632.5,6635.1,SPEAKER_03
6635.99,6639.21,SPEAKER_17
6641.59,6646.1,SPEAKER_03
6647.75,6650.81,SPEAKER_03
6650.99,6655.14,SPEAKER_03
6655.55,6659.92,SPEAKER_03
6660.32,6663.12,SPEAKER_03
6663.75,6668.04,SPEAKER_03
6668.73,6671.41,SPEAKER_03
6671.78,6672.56,SPEAKER_03
6673.0,6675.56,SPEAKER_03
6675.81,6677.47,SPEAKER_03
6677.99,6680.05,SPEAKER_03
6680.52,6684.27,SPEAKER_03
6686.09,6689.31,SPEAKER_17
6689.65,6696.42,SPEAKER_17
6696.71,6702.34,SPEAKER_03
6702.95,6706.66,SPEAKER_03
6707.13,6712.21,SPEAKER_03
6712.96,6715.12,SPEAKER_03
6715.49,6719.91,SPEAKER_03
6723.67,6726.63,SPEAKER_17
6726.83,6728.55,SPEAKER_17
6729.24,6729.7,SPEAKER_03
6730.0,6732.65,SPEAKER_03
6732.9,6735.43,SPEAKER_03
6735.94,6738.61,SPEAKER_03
6739.11,6746.44,SPEAKER_03
6746.69,6747.8,SPEAKER_03
6748.29,6751.04,SPEAKER_03
6751.99,6754.47,SPEAKER_03
6755.3,6757.07,SPEAKER_03
6757.74,6761.69,SPEAKER_03
6762.13,6766.48,SPEAKER_03
6766.89,6767.75,SPEAKER_03
6768.24,6771.77,SPEAKER_03
6773.96,6774.58,SPEAKER_17
6774.58,6774.79,SPEAKER_03
6777.22,6779.06,SPEAKER_03
6779.7,6781.72,SPEAKER_03
6782.3,6786.08,SPEAKER_03
6786.4,6787.7,SPEAKER_03
6788.07,6792.29,SPEAKER_03
6792.56,6798.43,SPEAKER_03
6799.17,6800.32,SPEAKER_03
6800.86,6801.7,SPEAKER_03
6802.82,6803.51,SPEAKER_03
6803.9,6804.13,SPEAKER_03
6805.89,6807.19,SPEAKER_03
6809.58,6811.42,SPEAKER_03
6812.0,6815.71,SPEAKER_03
6815.86,6821.73,SPEAKER_03
6821.73,6822.12,SPEAKER_17
6822.22,6823.25,SPEAKER_17
6823.64,6824.69,SPEAKER_17
6824.99,6829.39,SPEAKER_17
6829.7,6831.52,SPEAKER_17
6831.76,6833.21,SPEAKER_03
6833.31,6834.3,SPEAKER_03
6834.64,6836.33,SPEAKER_03
6836.58,6842.4,SPEAKER_03
6843.1,6851.04,SPEAKER_03
6851.65,6857.52,SPEAKER_03
6858.66,6859.9,SPEAKER_03
6860.44,6860.71,SPEAKER_06
6860.71,6863.46,SPEAKER_03
6863.97,6866.33,SPEAKER_03
6867.26,6869.27,SPEAKER_03
6870.13,6871.58,SPEAKER_03
6872.75,6876.56,SPEAKER_03
6877.23,6880.19,SPEAKER_03
6880.56,6886.3,SPEAKER_03
6886.89,6889.59,SPEAKER_03
6890.97,6895.98,SPEAKER_03
6896.32,6896.59,SPEAKER_03
6896.94,6897.35,SPEAKER_03
6898.46,6903.58,SPEAKER_03
6904.37,6908.55,SPEAKER_03
6908.96,6911.68,SPEAKER_03
6912.13,6919.98,SPEAKER_03
6920.1,6923.05,SPEAKER_03
6923.34,6924.2,SPEAKER_03
6925.5,6930.48,SPEAKER_03
6933.43,6937.09,SPEAKER_17
6937.21,6940.95,SPEAKER_17
6941.12,6945.44,SPEAKER_17
6945.73,6948.62,SPEAKER_17
6948.9,6955.4,SPEAKER_03
6954.78,6959.85,SPEAKER_17
6955.59,6955.72,SPEAKER_03
6959.1,6962.5,SPEAKER_03
6963.09,6965.24,SPEAKER_17
6965.81,6966.5,SPEAKER_17
6966.25,6975.97,SPEAKER_03
6971.41,6971.67,SPEAKER_17
6976.22,6980.7,SPEAKER_03
6981.3,6982.59,SPEAKER_03
6983.09,6984.41,SPEAKER_03
6986.28,6986.33,SPEAKER_10
6986.33,6986.35,SPEAKER_17
6986.35,6986.96,SPEAKER_10
6986.96,6986.97,SPEAKER_03
6986.97,6987.07,SPEAKER_10
6987.07,6987.09,SPEAKER_17
6990.35,6990.8,SPEAKER_17
6995.97,6997.55,SPEAKER_17
6998.3,6998.46,SPEAKER_03
6999.26,7001.57,SPEAKER_03
7002.53,7002.55,SPEAKER_16
7002.55,7002.63,SPEAKER_03
7002.63,7009.55,SPEAKER_16
7010.5,7013.89,SPEAKER_16
7014.73,7018.36,SPEAKER_16
7018.8,7023.51,SPEAKER_03
7023.9,7024.47,SPEAKER_16
7024.84,7026.81,SPEAKER_16
7028.06,7031.67,SPEAKER_03
7032.1,7035.07,SPEAKER_03
7035.66,7036.92,SPEAKER_03
7037.99,7040.37,SPEAKER_03
7043.2,7052.89,SPEAKER_16
7053.22,7054.25,SPEAKER_03
7054.25,7054.34,SPEAKER_16
7054.34,7054.39,SPEAKER_03
7054.39,7054.41,SPEAKER_16
7054.41,7054.49,SPEAKER_03
7054.49,7054.57,SPEAKER_16
7054.57,7054.62,SPEAKER_03
7054.68,7054.74,SPEAKER_03
7054.76,7056.87,SPEAKER_03
7057.92,7059.18,SPEAKER_03
7059.55,7064.41,SPEAKER_03
7066.12,7071.62,SPEAKER_16
7071.62,7072.04,SPEAKER_03
7072.04,7072.07,SPEAKER_16
7072.77,7073.15,SPEAKER_03
7073.02,7074.77,SPEAKER_16
7076.14,7097.96,SPEAKER_16
7097.96,7098.7,SPEAKER_03
7098.96,7108.71,SPEAKER_03
7109.11,7126.55,SPEAKER_03
7110.11,7110.53,SPEAKER_09
7128.13,7130.33,SPEAKER_03
7128.47,7130.41,SPEAKER_10
7130.68,7134.12,SPEAKER_03
7131.83,7131.96,SPEAKER_10
7134.16,7139.35,SPEAKER_03
7139.52,7140.06,SPEAKER_03
7140.4,7147.69,SPEAKER_03
7148.67,7150.96,SPEAKER_16
7150.96,7151.25,SPEAKER_03
7155.93,7157.55,SPEAKER_03
7161.04,7162.35,SPEAKER_17
7161.11,7161.6,SPEAKER_02
7163.69,7164.8,SPEAKER_17
7165.22,7165.75,SPEAKER_17
7166.57,7167.0,SPEAKER_17
7168.38,7173.39,SPEAKER_17
7174.44,7175.7,SPEAKER_17
7176.24,7178.39,SPEAKER_17
7178.66,7182.17,SPEAKER_17
7181.74,7182.35,SPEAKER_11
7182.82,7185.93,SPEAKER_17
7186.15,7186.47,SPEAKER_17
7186.94,7187.41,SPEAKER_17
7188.17,7188.39,SPEAKER_17
7188.8,7193.66,SPEAKER_17
7193.94,7195.04,SPEAKER_17
7195.36,7198.3,SPEAKER_17
7198.62,7199.36,SPEAKER_17
7199.5,7200.49,SPEAKER_17
7201.22,7208.76,SPEAKER_17
7209.03,7210.58,SPEAKER_03
7209.59,7210.45,SPEAKER_17
7210.58,7210.94,SPEAKER_17
7210.94,7221.87,SPEAKER_03
7210.95,7211.17,SPEAKER_17
7222.48,7225.75,SPEAKER_03
7225.94,7229.55,SPEAKER_03
7229.84,7231.69,SPEAKER_03
7232.01,7233.87,SPEAKER_03
7234.38,7237.92,SPEAKER_03
7238.38,7242.87,SPEAKER_03
7243.3,7248.18,SPEAKER_03
7248.94,7251.05,SPEAKER_03
7251.52,7253.61,SPEAKER_03
7254.02,7257.09,SPEAKER_03
7257.56,7259.32,SPEAKER_03
7261.39,7265.56,SPEAKER_17
7265.82,7267.03,SPEAKER_03
7267.32,7270.3,SPEAKER_03
7270.68,7272.8,SPEAKER_03
7272.97,7279.42,SPEAKER_03
7279.69,7280.61,SPEAKER_03
7281.07,7288.75,SPEAKER_03
7289.31,7292.56,SPEAKER_03
7293.03,7295.46,SPEAKER_03
7296.54,7299.68,SPEAKER_03
7300.27,7302.84,SPEAKER_03
7303.36,7307.46,SPEAKER_03
7307.83,7310.91,SPEAKER_03
7311.28,7311.72,SPEAKER_03
7313.17,7314.04,SPEAKER_03
7315.07,7316.46,SPEAKER_03
7316.73,7320.05,SPEAKER_03
7320.51,7322.6,SPEAKER_03
7323.07,7325.35,SPEAKER_03
7325.72,7328.74,SPEAKER_03
7328.83,7329.7,SPEAKER_03
7330.28,7332.93,SPEAKER_03
7333.25,7336.18,SPEAKER_03
7336.59,7337.03,SPEAKER_03
7337.3,7339.2,SPEAKER_03
7339.49,7345.48,SPEAKER_03
7346.09,7347.32,SPEAKER_03
7347.9,7351.66,SPEAKER_03
7352.33,7358.27,SPEAKER_03
7358.53,7360.1,SPEAKER_03
7360.4,7362.44,SPEAKER_17
7362.56,7373.48,SPEAKER_17
7373.87,7378.54,SPEAKER_17
7378.71,7383.65,SPEAKER_17
7383.92,7391.1,SPEAKER_17
7384.11,7384.18,SPEAKER_03
7388.55,7389.14,SPEAKER_03
7391.25,7392.14,SPEAKER_17
7392.26,7394.88,SPEAKER_03
7395.31,7399.7,SPEAKER_03
7399.7,7405.02,SPEAKER_17
7406.81,7408.31,SPEAKER_03
7408.53,7411.92,SPEAKER_03
7412.31,7413.72,SPEAKER_03
7416.24,7416.53,SPEAKER_17
7417.0,7417.03,SPEAKER_03
7417.03,7417.29,SPEAKER_17
7419.09,7422.65,SPEAKER_17
7423.14,7430.01,SPEAKER_03
7440.29,7441.06,SPEAKER_02
7441.59,7441.62,SPEAKER_02
7441.62,7441.69,SPEAKER_03
7441.69,7441.74,SPEAKER_02
7441.74,7441.75,SPEAKER_03
7441.75,7441.79,SPEAKER_02
7441.79,7441.82,SPEAKER_03
7441.82,7441.84,SPEAKER_02
7441.84,7442.07,SPEAKER_03
7442.18,7442.51,SPEAKER_03
7445.42,7449.01,SPEAKER_03
7449.01,7449.15,SPEAKER_17
7450.11,7453.08,SPEAKER_17
7453.75,7454.6,SPEAKER_17
7454.97,7457.53,SPEAKER_17
7457.94,7458.31,SPEAKER_17
7459.42,7465.24,SPEAKER_17
7466.29,7468.96,SPEAKER_17
7469.53,7474.1,SPEAKER_17
7474.53,7476.21,SPEAKER_17
7476.7,7477.92,SPEAKER_17
7478.36,7485.85,SPEAKER_17
7485.87,7487.67,SPEAKER_17
7487.67,7487.74,SPEAKER_02
7491.52,7492.94,SPEAKER_02
7498.99,7499.45,SPEAKER_02
7506.45,7506.94,SPEAKER_03
7507.3,7508.87,SPEAKER_03
7509.47,7512.19,SPEAKER_03
7512.36,7515.19,SPEAKER_03
7515.94,7516.17,SPEAKER_03
7516.53,7516.63,SPEAKER_03
7516.66,7517.83,SPEAKER_03
7518.32,7518.33,SPEAKER_03
7518.33,7520.17,SPEAKER_17
7520.31,7522.57,SPEAKER_17
7523.13,7526.82,SPEAKER_17
7527.34,7527.97,SPEAKER_17
7528.54,7529.84,SPEAKER_17
7530.04,7533.13,SPEAKER_17
7533.45,7536.32,SPEAKER_17
7537.23,7543.76,SPEAKER_17
7544.13,7545.1,SPEAKER_17
7545.92,7552.29,SPEAKER_17
7552.71,7556.99,SPEAKER_17
7557.23,7562.11,SPEAKER_17
7562.31,7563.03,SPEAKER_17
7563.57,7567.86,SPEAKER_17
7568.27,7571.54,SPEAKER_17
7572.03,7572.84,SPEAKER_17
7573.14,7574.76,SPEAKER_17
7575.69,7582.54,SPEAKER_17
7583.25,7583.66,SPEAKER_17
7583.99,7584.92,SPEAKER_17
7585.28,7585.56,SPEAKER_17
7586.22,7587.84,SPEAKER_17
7588.23,7593.07,SPEAKER_17
7593.73,7595.3,SPEAKER_17
7595.99,7602.47,SPEAKER_17
7602.74,7604.11,SPEAKER_17
7604.11,7604.78,SPEAKER_03
7605.54,7607.15,SPEAKER_03
7607.53,7608.11,SPEAKER_03
7608.45,7611.45,SPEAKER_03
7611.79,7613.95,SPEAKER_03
7614.55,7616.26,SPEAKER_03
7616.83,7619.92,SPEAKER_03
7621.02,7624.44,SPEAKER_03
7625.22,7627.78,SPEAKER_03
7628.19,7631.26,SPEAKER_03
7631.97,7634.03,SPEAKER_03
7634.69,7637.28,SPEAKER_03
7637.64,7640.02,SPEAKER_03
7640.85,7647.21,SPEAKER_03
7647.97,7650.9,SPEAKER_03
7651.46,7656.35,SPEAKER_03
7657.21,7661.31,SPEAKER_03
7661.89,7663.8,SPEAKER_03
7664.59,7666.06,SPEAKER_03
7666.29,7669.18,SPEAKER_03
7669.79,7671.59,SPEAKER_03
7672.37,7674.78,SPEAKER_03
7675.08,7675.95,SPEAKER_03
7679.96,7682.73,SPEAKER_03
7683.32,7684.75,SPEAKER_03
7686.81,7687.18,SPEAKER_03
7687.83,7692.38,SPEAKER_03
7692.62,7694.32,SPEAKER_03
7695.17,7697.14,SPEAKER_06
7696.55,7698.25,SPEAKER_03
7698.32,7698.36,SPEAKER_06
7698.37,7699.1,SPEAKER_06
7698.76,7701.98,SPEAKER_03
7702.89,7718.89,SPEAKER_06
7709.04,7709.86,SPEAKER_00
7717.14,7717.76,SPEAKER_03
7719.94,7722.32,SPEAKER_03
7723.01,7727.5,SPEAKER_03
7728.0,7733.57,SPEAKER_03
7734.47,7735.18,SPEAKER_03
7735.28,7736.85,SPEAKER_03
7737.47,7738.15,SPEAKER_03
7739.28,7742.01,SPEAKER_03
7742.89,7744.53,SPEAKER_03
7744.96,7748.36,SPEAKER_03
7749.0,7750.23,SPEAKER_11
7749.12,7753.1,SPEAKER_03
7753.92,7754.53,SPEAKER_03
7755.53,7758.01,SPEAKER_03
7758.26,7759.09,SPEAKER_03
7759.83,7761.28,SPEAKER_03
7761.75,7762.45,SPEAKER_03
7763.71,7767.21,SPEAKER_03
7767.48,7767.63,SPEAKER_02
7767.63,7767.85,SPEAKER_10
7767.85,7772.72,SPEAKER_03
7767.86,7768.45,SPEAKER_10
7770.99,7771.83,SPEAKER_10
7773.5,7776.45,SPEAKER_03
7777.18,7778.95,SPEAKER_03
7778.04,7778.22,SPEAKER_18
7779.57,7785.82,SPEAKER_03
7786.51,7786.76,SPEAKER_18
7787.1,7791.17,SPEAKER_03
7792.15,7796.64,SPEAKER_03
7792.16,7792.92,SPEAKER_18
7796.96,7799.1,SPEAKER_03
7799.61,7801.5,SPEAKER_03
7802.02,7803.17,SPEAKER_03
7803.81,7804.35,SPEAKER_03
7805.16,7806.44,SPEAKER_03
7812.57,7822.07,SPEAKER_03
7822.39,7823.55,SPEAKER_03
7822.42,7823.06,SPEAKER_00
7823.99,7826.25,SPEAKER_03
7826.76,7829.05,SPEAKER_03
7826.84,7826.89,SPEAKER_00
7826.89,7827.09,SPEAKER_02
7830.59,7834.49,SPEAKER_03
7835.18,7841.93,SPEAKER_03
7842.57,7845.42,SPEAKER_03
7845.74,7849.0,SPEAKER_03
7849.15,7849.83,SPEAKER_10
7849.42,7852.27,SPEAKER_03
7853.03,7856.2,SPEAKER_03
7856.85,7858.63,SPEAKER_03
7859.06,7860.54,SPEAKER_03
7861.23,7861.44,SPEAKER_03
7861.44,7861.52,SPEAKER_06
7861.52,7861.57,SPEAKER_03
7861.57,7861.62,SPEAKER_06
7861.62,7864.14,SPEAKER_03
7864.42,7886.21,SPEAKER_06
7877.74,7878.02,SPEAKER_00
7878.02,7878.41,SPEAKER_02
7885.65,7886.14,SPEAKER_03
7886.85,7889.94,SPEAKER_06
7890.02,7892.86,SPEAKER_03
7893.4,7895.24,SPEAKER_03
7896.3,7896.37,SPEAKER_03
7896.37,7896.97,SPEAKER_06
7896.97,7899.12,SPEAKER_03
7899.27,7900.18,SPEAKER_03
7900.6,7901.43,SPEAKER_03
7901.5,7901.94,SPEAKER_03
7902.05,7902.71,SPEAKER_03
7903.17,7903.88,SPEAKER_03
7904.35,7905.72,SPEAKER_03
7905.8,7910.17,SPEAKER_03
7910.81,7917.68,SPEAKER_03
7918.2,7919.67,SPEAKER_03
7920.21,7923.72,SPEAKER_03
7923.99,7926.42,SPEAKER_03
7926.81,7929.32,SPEAKER_03
7926.89,7927.32,SPEAKER_10
7930.12,7932.24,SPEAKER_03
7931.2,7931.25,SPEAKER_02
7931.25,7931.28,SPEAKER_10
7931.28,7931.33,SPEAKER_02
7933.1,7935.62,SPEAKER_03
7935.97,7939.67,SPEAKER_03
7940.98,7942.0,SPEAKER_03
7942.18,7943.06,SPEAKER_03
7943.8,7948.22,SPEAKER_03
7948.66,7949.89,SPEAKER_03
7950.47,7952.04,SPEAKER_03
7952.29,7956.53,SPEAKER_03
7957.45,7958.97,SPEAKER_03
7959.33,7963.24,SPEAKER_03
7964.05,7964.81,SPEAKER_02
7965.77,7968.54,SPEAKER_02
7968.96,7968.98,SPEAKER_18
7968.98,7969.57,SPEAKER_03
7969.87,7969.89,SPEAKER_18
7969.89,7969.98,SPEAKER_03
7969.98,7970.03,SPEAKER_18
7970.03,7970.25,SPEAKER_03
7970.25,7970.5,SPEAKER_17
7970.5,7970.53,SPEAKER_03
7970.97,7970.99,SPEAKER_02
7970.99,7972.32,SPEAKER_17
7972.32,7973.0,SPEAKER_03
7974.58,7975.86,SPEAKER_02
7975.86,7977.18,SPEAKER_03
7977.67,7981.99,SPEAKER_03
7982.61,7983.51,SPEAKER_03
7983.91,7987.05,SPEAKER_03
7987.63,7993.4,SPEAKER_03
7993.72,7993.75,SPEAKER_02
7993.75,7993.97,SPEAKER_03
7993.97,7994.04,SPEAKER_02
7994.04,7994.06,SPEAKER_03
7994.06,7995.68,SPEAKER_02
7995.68,7996.44,SPEAKER_03
7997.55,7998.43,SPEAKER_06
8000.25,8002.97,SPEAKER_06
8002.56,8005.01,SPEAKER_03
8003.66,8004.23,SPEAKER_06
8005.41,8007.25,SPEAKER_03
8007.67,8008.6,SPEAKER_06
8008.6,8008.99,SPEAKER_03
8010.69,8010.73,SPEAKER_03
8010.73,8012.96,SPEAKER_17
8012.96,8013.33,SPEAKER_06
8013.82,8014.37,SPEAKER_17
8014.63,8016.04,SPEAKER_17
8017.17,8018.02,SPEAKER_06
8018.02,8018.64,SPEAKER_03
8018.73,8019.5,SPEAKER_03
8020.09,8024.23,SPEAKER_03
8024.68,8025.92,SPEAKER_03
8026.29,8027.35,SPEAKER_03
8027.97,8029.81,SPEAKER_03
8030.24,8032.46,SPEAKER_03
8032.77,8034.25,SPEAKER_03
8035.03,8035.45,SPEAKER_03
8035.53,8039.08,SPEAKER_03
8039.47,8041.24,SPEAKER_05
8040.6,8042.44,SPEAKER_03
8042.03,8042.98,SPEAKER_05
8043.06,8043.3,SPEAKER_03
8043.3,8045.04,SPEAKER_05
8044.41,8045.47,SPEAKER_03
8045.85,8046.91,SPEAKER_03
8047.21,8048.93,SPEAKER_03
8050.03,8053.24,SPEAKER_03
8053.81,8054.55,SPEAKER_03
8054.81,8058.1,SPEAKER_03
8058.86,8059.53,SPEAKER_03
8059.8,8063.28,SPEAKER_03
8064.04,8064.48,SPEAKER_18
8064.71,8068.9,SPEAKER_03
8069.44,8071.88,SPEAKER_03
8072.29,8074.09,SPEAKER_03
8074.28,8075.88,SPEAKER_03
8076.34,8078.38,SPEAKER_03
8078.94,8083.81,SPEAKER_03
8084.29,8085.65,SPEAKER_03
8086.23,8091.68,SPEAKER_03
8092.1,8092.5,SPEAKER_03
8092.71,8096.61,SPEAKER_03
8097.06,8099.1,SPEAKER_03
8099.83,8100.66,SPEAKER_03
8100.89,8101.95,SPEAKER_03
8102.6,8102.85,SPEAKER_03
8103.17,8105.82,SPEAKER_03
8106.04,8108.89,SPEAKER_03
8109.24,8110.97,SPEAKER_03
8112.21,8114.12,SPEAKER_03
8115.08,8119.67,SPEAKER_03
8120.37,8122.1,SPEAKER_03
8122.56,8125.17,SPEAKER_03
8125.77,8128.95,SPEAKER_03
8129.29,8130.98,SPEAKER_03
8131.5,8135.77,SPEAKER_03
8138.19,8142.84,SPEAKER_03
8143.53,8148.19,SPEAKER_03
8148.34,8149.04,SPEAKER_03
8149.96,8151.21,SPEAKER_03
8153.58,8155.21,SPEAKER_03
8156.65,8157.79,SPEAKER_03
8158.89,8160.12,SPEAKER_03
8161.05,8163.41,SPEAKER_03
8163.8,8168.24,SPEAKER_03
8168.64,8173.27,SPEAKER_03
8173.71,8174.08,SPEAKER_03
8175.06,8176.36,SPEAKER_03
8177.49,8181.91,SPEAKER_03
8183.36,8184.25,SPEAKER_03
8184.68,8189.59,SPEAKER_03
8190.13,8191.65,SPEAKER_03
8192.2,8193.03,SPEAKER_03
8194.14,8194.7,SPEAKER_03
8196.27,8198.43,SPEAKER_03
8199.09,8199.41,SPEAKER_03
8199.96,8203.19,SPEAKER_03
8203.86,8206.34,SPEAKER_03
8207.22,8208.22,SPEAKER_03
8208.59,8211.09,SPEAKER_03
8211.59,8215.02,SPEAKER_03
8216.06,8218.36,SPEAKER_03
8218.97,8223.29,SPEAKER_03
8223.94,8225.19,SPEAKER_03
8226.58,8227.86,SPEAKER_03
8228.77,8229.68,SPEAKER_03
8230.02,8232.67,SPEAKER_03
