start,end,speaker
5788.12,5788.58,SPEAKER_05
5789.13,5791.35,SPEAKER_05
5792.1,5798.43,SPEAKER_05
5796.73,5797.17,SPEAKER_00
5799.88,5802.33,SPEAKER_05
5802.52,5806.57,SPEAKER_05
5806.85,5813.72,SPEAKER_05
5814.3,5816.29,SPEAKER_05
5816.73,5818.33,SPEAKER_05
5818.8,5819.76,SPEAKER_05
5820.0,5821.69,SPEAKER_05
5822.65,5822.68,SPEAKER_08
5822.68,5822.7,SPEAKER_05
5822.7,5822.94,SPEAKER_08
5822.94,5822.97,SPEAKER_05
5822.97,5823.04,SPEAKER_08
5823.04,5823.24,SPEAKER_05
5823.69,5823.95,SPEAKER_05
5826.56,5831.44,SPEAKER_05
5828.35,5828.94,SPEAKER_08
5829.58,5829.96,SPEAKER_08
5832.52,5838.21,SPEAKER_05
5839.0,5840.38,SPEAKER_05
5840.89,5842.36,SPEAKER_05
5843.32,5845.62,SPEAKER_05
5846.12,5847.22,SPEAKER_05
5848.84,5851.61,SPEAKER_05
5850.71,5850.96,SPEAKER_01
5850.96,5851.57,SPEAKER_08
5851.76,5853.45,SPEAKER_05
5854.0,5854.83,SPEAKER_05
5855.64,5858.07,SPEAKER_05
5858.9,5865.22,SPEAKER_05
5866.24,5866.52,SPEAKER_01
5868.31,5872.53,SPEAKER_05
5873.27,5874.05,SPEAKER_05
5873.7,5873.73,SPEAKER_08
5874.72,5875.79,SPEAKER_05
5876.48,5879.62,SPEAKER_05
5880.21,5882.54,SPEAKER_05
5883.01,5885.22,SPEAKER_05
5885.41,5887.18,SPEAKER_05
5887.65,5892.39,SPEAKER_05
5892.87,5895.09,SPEAKER_05
5895.57,5896.7,SPEAKER_05
5897.52,5898.86,SPEAKER_05
5899.36,5900.27,SPEAKER_05
5900.61,5901.17,SPEAKER_05
5901.4,5903.28,SPEAKER_05
5903.33,5904.36,SPEAKER_05
5904.76,5905.37,SPEAKER_05
5905.69,5912.32,SPEAKER_05
5912.63,5914.33,SPEAKER_05
5914.48,5919.66,SPEAKER_05
5920.32,5925.72,SPEAKER_05
5928.1,5928.59,SPEAKER_01
5928.76,5931.85,SPEAKER_05
5932.29,5934.8,SPEAKER_05
5935.54,5936.47,SPEAKER_05
5936.81,5939.85,SPEAKER_05
5940.49,5940.79,SPEAKER_05
5941.2,5944.69,SPEAKER_05
5944.94,5946.56,SPEAKER_05
5947.05,5949.63,SPEAKER_05
5950.29,5952.99,SPEAKER_05
5952.57,5952.7,SPEAKER_00
5953.4,5957.01,SPEAKER_05
5957.9,5962.93,SPEAKER_05
5963.3,5967.57,SPEAKER_05
5967.98,5972.4,SPEAKER_05
5972.87,5973.97,SPEAKER_05
5974.17,5975.77,SPEAKER_05
5976.14,5977.21,SPEAKER_05
5978.37,5980.38,SPEAKER_05
5981.22,5984.77,SPEAKER_05
5983.08,5983.1,SPEAKER_08
5983.1,5983.18,SPEAKER_09
5983.18,5983.2,SPEAKER_08
5985.44,5985.49,SPEAKER_09
5985.49,5985.66,SPEAKER_05
5985.81,5986.07,SPEAKER_05
5986.34,5992.65,SPEAKER_05
5987.85,5987.87,SPEAKER_09
5989.22,5989.34,SPEAKER_00
5993.29,5994.4,SPEAKER_05
5995.18,5999.94,SPEAKER_05
5995.21,5995.47,SPEAKER_04
5995.47,5995.75,SPEAKER_08
5995.75,5996.31,SPEAKER_04
5998.62,5998.64,SPEAKER_04
5998.64,5998.94,SPEAKER_08
6000.61,6003.89,SPEAKER_05
6004.73,6006.67,SPEAKER_05
6007.08,6008.34,SPEAKER_02
6008.07,6011.4,SPEAKER_05
6012.83,6013.61,SPEAKER_05
6017.79,6020.0,SPEAKER_05
6022.18,6024.78,SPEAKER_05
6030.95,6031.81,SPEAKER_05
6032.05,6033.87,SPEAKER_05
6035.1,6036.64,SPEAKER_03
6038.33,6041.3,SPEAKER_05
6038.82,6039.86,SPEAKER_03
6040.66,6041.01,SPEAKER_03
6041.7,6044.08,SPEAKER_05
6048.27,6053.89,SPEAKER_03
6053.89,6054.22,SPEAKER_01
6055.91,6056.45,SPEAKER_03
6056.97,6057.53,SPEAKER_03
6058.14,6063.05,SPEAKER_03
6063.1,6063.4,SPEAKER_01
6064.5,6064.52,SPEAKER_02
6064.52,6067.57,SPEAKER_03
6067.56,6067.99,SPEAKER_01
6067.99,6068.4,SPEAKER_03
6068.89,6077.09,SPEAKER_03
6074.88,6075.25,SPEAKER_01
6077.49,6078.41,SPEAKER_03
6079.62,6081.68,SPEAKER_03
6082.3,6084.14,SPEAKER_03
6084.46,6087.97,SPEAKER_03
6087.25,6087.79,SPEAKER_05
6088.31,6089.17,SPEAKER_03
6088.5,6089.19,SPEAKER_05
6089.75,6090.88,SPEAKER_05
6091.67,6095.67,SPEAKER_05
6097.1,6102.18,SPEAKER_05
6102.55,6102.99,SPEAKER_05
6104.26,6107.09,SPEAKER_05
6107.28,6110.0,SPEAKER_05
6110.45,6111.3,SPEAKER_05
6111.9,6117.27,SPEAKER_05
6117.79,6120.34,SPEAKER_05
6120.98,6121.88,SPEAKER_05
6123.11,6123.45,SPEAKER_05
6123.68,6129.25,SPEAKER_05
6129.84,6133.33,SPEAKER_05
6133.86,6136.19,SPEAKER_05
6136.71,6139.48,SPEAKER_05
6140.15,6142.29,SPEAKER_05
6142.31,6147.96,SPEAKER_05
6148.23,6150.46,SPEAKER_05
6150.72,6152.07,SPEAKER_05
6152.71,6156.71,SPEAKER_05
6157.55,6158.58,SPEAKER_05
6158.83,6162.98,SPEAKER_05
6165.18,6168.97,SPEAKER_05
6169.65,6170.36,SPEAKER_05
6170.91,6181.02,SPEAKER_05
6182.66,6186.15,SPEAKER_05
6186.54,6187.47,SPEAKER_05
6188.04,6192.23,SPEAKER_05
6193.22,6195.33,SPEAKER_05
6195.55,6196.56,SPEAKER_05
6196.92,6198.47,SPEAKER_05
6198.78,6200.21,SPEAKER_05
6200.75,6202.98,SPEAKER_05
6203.53,6204.31,SPEAKER_05
6205.17,6207.52,SPEAKER_05
6208.19,6208.5,SPEAKER_05
6209.12,6213.59,SPEAKER_05
6214.03,6216.04,SPEAKER_05
6216.41,6220.36,SPEAKER_05
6220.63,6223.77,SPEAKER_05
6224.19,6224.97,SPEAKER_05
6225.59,6229.84,SPEAKER_05
6230.37,6230.89,SPEAKER_05
6231.16,6232.51,SPEAKER_05
6233.0,6233.88,SPEAKER_05
6234.48,6238.03,SPEAKER_05
6238.45,6241.89,SPEAKER_05
6242.58,6245.67,SPEAKER_05
6245.87,6247.32,SPEAKER_05
6247.71,6251.68,SPEAKER_05
6252.17,6255.98,SPEAKER_05
6256.42,6257.55,SPEAKER_05
6258.39,6261.01,SPEAKER_05
6261.43,6261.97,SPEAKER_05
6262.24,6263.1,SPEAKER_05
6263.71,6265.21,SPEAKER_05
6266.04,6268.15,SPEAKER_05
6268.64,6271.59,SPEAKER_05
6272.0,6273.57,SPEAKER_05
6274.22,6276.92,SPEAKER_05
6277.26,6281.06,SPEAKER_05
6281.82,6286.31,SPEAKER_05
6287.03,6290.0,SPEAKER_05
6290.85,6292.97,SPEAKER_05
6293.68,6296.35,SPEAKER_05
6296.87,6299.55,SPEAKER_05
6301.92,6302.76,SPEAKER_05
6302.78,6303.82,SPEAKER_05
6304.31,6305.64,SPEAKER_05
6306.3,6308.23,SPEAKER_05
6309.04,6312.39,SPEAKER_05
6312.66,6313.95,SPEAKER_05
6314.55,6315.84,SPEAKER_05
6316.51,6323.85,SPEAKER_05
6324.54,6325.15,SPEAKER_05
6326.03,6327.33,SPEAKER_05
6327.7,6333.17,SPEAKER_05
6334.03,6335.31,SPEAKER_05
6336.44,6336.98,SPEAKER_05
6337.29,6342.53,SPEAKER_05
6345.42,6345.72,SPEAKER_05
6346.9,6348.86,SPEAKER_05
6349.33,6349.79,SPEAKER_05
6350.09,6350.92,SPEAKER_02
6351.19,6351.78,SPEAKER_05
6351.58,6352.34,SPEAKER_02
6352.03,6353.38,SPEAKER_05
6354.06,6354.82,SPEAKER_05
6355.32,6358.02,SPEAKER_05
6359.66,6361.52,SPEAKER_05
6362.8,6365.8,SPEAKER_05
6365.92,6368.42,SPEAKER_05
6368.86,6373.58,SPEAKER_05
6374.17,6376.32,SPEAKER_05
6376.71,6377.26,SPEAKER_05
6377.46,6379.0,SPEAKER_05
6379.46,6381.26,SPEAKER_05
6381.72,6386.86,SPEAKER_05
6387.52,6388.57,SPEAKER_05
6389.02,6394.95,SPEAKER_05
6395.62,6396.18,SPEAKER_05
6396.79,6403.05,SPEAKER_05
6403.22,6406.2,SPEAKER_05
6406.98,6407.99,SPEAKER_05
6408.36,6409.86,SPEAKER_05
6410.67,6411.37,SPEAKER_05
6411.92,6413.26,SPEAKER_05
6413.51,6416.34,SPEAKER_05
6416.63,6417.42,SPEAKER_05
6417.63,6419.62,SPEAKER_05
6420.33,6421.29,SPEAKER_05
6421.49,6427.89,SPEAKER_05
6428.26,6429.9,SPEAKER_05
6430.38,6436.68,SPEAKER_05
6437.0,6437.73,SPEAKER_05
6438.23,6439.19,SPEAKER_05
6439.28,6440.0,SPEAKER_05
6440.98,6441.98,SPEAKER_05
6442.4,6442.75,SPEAKER_05
6443.4,6451.16,SPEAKER_05
6451.39,6458.01,SPEAKER_05
6460.24,6460.54,SPEAKER_06
6460.54,6460.64,SPEAKER_04
6460.64,6460.71,SPEAKER_06
6460.71,6460.91,SPEAKER_04
6460.91,6461.49,SPEAKER_05
6461.0,6466.92,SPEAKER_06
6462.31,6462.43,SPEAKER_04
6467.43,6468.4,SPEAKER_06
6468.67,6472.05,SPEAKER_06
6472.39,6477.33,SPEAKER_06
6477.77,6480.2,SPEAKER_06
6478.21,6478.5,SPEAKER_05
6480.47,6483.91,SPEAKER_05
6482.71,6483.71,SPEAKER_01
6483.71,6483.73,SPEAKER_06
6484.2,6487.03,SPEAKER_05
6487.54,6489.85,SPEAKER_05
6488.67,6489.65,SPEAKER_01
6490.54,6491.64,SPEAKER_05
6490.75,6491.56,SPEAKER_01
6492.18,6493.06,SPEAKER_05
6492.4,6492.92,SPEAKER_01
6493.36,6496.45,SPEAKER_05
6496.97,6503.13,SPEAKER_05
6503.57,6508.04,SPEAKER_05
6508.68,6509.02,SPEAKER_01
6509.02,6509.95,SPEAKER_05
6510.49,6514.64,SPEAKER_05
6515.35,6517.9,SPEAKER_05
6516.5,6517.85,SPEAKER_01
6517.86,6517.88,SPEAKER_01
6517.9,6517.97,SPEAKER_01
6517.97,6518.34,SPEAKER_05
6519.32,6523.37,SPEAKER_05
6523.67,6524.34,SPEAKER_04
6524.02,6525.26,SPEAKER_05
6525.66,6529.63,SPEAKER_05
6530.59,6536.73,SPEAKER_05
6538.06,6538.89,SPEAKER_05
6539.28,6539.89,SPEAKER_05
6540.65,6542.33,SPEAKER_05
6542.94,6546.25,SPEAKER_05
6546.81,6548.73,SPEAKER_05
6549.08,6552.88,SPEAKER_05
6553.27,6556.61,SPEAKER_05
6557.15,6558.87,SPEAKER_05
6559.33,6561.13,SPEAKER_05
6561.86,6563.16,SPEAKER_05
6563.65,6565.62,SPEAKER_05
6566.36,6566.68,SPEAKER_05
6567.26,6569.55,SPEAKER_05
6570.14,6572.46,SPEAKER_05
6572.93,6573.92,SPEAKER_05
6574.46,6575.17,SPEAKER_05
6575.36,6579.86,SPEAKER_05
6577.59,6577.82,SPEAKER_00
6580.25,6583.58,SPEAKER_05
6586.58,6598.34,SPEAKER_05
6599.76,6599.98,SPEAKER_05
6601.4,6602.34,SPEAKER_05
6604.03,6604.33,SPEAKER_05
6605.45,6605.94,SPEAKER_08
6605.67,6608.84,SPEAKER_05
6609.82,6610.26,SPEAKER_05
6610.8,6614.37,SPEAKER_05
6615.0,6615.99,SPEAKER_05
6616.5,6619.3,SPEAKER_05
6619.82,6623.18,SPEAKER_05
6619.94,6620.48,SPEAKER_00
6622.22,6622.47,SPEAKER_00
6623.49,6625.88,SPEAKER_05
6626.4,6627.38,SPEAKER_05
6627.72,6628.75,SPEAKER_05
6629.29,6630.4,SPEAKER_05
6631.28,6637.9,SPEAKER_05
6638.34,6639.5,SPEAKER_05
6640.02,6644.44,SPEAKER_05
6645.19,6646.5,SPEAKER_05
6646.62,6647.08,SPEAKER_05
6647.85,6649.41,SPEAKER_05
6649.95,6654.05,SPEAKER_05
6654.91,6656.53,SPEAKER_05
6659.21,6663.29,SPEAKER_05
6663.78,6666.08,SPEAKER_05
6667.44,6670.77,SPEAKER_05
6671.17,6679.54,SPEAKER_05
6680.24,6683.76,SPEAKER_05
6684.0,6688.03,SPEAKER_05
6688.77,6688.99,SPEAKER_05
6688.99,6689.03,SPEAKER_04
6690.09,6691.04,SPEAKER_05
6691.74,6694.14,SPEAKER_05
6694.93,6695.46,SPEAKER_05
6698.93,6701.9,SPEAKER_05
6704.43,6704.82,SPEAKER_05
6705.75,6708.52,SPEAKER_05
6709.92,6710.17,SPEAKER_05
6710.83,6713.46,SPEAKER_05
6713.46,6715.57,SPEAKER_06
6715.57,6717.83,SPEAKER_05
6716.85,6718.39,SPEAKER_06
6719.45,6723.18,SPEAKER_05
6724.01,6725.38,SPEAKER_05
6726.24,6727.62,SPEAKER_05
6728.21,6732.16,SPEAKER_05
6732.65,6734.05,SPEAKER_05
6734.4,6735.82,SPEAKER_05
6735.97,6737.76,SPEAKER_05
6738.37,6740.34,SPEAKER_05
6740.94,6742.39,SPEAKER_05
6743.37,6746.1,SPEAKER_05
6746.44,6749.15,SPEAKER_05
6750.06,6755.62,SPEAKER_05
6756.12,6757.62,SPEAKER_05
6757.96,6760.39,SPEAKER_05
6761.17,6767.45,SPEAKER_05
6766.77,6766.87,SPEAKER_00
6768.29,6768.61,SPEAKER_05
6770.13,6771.68,SPEAKER_05
6772.69,6773.99,SPEAKER_05
6774.38,6775.65,SPEAKER_05
6777.39,6777.87,SPEAKER_05
6778.5,6782.08,SPEAKER_05
6782.4,6784.74,SPEAKER_05
6785.03,6786.9,SPEAKER_05
6787.38,6791.64,SPEAKER_05
6792.4,6795.95,SPEAKER_05
6796.69,6797.74,SPEAKER_05
6798.11,6800.34,SPEAKER_05
6800.76,6804.89,SPEAKER_05
6805.74,6807.74,SPEAKER_05
6808.23,6810.04,SPEAKER_05
6811.07,6812.08,SPEAKER_05
6812.7,6815.93,SPEAKER_05
6816.57,6819.22,SPEAKER_05
6820.03,6821.16,SPEAKER_05
6821.7,6822.98,SPEAKER_05
6823.25,6824.13,SPEAKER_05
6825.51,6828.11,SPEAKER_05
6828.77,6832.43,SPEAKER_05
6833.11,6834.22,SPEAKER_05
6834.54,6835.86,SPEAKER_05
6836.36,6837.8,SPEAKER_05
6838.29,6839.74,SPEAKER_05
6840.45,6841.04,SPEAKER_05
6841.83,6843.1,SPEAKER_05
6843.35,6844.92,SPEAKER_05
6845.37,6846.83,SPEAKER_05
6847.25,6849.02,SPEAKER_05
6849.76,6854.27,SPEAKER_05
6854.62,6856.9,SPEAKER_05
6857.74,6860.53,SPEAKER_05
6861.61,6861.76,SPEAKER_01
6862.84,6866.25,SPEAKER_05
6866.4,6868.12,SPEAKER_05
6869.03,6870.57,SPEAKER_05
6871.01,6872.78,SPEAKER_05
6873.34,6875.58,SPEAKER_05
6876.24,6879.53,SPEAKER_05
6879.63,6885.44,SPEAKER_05
6886.31,6893.03,SPEAKER_05
6893.52,6894.41,SPEAKER_05
6894.58,6896.32,SPEAKER_05
6897.86,6899.53,SPEAKER_00
6899.53,6900.57,SPEAKER_05
6901.15,6903.63,SPEAKER_05
6904.5,6905.65,SPEAKER_05
6908.37,6912.71,SPEAKER_05
6912.86,6917.84,SPEAKER_05
6917.87,6917.89,SPEAKER_05
6917.94,6918.04,SPEAKER_05
6918.56,6920.23,SPEAKER_05
6920.52,6921.38,SPEAKER_05
6923.07,6923.51,SPEAKER_05
6923.81,6926.24,SPEAKER_05
6926.64,6931.15,SPEAKER_05
6931.83,6933.83,SPEAKER_05
6934.46,6939.06,SPEAKER_05
6939.66,6942.0,SPEAKER_05
6942.25,6943.28,SPEAKER_05
6944.09,6945.7,SPEAKER_05
6945.8,6948.01,SPEAKER_05
6948.8,6950.76,SPEAKER_05
6951.25,6956.99,SPEAKER_05
6957.51,6958.42,SPEAKER_05
6959.94,6961.1,SPEAKER_05
6964.46,6964.98,SPEAKER_05
6966.32,6967.26,SPEAKER_05
6967.97,6972.68,SPEAKER_05
6973.32,6975.7,SPEAKER_05
6976.54,6977.37,SPEAKER_05
6978.96,6979.68,SPEAKER_02
6980.07,6983.26,SPEAKER_02
6983.7,6987.18,SPEAKER_02
6987.65,6991.06,SPEAKER_02
6992.44,6993.17,SPEAKER_02
6994.77,6996.84,SPEAKER_02
6997.3,7002.78,SPEAKER_02
7003.93,7003.95,SPEAKER_05
7003.97,7004.13,SPEAKER_05
7006.06,7007.21,SPEAKER_05
7008.37,7010.06,SPEAKER_05
7010.45,7017.06,SPEAKER_05
7018.02,7018.44,SPEAKER_05
7019.76,7020.82,SPEAKER_05
7021.57,7023.98,SPEAKER_05
7024.59,7026.11,SPEAKER_05
7026.48,7029.53,SPEAKER_05
7030.14,7033.21,SPEAKER_05
7033.68,7034.54,SPEAKER_05
7035.83,7036.6,SPEAKER_05
7036.96,7037.87,SPEAKER_05
7038.71,7041.6,SPEAKER_05
7043.03,7046.02,SPEAKER_05
7043.47,7043.76,SPEAKER_04
7047.4,7047.6,SPEAKER_01
7047.6,7047.62,SPEAKER_05
7047.82,7047.84,SPEAKER_01
7047.84,7047.87,SPEAKER_05
7047.87,7047.93,SPEAKER_01
7047.93,7048.13,SPEAKER_05
7048.26,7051.71,SPEAKER_05
7052.4,7054.81,SPEAKER_05
7055.52,7057.31,SPEAKER_05
7058.25,7061.12,SPEAKER_05
7061.71,7061.73,SPEAKER_04
7061.73,7065.02,SPEAKER_05
7065.31,7066.18,SPEAKER_05
7066.81,7069.71,SPEAKER_05
7070.15,7071.35,SPEAKER_05
7071.75,7074.79,SPEAKER_05
7075.01,7076.01,SPEAKER_05
7076.44,7078.94,SPEAKER_05
7079.46,7082.1,SPEAKER_05
7082.65,7088.49,SPEAKER_05
7089.2,7089.72,SPEAKER_05
7090.55,7092.31,SPEAKER_05
7092.88,7095.51,SPEAKER_05
7096.31,7098.92,SPEAKER_05
7100.14,7100.44,SPEAKER_05
7102.06,7104.07,SPEAKER_05
7105.28,7110.11,SPEAKER_02
7110.46,7114.18,SPEAKER_02
7114.75,7115.53,SPEAKER_02
7115.75,7118.77,SPEAKER_02
7118.07,7118.23,SPEAKER_01
7118.85,7122.5,SPEAKER_02
7122.61,7126.07,SPEAKER_02
7126.9,7128.03,SPEAKER_02
7128.49,7133.06,SPEAKER_02
7133.63,7134.34,SPEAKER_02
7134.8,7138.27,SPEAKER_02
7139.0,7141.87,SPEAKER_02
7140.38,7140.81,SPEAKER_05
7141.31,7144.4,SPEAKER_05
7144.75,7145.38,SPEAKER_05
7145.99,7148.62,SPEAKER_05
7149.41,7151.77,SPEAKER_05
7152.09,7155.6,SPEAKER_05
7156.57,7156.58,SPEAKER_01
7156.58,7156.62,SPEAKER_05
7156.62,7156.97,SPEAKER_01
7156.97,7157.31,SPEAKER_05
7159.27,7159.54,SPEAKER_05
7159.54,7159.57,SPEAKER_08
7159.57,7165.66,SPEAKER_05
7166.61,7167.86,SPEAKER_02
7168.68,7171.75,SPEAKER_02
7172.83,7176.02,SPEAKER_05
7177.47,7180.92,SPEAKER_05
7181.54,7183.03,SPEAKER_05
7183.43,7186.03,SPEAKER_05
7183.79,7184.39,SPEAKER_01
7187.43,7188.24,SPEAKER_05
7188.85,7193.34,SPEAKER_05
7194.06,7194.16,SPEAKER_00
7194.42,7194.94,SPEAKER_05
7195.5,7198.13,SPEAKER_05
7198.43,7200.59,SPEAKER_05
7201.35,7202.43,SPEAKER_05
7202.91,7207.24,SPEAKER_05
7207.95,7209.05,SPEAKER_05
7209.59,7221.6,SPEAKER_05
7218.9,7219.19,SPEAKER_00
7221.94,7223.63,SPEAKER_05
7223.98,7224.62,SPEAKER_05
7224.42,7224.47,SPEAKER_06
7225.57,7227.66,SPEAKER_05
7229.67,7230.8,SPEAKER_05
7232.08,7233.79,SPEAKER_05
7233.96,7235.83,SPEAKER_05
7236.5,7240.54,SPEAKER_05
7241.01,7242.65,SPEAKER_05
7242.97,7243.93,SPEAKER_05
7244.49,7245.95,SPEAKER_05
7246.61,7249.75,SPEAKER_05
7250.36,7251.25,SPEAKER_05
7251.84,7253.04,SPEAKER_05
7253.24,7254.32,SPEAKER_05
7255.0,7255.29,SPEAKER_00
7255.44,7257.88,SPEAKER_05
7258.26,7259.77,SPEAKER_05
7261.19,7261.97,SPEAKER_05
7262.58,7263.66,SPEAKER_05
7264.14,7264.26,SPEAKER_05
7264.5,7264.53,SPEAKER_05
7264.99,7267.54,SPEAKER_05
7268.18,7268.57,SPEAKER_01
7268.57,7268.94,SPEAKER_05
7271.43,7272.77,SPEAKER_05
7274.12,7275.33,SPEAKER_05
7276.18,7295.04,SPEAKER_02
7282.37,7282.47,SPEAKER_01
7291.77,7292.14,SPEAKER_00
7294.17,7294.22,SPEAKER_00
7294.22,7294.37,SPEAKER_01
7294.37,7294.38,SPEAKER_00
7294.38,7294.4,SPEAKER_01
7294.4,7294.47,SPEAKER_00
7296.06,7296.65,SPEAKER_02
7297.29,7299.03,SPEAKER_02
7299.99,7300.24,SPEAKER_02
7300.56,7306.26,SPEAKER_02
7306.42,7307.43,SPEAKER_02
7307.45,7307.75,SPEAKER_01
7308.32,7309.62,SPEAKER_02
7310.47,7311.6,SPEAKER_02
7311.95,7320.05,SPEAKER_02
7321.15,7323.14,SPEAKER_02
7323.14,7323.33,SPEAKER_01
7324.71,7330.9,SPEAKER_02
7331.91,7332.61,SPEAKER_02
7332.98,7336.52,SPEAKER_02
7336.66,7336.99,SPEAKER_02
7338.38,7346.33,SPEAKER_05
7347.05,7348.98,SPEAKER_02
7348.86,7351.84,SPEAKER_05
7353.09,7355.88,SPEAKER_05
7354.04,7354.05,SPEAKER_00
7354.05,7354.16,SPEAKER_02
7354.16,7354.24,SPEAKER_08
7354.24,7354.76,SPEAKER_00
7356.35,7357.24,SPEAKER_05
7357.68,7361.48,SPEAKER_05
7362.0,7364.85,SPEAKER_05
7365.61,7368.03,SPEAKER_05
7368.82,7369.78,SPEAKER_05
7370.66,7372.67,SPEAKER_05
7373.31,7375.42,SPEAKER_05
7376.18,7376.97,SPEAKER_05
7377.63,7380.57,SPEAKER_05
7381.34,7383.16,SPEAKER_05
7384.7,7384.95,SPEAKER_05
7385.53,7385.66,SPEAKER_01
7385.66,7385.81,SPEAKER_02
7385.81,7386.03,SPEAKER_01
7386.79,7387.11,SPEAKER_04
7387.11,7387.13,SPEAKER_05
7387.13,7387.2,SPEAKER_04
7387.2,7387.23,SPEAKER_05
7387.23,7387.32,SPEAKER_04
7387.32,7388.26,SPEAKER_05
7388.43,7388.51,SPEAKER_02
7389.39,7390.86,SPEAKER_05
7390.86,7391.85,SPEAKER_02
7392.29,7394.35,SPEAKER_02
7393.24,7393.51,SPEAKER_05
7394.35,7394.86,SPEAKER_05
7395.4,7397.2,SPEAKER_05
7397.63,7402.0,SPEAKER_05
7404.0,7405.83,SPEAKER_03
7405.39,7406.92,SPEAKER_05
7408.04,7408.49,SPEAKER_05
7408.65,7409.07,SPEAKER_05
7412.97,7414.99,SPEAKER_03
7415.56,7417.18,SPEAKER_05
7417.86,7420.04,SPEAKER_05
7420.42,7422.11,SPEAKER_05
7423.33,7427.61,SPEAKER_03
7426.75,7427.55,SPEAKER_05
7427.61,7427.92,SPEAKER_05
7429.62,7430.26,SPEAKER_05
7430.46,7431.71,SPEAKER_05
7437.65,7439.21,SPEAKER_05
7440.71,7445.75,SPEAKER_05
7446.43,7447.53,SPEAKER_05
7446.45,7447.05,SPEAKER_01
7448.15,7450.19,SPEAKER_05
7449.01,7449.25,SPEAKER_00
7449.25,7449.8,SPEAKER_01
7449.8,7449.97,SPEAKER_00
7451.39,7452.74,SPEAKER_05
7451.63,7451.73,SPEAKER_01
7451.73,7451.76,SPEAKER_00
7453.57,7457.25,SPEAKER_05
7457.79,7460.25,SPEAKER_05
7460.67,7461.94,SPEAKER_05
7462.43,7462.7,SPEAKER_05
7462.85,7464.57,SPEAKER_05
7464.7,7466.54,SPEAKER_05
7467.34,7469.94,SPEAKER_05
7470.41,7471.12,SPEAKER_05
7471.3,7475.05,SPEAKER_05
7476.45,7477.5,SPEAKER_05
7478.2,7478.96,SPEAKER_05
7480.14,7482.51,SPEAKER_05
7483.17,7485.14,SPEAKER_05
7485.98,7487.94,SPEAKER_05
7488.48,7489.86,SPEAKER_05
7490.15,7491.55,SPEAKER_05
7492.21,7492.95,SPEAKER_05
7498.35,7501.54,SPEAKER_05
7498.79,7499.5,SPEAKER_03
7504.16,7505.25,SPEAKER_04
7504.34,7510.1,SPEAKER_03
7507.72,7507.74,SPEAKER_04
7507.74,7508.04,SPEAKER_01
7511.9,7512.68,SPEAKER_01
7512.97,7512.98,SPEAKER_01
7513.35,7514.67,SPEAKER_01
7514.67,7514.72,SPEAKER_05
7516.7,7520.56,SPEAKER_05
7523.11,7530.77,SPEAKER_05
7523.77,7523.8,SPEAKER_04
7523.8,7524.66,SPEAKER_01
7528.8,7529.17,SPEAKER_01
7533.1,7533.47,SPEAKER_05
7534.13,7534.79,SPEAKER_03
7537.38,7538.19,SPEAKER_03
7539.26,7542.18,SPEAKER_03
7542.04,7542.41,SPEAKER_00
7542.41,7546.46,SPEAKER_03
7544.64,7544.94,SPEAKER_00
7546.94,7551.29,SPEAKER_03
7551.37,7552.22,SPEAKER_01
7552.59,7552.99,SPEAKER_03
7553.47,7557.77,SPEAKER_03
7558.19,7558.88,SPEAKER_03
7559.2,7560.77,SPEAKER_03
7561.57,7562.24,SPEAKER_03
7562.8,7565.5,SPEAKER_03
7565.73,7565.75,SPEAKER_01
7565.75,7566.04,SPEAKER_05
7566.87,7568.47,SPEAKER_03
7566.88,7569.84,SPEAKER_05
7570.65,7572.42,SPEAKER_05
7572.69,7575.51,SPEAKER_05
7577.01,7577.46,SPEAKER_05
7577.6,7579.47,SPEAKER_05
7579.99,7582.15,SPEAKER_05
7582.78,7587.08,SPEAKER_05
7587.59,7588.08,SPEAKER_05
7589.09,7591.86,SPEAKER_05
7592.26,7594.98,SPEAKER_05
7595.57,7597.24,SPEAKER_05
7597.93,7598.69,SPEAKER_05
7599.25,7601.02,SPEAKER_05
7601.41,7603.8,SPEAKER_05
7604.41,7607.42,SPEAKER_05
7607.79,7609.8,SPEAKER_05
7610.27,7610.96,SPEAKER_05
7611.67,7612.48,SPEAKER_05
7613.76,7618.3,SPEAKER_05
7619.06,7622.49,SPEAKER_05
7622.65,7623.8,SPEAKER_05
7624.32,7626.74,SPEAKER_05
7627.13,7627.89,SPEAKER_05
7628.75,7631.55,SPEAKER_05
7631.92,7633.96,SPEAKER_05
7634.77,7637.1,SPEAKER_05
7638.62,7640.49,SPEAKER_05
7639.24,7640.56,SPEAKER_08
7642.6,7642.94,SPEAKER_08
7642.95,7646.18,SPEAKER_05
7646.36,7647.93,SPEAKER_05
7648.93,7653.47,SPEAKER_05
7653.91,7654.33,SPEAKER_05
7655.14,7655.83,SPEAKER_05
7656.17,7660.59,SPEAKER_05
7660.93,7661.47,SPEAKER_05
7662.61,7668.06,SPEAKER_05
7668.77,7671.84,SPEAKER_05
7669.82,7670.33,SPEAKER_08
7672.37,7672.77,SPEAKER_05
7673.28,7674.0,SPEAKER_05
7674.33,7676.2,SPEAKER_05
7676.59,7678.71,SPEAKER_05
7679.37,7682.12,SPEAKER_05
7683.07,7683.93,SPEAKER_05
7684.59,7686.31,SPEAKER_05
7686.71,7691.07,SPEAKER_05
