start,end,speaker
6927.69,6930.09,SPEAKER_03
6932.5,6934.68,SPEAKER_03
6936.15,6938.96,SPEAKER_03
6936.2,6936.65,SPEAKER_01
6938.96,6938.98,SPEAKER_02
6939.06,6939.74,SPEAKER_03
6940.55,6946.91,SPEAKER_03
6947.38,6948.28,SPEAKER_03
6949.7,6949.98,SPEAKER_03
6950.76,6953.37,SPEAKER_03
6953.7,6960.24,SPEAKER_03
6960.83,6964.44,SPEAKER_03
6965.27,6969.25,SPEAKER_03
6970.0,6973.62,SPEAKER_03
6974.13,6977.15,SPEAKER_03
6977.49,6978.4,SPEAKER_03
6978.62,6979.06,SPEAKER_03
6979.73,6980.88,SPEAKER_03
6981.62,6985.69,SPEAKER_03
6986.1,6987.73,SPEAKER_03
6988.41,6990.7,SPEAKER_03
6991.26,6993.15,SPEAKER_03
6993.64,6997.1,SPEAKER_03
6997.54,6998.97,SPEAKER_03
7001.05,7003.16,SPEAKER_01
7003.59,7007.27,SPEAKER_03
7007.85,7008.62,SPEAKER_03
7009.05,7009.86,SPEAKER_03
7009.96,7011.66,SPEAKER_03
7012.47,7014.12,SPEAKER_03
7014.78,7015.63,SPEAKER_03
7016.3,7020.64,SPEAKER_03
7021.11,7024.69,SPEAKER_03
7024.99,7030.43,SPEAKER_03
7030.86,7032.7,SPEAKER_03
7033.16,7036.53,SPEAKER_01
7036.53,7039.05,SPEAKER_03
7039.88,7042.31,SPEAKER_03
7042.91,7044.16,SPEAKER_03
7045.04,7046.42,SPEAKER_03
7048.11,7048.65,SPEAKER_03
7048.65,7048.67,SPEAKER_05
7048.67,7048.7,SPEAKER_03
7048.7,7048.77,SPEAKER_05
7051.22,7051.27,SPEAKER_05
7051.27,7052.13,SPEAKER_03
7052.13,7052.16,SPEAKER_05
7052.16,7052.18,SPEAKER_03
7055.92,7062.02,SPEAKER_03
7062.99,7065.53,SPEAKER_03
7065.85,7068.04,SPEAKER_03
7068.75,7069.9,SPEAKER_03
7070.62,7071.57,SPEAKER_03
7072.8,7077.41,SPEAKER_03
7079.19,7088.04,SPEAKER_03
7088.76,7090.11,SPEAKER_03
7090.96,7091.38,SPEAKER_03
7091.73,7095.12,SPEAKER_03
7095.99,7097.49,SPEAKER_03
7098.35,7100.61,SPEAKER_03
7101.4,7103.61,SPEAKER_03
7104.07,7107.53,SPEAKER_03
7108.22,7112.24,SPEAKER_03
7112.88,7117.86,SPEAKER_03
7118.21,7120.81,SPEAKER_03
7121.47,7125.09,SPEAKER_03
7125.2,7125.65,SPEAKER_03
7126.33,7127.79,SPEAKER_03
7129.11,7129.53,SPEAKER_03
7129.23,7133.11,SPEAKER_02
7133.4,7139.0,SPEAKER_02
7139.13,7146.49,SPEAKER_03
7146.88,7147.35,SPEAKER_03
7147.59,7149.39,SPEAKER_03
7149.51,7151.0,SPEAKER_03
7151.57,7155.28,SPEAKER_03
7155.44,7162.2,SPEAKER_03
7162.71,7164.45,SPEAKER_03
7165.43,7168.8,SPEAKER_03
7169.05,7171.5,SPEAKER_03
7172.67,7173.61,SPEAKER_03
7174.54,7174.57,SPEAKER_03
7174.57,7175.33,SPEAKER_01
7175.33,7180.01,SPEAKER_03
7180.28,7181.83,SPEAKER_03
7182.59,7183.89,SPEAKER_03
7184.06,7188.8,SPEAKER_03
7190.5,7190.89,SPEAKER_05
7190.89,7191.28,SPEAKER_03
7192.34,7192.78,SPEAKER_05
7193.19,7194.13,SPEAKER_03
7194.25,7197.03,SPEAKER_03
7200.14,7201.61,SPEAKER_03
7202.2,7202.4,SPEAKER_03
7203.39,7203.41,SPEAKER_03
7203.41,7205.08,SPEAKER_02
7205.84,7205.86,SPEAKER_03
7205.86,7206.36,SPEAKER_02
7206.36,7206.52,SPEAKER_03
7206.87,7208.98,SPEAKER_03
7209.49,7212.27,SPEAKER_03
7212.96,7214.72,SPEAKER_03
7215.22,7221.4,SPEAKER_03
7221.91,7222.04,SPEAKER_05
7222.04,7222.08,SPEAKER_03
7222.19,7224.78,SPEAKER_03
7226.09,7229.38,SPEAKER_03
7229.79,7233.21,SPEAKER_03
7233.6,7236.12,SPEAKER_03
7236.5,7237.67,SPEAKER_03
7237.85,7241.95,SPEAKER_03
7242.46,7244.65,SPEAKER_03
7244.97,7248.03,SPEAKER_03
7248.43,7259.99,SPEAKER_03
7260.35,7265.01,SPEAKER_03
7265.68,7267.11,SPEAKER_03
7268.3,7268.89,SPEAKER_03
7269.19,7271.94,SPEAKER_03
7272.26,7276.02,SPEAKER_03
7277.1,7278.1,SPEAKER_03
7278.98,7281.9,SPEAKER_03
7282.37,7282.98,SPEAKER_03
7284.11,7284.97,SPEAKER_03
7287.03,7289.54,SPEAKER_03
7290.44,7292.16,SPEAKER_03
7292.36,7293.22,SPEAKER_03
7296.97,7298.06,SPEAKER_03
7301.4,7312.24,SPEAKER_03
7314.15,7316.15,SPEAKER_03
7317.23,7318.84,SPEAKER_03
7320.3,7327.07,SPEAKER_03
7329.64,7330.73,SPEAKER_01
7330.65,7335.09,SPEAKER_03
7335.8,7338.36,SPEAKER_03
7338.97,7339.17,SPEAKER_01
7339.31,7340.37,SPEAKER_03
7341.7,7342.41,SPEAKER_01
7342.53,7342.97,SPEAKER_03
7344.42,7349.58,SPEAKER_03
7351.24,7352.67,SPEAKER_05
7355.93,7358.09,SPEAKER_05
7360.45,7361.02,SPEAKER_03
7361.11,7361.65,SPEAKER_03
7363.69,7366.96,SPEAKER_03
7367.22,7369.38,SPEAKER_03
7370.09,7376.14,SPEAKER_03
7376.87,7378.76,SPEAKER_03
7380.23,7381.48,SPEAKER_03
7382.83,7384.58,SPEAKER_03
7385.09,7388.07,SPEAKER_03
7388.78,7391.96,SPEAKER_03
7391.97,7394.03,SPEAKER_03
7394.54,7397.07,SPEAKER_03
7399.09,7400.97,SPEAKER_03
7402.84,7403.68,SPEAKER_03
7404.0,7408.26,SPEAKER_03
7409.74,7411.72,SPEAKER_03
7410.81,7410.84,SPEAKER_00
7410.84,7411.09,SPEAKER_05
7411.09,7411.14,SPEAKER_00
7412.95,7414.89,SPEAKER_03
7415.87,7419.77,SPEAKER_03
7420.56,7423.07,SPEAKER_03
7423.55,7426.84,SPEAKER_03
7427.68,7428.73,SPEAKER_03
7428.96,7429.55,SPEAKER_03
7431.49,7433.4,SPEAKER_03
7434.67,7438.55,SPEAKER_03
7439.59,7444.44,SPEAKER_03
7444.94,7447.31,SPEAKER_03
7447.83,7449.57,SPEAKER_03
7449.96,7453.03,SPEAKER_03
7453.33,7459.34,SPEAKER_03
7459.78,7461.92,SPEAKER_03
7462.9,7465.43,SPEAKER_03
7465.83,7468.79,SPEAKER_03
7469.77,7472.92,SPEAKER_03
7473.72,7477.41,SPEAKER_03
7477.71,7481.76,SPEAKER_03
7483.35,7486.07,SPEAKER_03
7487.67,7488.06,SPEAKER_03
7490.42,7498.83,SPEAKER_03
7499.33,7502.23,SPEAKER_03
7502.94,7505.71,SPEAKER_03
7506.39,7513.59,SPEAKER_03
7514.45,7514.82,SPEAKER_03
7515.13,7518.81,SPEAKER_03
7519.24,7524.71,SPEAKER_03
7525.29,7528.0,SPEAKER_03
7528.27,7528.96,SPEAKER_03
7529.4,7532.52,SPEAKER_03
7533.12,7534.25,SPEAKER_03
7534.35,7535.43,SPEAKER_03
7535.71,7537.27,SPEAKER_03
7537.77,7541.1,SPEAKER_03
7541.45,7542.92,SPEAKER_03
7544.37,7545.55,SPEAKER_03
7546.35,7549.01,SPEAKER_03
7549.69,7557.2,SPEAKER_03
7557.74,7558.83,SPEAKER_03
7558.92,7563.42,SPEAKER_03
7563.95,7565.87,SPEAKER_03
7566.44,7570.21,SPEAKER_03
7570.68,7572.32,SPEAKER_03
7573.01,7576.06,SPEAKER_03
7576.53,7580.8,SPEAKER_03
7581.51,7589.63,SPEAKER_03
7587.74,7587.87,SPEAKER_01
7587.87,7587.89,SPEAKER_05
7590.15,7593.43,SPEAKER_03
7594.0,7595.96,SPEAKER_03
7594.91,7595.11,SPEAKER_00
7595.11,7595.33,SPEAKER_05
7595.33,7595.37,SPEAKER_00
7596.18,7598.07,SPEAKER_03
7598.42,7602.17,SPEAKER_03
7603.21,7610.1,SPEAKER_03
7611.08,7612.98,SPEAKER_03
7614.06,7620.63,SPEAKER_03
7622.35,7624.46,SPEAKER_03
7624.65,7631.92,SPEAKER_03
7632.1,7632.41,SPEAKER_03
7633.52,7636.51,SPEAKER_03
7637.07,7641.17,SPEAKER_03
7641.54,7644.46,SPEAKER_03
7645.3,7650.26,SPEAKER_03
7650.55,7650.92,SPEAKER_03
7652.08,7654.19,SPEAKER_03
7657.15,7661.13,SPEAKER_03
7662.12,7663.9,SPEAKER_03
7665.09,7665.99,SPEAKER_03
7667.58,7670.02,SPEAKER_03
7670.26,7674.87,SPEAKER_03
7675.68,7677.58,SPEAKER_03
7678.11,7684.38,SPEAKER_03
7685.33,7688.8,SPEAKER_03
7689.92,7690.96,SPEAKER_03
7692.25,7697.43,SPEAKER_03
7697.73,7700.21,SPEAKER_03
7701.29,7705.17,SPEAKER_03
7705.71,7709.16,SPEAKER_03
7710.66,7711.26,SPEAKER_03
7712.24,7714.2,SPEAKER_03
7716.29,7720.19,SPEAKER_03
7718.79,7718.81,SPEAKER_00
7720.51,7722.5,SPEAKER_03
7722.98,7726.01,SPEAKER_03
7726.5,7727.31,SPEAKER_03
7731.06,7732.02,SPEAKER_03
7733.84,7734.43,SPEAKER_03
7735.01,7737.76,SPEAKER_03
7738.03,7741.1,SPEAKER_03
7741.69,7743.56,SPEAKER_03
7745.66,7749.72,SPEAKER_03
7750.77,7753.33,SPEAKER_03
7754.01,7756.78,SPEAKER_03
7757.59,7758.46,SPEAKER_03
7759.04,7760.44,SPEAKER_03
7761.32,7765.79,SPEAKER_03
7766.82,7769.01,SPEAKER_03
7767.02,7767.24,SPEAKER_05
7770.06,7775.05,SPEAKER_03
7775.96,7776.96,SPEAKER_03
7777.18,7779.96,SPEAKER_03
