start,end,speaker
7659.83,7662.43,SPEAKER_03
7663.05,7667.49,SPEAKER_03
7668.15,7670.78,SPEAKER_03
7671.81,7677.48,SPEAKER_03
7680.15,7686.71,SPEAKER_03
7687.39,7688.2,SPEAKER_03
7688.52,7697.58,SPEAKER_03
7699.11,7700.45,SPEAKER_03
7701.34,7706.35,SPEAKER_03
7707.2,7710.42,SPEAKER_03
7715.43,7715.82,SPEAKER_03
7717.61,7720.63,SPEAKER_03
7722.71,7723.06,SPEAKER_03
7723.84,7728.43,SPEAKER_03
7729.46,7730.42,SPEAKER_03
7730.86,7731.67,SPEAKER_06
7731.87,7732.38,SPEAKER_03
7732.81,7734.06,SPEAKER_06
7734.11,7735.94,SPEAKER_06
7735.94,7736.26,SPEAKER_03
7736.7,7737.39,SPEAKER_06
7737.98,7750.52,SPEAKER_06
7743.34,7744.83,SPEAKER_03
7750.92,7754.13,SPEAKER_03
7752.02,7754.4,SPEAKER_06
7755.19,7759.68,SPEAKER_06
7760.57,7763.8,SPEAKER_03
7764.42,7769.21,SPEAKER_03
7769.6,7775.69,SPEAKER_03
7777.03,7781.11,SPEAKER_03
7777.18,7777.68,SPEAKER_00
7781.18,7783.73,SPEAKER_03
7784.1,7786.59,SPEAKER_03
7787.25,7792.23,SPEAKER_03
7792.62,7793.58,SPEAKER_03
7793.83,7797.75,SPEAKER_03
7797.8,7797.83,SPEAKER_03
7798.12,7801.73,SPEAKER_03
7802.37,7806.83,SPEAKER_03
7807.28,7811.25,SPEAKER_03
7812.06,7814.84,SPEAKER_03
7815.4,7820.83,SPEAKER_03
7821.46,7822.52,SPEAKER_03
7822.4,7823.21,SPEAKER_02
7823.67,7826.52,SPEAKER_03
7826.94,7830.72,SPEAKER_03
7831.16,7834.08,SPEAKER_03
7834.65,7838.01,SPEAKER_03
7837.34,7837.89,SPEAKER_00
7838.72,7843.16,SPEAKER_03
7843.82,7847.5,SPEAKER_03
7848.17,7853.59,SPEAKER_03
7855.28,7856.68,SPEAKER_03
7857.87,7858.28,SPEAKER_02
7863.06,7864.12,SPEAKER_07
7864.12,7864.15,SPEAKER_05
7864.22,7865.13,SPEAKER_03
7866.62,7873.5,SPEAKER_03
7873.86,7874.21,SPEAKER_03
7875.36,7881.15,SPEAKER_03
7881.69,7886.65,SPEAKER_03
7888.08,7893.4,SPEAKER_03
7893.75,7896.87,SPEAKER_03
7897.41,7900.92,SPEAKER_03
7898.16,7898.85,SPEAKER_00
7901.36,7906.24,SPEAKER_03
7907.22,7907.57,SPEAKER_03
7909.09,7915.2,SPEAKER_03
7915.2,7915.55,SPEAKER_02
7915.55,7916.52,SPEAKER_03
7916.89,7917.98,SPEAKER_03
7918.24,7920.72,SPEAKER_03
7921.29,7926.34,SPEAKER_03
7926.74,7932.09,SPEAKER_03
7932.34,7933.78,SPEAKER_03
7934.2,7936.78,SPEAKER_03
7937.39,7940.31,SPEAKER_03
7941.19,7943.38,SPEAKER_03
7944.12,7949.44,SPEAKER_03
7950.2,7957.54,SPEAKER_03
7957.98,7963.21,SPEAKER_03
7963.31,7967.41,SPEAKER_03
7968.74,7970.11,SPEAKER_03
7970.85,7972.74,SPEAKER_03
7973.67,7976.37,SPEAKER_03
7976.83,7982.9,SPEAKER_03
7983.91,7985.13,SPEAKER_03
7986.07,7988.86,SPEAKER_03
7989.53,7992.28,SPEAKER_03
7992.66,7996.99,SPEAKER_03
7997.72,8000.87,SPEAKER_03
8001.82,8004.06,SPEAKER_03
8004.55,8005.14,SPEAKER_03
8005.75,8008.03,SPEAKER_03
8008.48,8013.26,SPEAKER_03
8009.31,8009.4,SPEAKER_02
8009.45,8009.92,SPEAKER_02
8012.37,8012.69,SPEAKER_02
8013.6,8016.79,SPEAKER_03
8017.29,8019.35,SPEAKER_03
8019.62,8021.16,SPEAKER_03
8021.48,8023.23,SPEAKER_03
8023.52,8026.79,SPEAKER_03
8027.59,8029.78,SPEAKER_03
8030.37,8032.7,SPEAKER_03
8034.4,8036.21,SPEAKER_03
8038.3,8039.04,SPEAKER_07
8038.81,8039.11,SPEAKER_03
8039.43,8040.16,SPEAKER_07
8040.5,8041.34,SPEAKER_07
8041.8,8042.94,SPEAKER_07
8043.42,8043.74,SPEAKER_07
8044.07,8050.23,SPEAKER_03
8050.71,8051.06,SPEAKER_07
8051.16,8056.54,SPEAKER_03
8057.4,8059.23,SPEAKER_03
8059.5,8062.77,SPEAKER_03
8063.43,8067.46,SPEAKER_03
8067.88,8067.9,SPEAKER_07
8067.92,8068.39,SPEAKER_07
8068.58,8073.45,SPEAKER_03
8074.13,8078.45,SPEAKER_03
8078.9,8083.81,SPEAKER_03
8084.47,8087.58,SPEAKER_03
8088.17,8088.99,SPEAKER_03
8090.07,8092.32,SPEAKER_03
8092.81,8097.99,SPEAKER_03
8098.56,8101.04,SPEAKER_03
8102.56,8102.7,SPEAKER_02
8103.07,8106.9,SPEAKER_03
8107.42,8109.36,SPEAKER_03
8109.58,8115.08,SPEAKER_03
8117.11,8119.1,SPEAKER_03
8120.62,8121.31,SPEAKER_03
8121.38,8125.21,SPEAKER_03
8126.41,8127.23,SPEAKER_03
8127.94,8132.82,SPEAKER_03
8133.36,8135.87,SPEAKER_03
8136.51,8140.04,SPEAKER_03
8140.26,8141.76,SPEAKER_03
8142.42,8144.02,SPEAKER_03
8144.26,8149.37,SPEAKER_03
8149.66,8152.71,SPEAKER_03
8153.31,8154.62,SPEAKER_03
8154.72,8158.0,SPEAKER_03
8160.33,8160.65,SPEAKER_03
8161.3,8163.77,SPEAKER_03
8165.03,8170.05,SPEAKER_03
8170.6,8171.77,SPEAKER_03
8172.29,8172.61,SPEAKER_02
8174.04,8178.36,SPEAKER_03
8179.11,8185.11,SPEAKER_03
8179.43,8179.44,SPEAKER_00
8179.44,8179.88,SPEAKER_07
8185.86,8187.65,SPEAKER_03
8188.14,8188.52,SPEAKER_03
8188.17,8189.15,SPEAKER_07
8189.96,8196.35,SPEAKER_03
8196.69,8199.54,SPEAKER_03
8199.9,8200.96,SPEAKER_05
8200.34,8202.12,SPEAKER_03
8202.09,8203.15,SPEAKER_05
