start,end,speaker
6672.15,6672.81,SPEAKER_02
6673.23,6676.27,SPEAKER_02
6676.76,6679.09,SPEAKER_02
6679.59,6680.07,SPEAKER_02
6681.69,6682.04,SPEAKER_02
6682.29,6685.33,SPEAKER_02
6686.63,6688.98,SPEAKER_02
6690.23,6692.15,SPEAKER_02
6693.16,6698.55,SPEAKER_02
6699.02,6699.61,SPEAKER_02
6699.96,6701.19,SPEAKER_02
6701.97,6707.73,SPEAKER_02
6708.3,6710.0,SPEAKER_02
6710.8,6714.48,SPEAKER_02
6715.98,6716.3,SPEAKER_08
6716.42,6721.51,SPEAKER_02
6721.95,6723.06,SPEAKER_02
6723.35,6724.06,SPEAKER_02
6724.41,6728.75,SPEAKER_02
6729.31,6731.3,SPEAKER_02
6731.99,6733.85,SPEAKER_02
6734.76,6738.57,SPEAKER_02
6739.01,6739.65,SPEAKER_02
6740.09,6741.24,SPEAKER_02
6742.32,6744.31,SPEAKER_02
6744.93,6746.49,SPEAKER_02
6746.74,6750.5,SPEAKER_02
6749.05,6749.42,SPEAKER_07
6749.42,6749.44,SPEAKER_08
6749.44,6749.46,SPEAKER_00
6751.09,6752.87,SPEAKER_02
6753.78,6754.33,SPEAKER_02
6754.33,6754.42,SPEAKER_08
6754.42,6754.57,SPEAKER_02
6754.84,6757.62,SPEAKER_02
6758.0,6759.48,SPEAKER_02
6759.53,6762.97,SPEAKER_02
6763.45,6765.3,SPEAKER_02
6766.2,6772.61,SPEAKER_02
6773.1,6777.84,SPEAKER_02
6778.21,6780.15,SPEAKER_02
6780.54,6781.84,SPEAKER_02
6782.4,6787.04,SPEAKER_02
6787.54,6788.2,SPEAKER_02
6789.77,6792.76,SPEAKER_02
6792.98,6797.01,SPEAKER_02
6797.55,6802.7,SPEAKER_02
6804.1,6804.96,SPEAKER_02
6805.2,6810.38,SPEAKER_02
6811.37,6811.62,SPEAKER_06
6811.86,6812.18,SPEAKER_02
6812.47,6813.84,SPEAKER_02
6814.51,6816.84,SPEAKER_02
6817.48,6820.84,SPEAKER_02
6820.97,6824.21,SPEAKER_02
6825.19,6828.31,SPEAKER_02
6828.6,6833.78,SPEAKER_02
6834.29,6838.2,SPEAKER_02
6838.93,6840.72,SPEAKER_02
6841.44,6842.19,SPEAKER_02
6842.64,6845.53,SPEAKER_02
6846.44,6849.66,SPEAKER_02
6850.35,6855.96,SPEAKER_02
6856.43,6862.05,SPEAKER_02
6862.74,6866.42,SPEAKER_02
6867.14,6867.57,SPEAKER_08
6868.41,6869.74,SPEAKER_02
6869.98,6873.45,SPEAKER_02
6874.62,6874.92,SPEAKER_02
6875.53,6875.72,SPEAKER_02
6876.49,6879.16,SPEAKER_02
6881.3,6881.5,SPEAKER_02
6881.81,6883.8,SPEAKER_02
6884.76,6885.57,SPEAKER_02
6887.65,6887.68,SPEAKER_02
6887.68,6887.93,SPEAKER_06
6888.52,6889.15,SPEAKER_06
6890.52,6891.33,SPEAKER_06
6892.0,6892.96,SPEAKER_06
6893.06,6894.6,SPEAKER_06
6894.63,6896.52,SPEAKER_06
6896.52,6896.57,SPEAKER_08
6896.57,6896.89,SPEAKER_06
6896.89,6896.91,SPEAKER_08
6896.91,6897.05,SPEAKER_06
6897.86,6898.43,SPEAKER_06
6898.8,6899.49,SPEAKER_06
6899.85,6900.57,SPEAKER_06
6901.06,6902.01,SPEAKER_06
6902.34,6904.3,SPEAKER_06
6904.62,6905.06,SPEAKER_06
6905.13,6906.04,SPEAKER_06
6906.48,6908.25,SPEAKER_06
6908.5,6908.91,SPEAKER_06
6909.3,6910.02,SPEAKER_06
6910.87,6913.47,SPEAKER_06
6913.68,6914.78,SPEAKER_06
6914.9,6915.79,SPEAKER_06
6915.93,6916.87,SPEAKER_06
6917.3,6920.47,SPEAKER_06
6920.79,6921.87,SPEAKER_06
6921.97,6925.23,SPEAKER_06
6925.75,6927.94,SPEAKER_06
6928.64,6930.68,SPEAKER_06
6931.02,6934.2,SPEAKER_06
6934.68,6935.17,SPEAKER_06
6936.13,6937.31,SPEAKER_06
6937.39,6940.13,SPEAKER_06
6940.52,6941.66,SPEAKER_06
6942.05,6944.41,SPEAKER_06
6946.81,6946.98,SPEAKER_06
6947.65,6947.67,SPEAKER_01
6947.67,6949.54,SPEAKER_02
6948.23,6949.26,SPEAKER_06
6949.9,6951.38,SPEAKER_02
6951.75,6957.64,SPEAKER_02
6958.02,6962.05,SPEAKER_02
6962.2,6963.62,SPEAKER_02
6963.92,6967.45,SPEAKER_02
6967.74,6970.06,SPEAKER_02
6970.72,6972.81,SPEAKER_02
6973.42,6974.92,SPEAKER_03
6974.92,6975.26,SPEAKER_02
6976.36,6982.45,SPEAKER_02
6982.53,6982.55,SPEAKER_02
6982.55,6982.97,SPEAKER_08
6983.07,6984.76,SPEAKER_02
6985.52,6987.04,SPEAKER_02
6988.78,6996.22,SPEAKER_02
6996.71,6997.01,SPEAKER_02
6997.74,7000.34,SPEAKER_02
7001.3,7004.51,SPEAKER_02
7004.96,7008.17,SPEAKER_02
7008.64,7009.28,SPEAKER_02
7009.74,7010.4,SPEAKER_02
7011.04,7013.15,SPEAKER_02
7013.58,7019.63,SPEAKER_02
7019.95,7021.95,SPEAKER_02
7022.49,7025.53,SPEAKER_02
7025.77,7026.04,SPEAKER_02
7027.37,7028.92,SPEAKER_02
7029.55,7034.44,SPEAKER_02
7034.83,7038.37,SPEAKER_02
7038.64,7040.18,SPEAKER_02
7040.28,7042.59,SPEAKER_02
7042.76,7044.72,SPEAKER_02
7045.34,7046.66,SPEAKER_02
7047.1,7047.99,SPEAKER_02
7049.75,7055.03,SPEAKER_02
7055.23,7057.05,SPEAKER_02
7057.58,7064.38,SPEAKER_02
7065.1,7069.07,SPEAKER_02
7069.46,7070.45,SPEAKER_02
7070.94,7073.81,SPEAKER_02
7074.59,7081.88,SPEAKER_02
7082.25,7082.92,SPEAKER_02
7083.26,7085.56,SPEAKER_02
7086.11,7086.86,SPEAKER_02
7087.92,7089.37,SPEAKER_02
7089.84,7092.29,SPEAKER_02
7092.81,7094.72,SPEAKER_02
7095.23,7095.6,SPEAKER_08
7095.63,7096.59,SPEAKER_02
7097.07,7097.5,SPEAKER_02
7098.4,7101.69,SPEAKER_02
7102.25,7107.68,SPEAKER_02
7108.2,7110.87,SPEAKER_02
7111.24,7114.94,SPEAKER_02
7115.37,7115.88,SPEAKER_02
7116.08,7117.01,SPEAKER_02
7117.48,7121.03,SPEAKER_02
7121.18,7122.99,SPEAKER_02
7123.59,7125.42,SPEAKER_02
7125.8,7129.58,SPEAKER_02
7129.77,7130.95,SPEAKER_02
7131.44,7134.17,SPEAKER_02
7135.46,7137.7,SPEAKER_02
7138.05,7140.75,SPEAKER_02
7141.23,7144.53,SPEAKER_02
7145.21,7150.0,SPEAKER_02
7150.53,7155.37,SPEAKER_02
7155.98,7159.77,SPEAKER_02
7160.09,7160.99,SPEAKER_02
7162.03,7163.67,SPEAKER_04
7163.11,7163.87,SPEAKER_02
7163.99,7165.49,SPEAKER_02
7167.03,7177.04,SPEAKER_06
7177.88,7181.41,SPEAKER_06
7182.81,7183.5,SPEAKER_06
7183.87,7186.18,SPEAKER_06
7186.37,7188.04,SPEAKER_06
7188.29,7190.18,SPEAKER_06
7190.27,7192.66,SPEAKER_06
7193.12,7194.28,SPEAKER_06
7194.45,7197.05,SPEAKER_06
7197.42,7198.15,SPEAKER_06
7198.69,7199.63,SPEAKER_06
7199.77,7200.0,SPEAKER_06
7200.71,7203.55,SPEAKER_06
7204.05,7205.12,SPEAKER_06
7205.27,7207.95,SPEAKER_06
7208.41,7209.06,SPEAKER_06
7209.25,7211.51,SPEAKER_06
7211.73,7212.79,SPEAKER_06
7212.95,7214.99,SPEAKER_06
7215.38,7216.46,SPEAKER_06
7216.88,7218.03,SPEAKER_06
7218.57,7218.84,SPEAKER_06
7219.27,7220.84,SPEAKER_06
7221.4,7223.14,SPEAKER_06
7223.78,7227.85,SPEAKER_06
7228.22,7229.03,SPEAKER_06
7229.67,7230.21,SPEAKER_06
7230.87,7232.03,SPEAKER_06
7232.15,7232.42,SPEAKER_06
7232.61,7235.63,SPEAKER_06
7235.76,7236.01,SPEAKER_06
7236.45,7236.76,SPEAKER_06
7238.06,7240.03,SPEAKER_06
7240.11,7240.94,SPEAKER_06
7241.36,7243.89,SPEAKER_06
7243.95,7244.7,SPEAKER_06
7245.04,7245.62,SPEAKER_06
7245.92,7256.06,SPEAKER_06
7256.45,7258.47,SPEAKER_06
7258.66,7261.6,SPEAKER_06
7261.9,7267.99,SPEAKER_06
7268.33,7275.05,SPEAKER_06
7275.54,7278.61,SPEAKER_06
7278.86,7279.33,SPEAKER_06
7279.84,7288.07,SPEAKER_06
7288.6,7289.46,SPEAKER_06
7289.76,7290.79,SPEAKER_06
7294.3,7294.47,SPEAKER_06
7294.47,7294.5,SPEAKER_02
7294.5,7294.76,SPEAKER_06
7294.76,7294.77,SPEAKER_02
7296.95,7298.03,SPEAKER_02
7298.52,7300.61,SPEAKER_02
7305.88,7307.78,SPEAKER_05
7307.18,7307.63,SPEAKER_02
7307.78,7317.91,SPEAKER_02
7318.5,7322.48,SPEAKER_02
7323.51,7324.98,SPEAKER_04
7324.29,7325.5,SPEAKER_02
