start,end,speaker
5860.74,5863.87,SPEAKER_06
5863.18,5863.59,SPEAKER_04
5865.46,5867.32,SPEAKER_06
5867.5,5868.67,SPEAKER_06
5871.5,5873.91,SPEAKER_06
5874.12,5879.45,SPEAKER_06
5879.84,5881.83,SPEAKER_06
5883.09,5885.63,SPEAKER_06
5886.71,5890.47,SPEAKER_06
5887.82,5888.33,SPEAKER_01
5889.98,5890.23,SPEAKER_01
5890.74,5894.05,SPEAKER_06
5894.89,5895.4,SPEAKER_06
5895.41,5897.71,SPEAKER_06
5898.28,5898.94,SPEAKER_06
5899.85,5903.95,SPEAKER_06
5903.97,5912.05,SPEAKER_06
5912.79,5913.4,SPEAKER_06
5913.84,5916.63,SPEAKER_06
5917.05,5921.32,SPEAKER_06
5921.77,5921.84,SPEAKER_06
5921.94,5926.97,SPEAKER_06
5927.64,5930.26,SPEAKER_06
5931.29,5931.56,SPEAKER_06
5931.78,5937.31,SPEAKER_06
5937.69,5941.08,SPEAKER_06
5941.68,5943.09,SPEAKER_06
5943.41,5949.14,SPEAKER_06
5949.45,5949.89,SPEAKER_07
5950.05,5951.49,SPEAKER_06
5951.76,5953.04,SPEAKER_06
5953.06,5956.86,SPEAKER_06
5957.28,5961.16,SPEAKER_06
5961.68,5962.73,SPEAKER_06
5963.57,5964.99,SPEAKER_06
5965.71,5966.66,SPEAKER_06
5966.95,5970.66,SPEAKER_06
5971.82,5975.2,SPEAKER_06
5976.26,5978.86,SPEAKER_06
5979.4,5984.18,SPEAKER_06
5984.19,5985.09,SPEAKER_06
5985.19,5987.16,SPEAKER_06
5987.91,5988.38,SPEAKER_06
5988.93,5990.2,SPEAKER_06
5991.26,5991.97,SPEAKER_06
5992.44,5995.13,SPEAKER_06
5995.85,5999.4,SPEAKER_06
5999.94,6000.34,SPEAKER_06
6000.76,6005.74,SPEAKER_06
6006.23,6011.45,SPEAKER_06
6012.02,6013.35,SPEAKER_06
6013.79,6016.14,SPEAKER_06
6016.42,6023.49,SPEAKER_06
6024.3,6028.91,SPEAKER_06
6029.55,6030.03,SPEAKER_04
6030.51,6030.85,SPEAKER_06
6031.04,6031.97,SPEAKER_06
6032.12,6037.48,SPEAKER_06
6039.69,6040.08,SPEAKER_06
6042.55,6042.75,SPEAKER_06
6042.75,6043.15,SPEAKER_04
6043.15,6043.19,SPEAKER_06
6043.19,6043.71,SPEAKER_04
6043.71,6043.73,SPEAKER_06
6043.9,6046.04,SPEAKER_04
6047.79,6048.47,SPEAKER_04
6050.01,6050.31,SPEAKER_06
6050.7,6051.37,SPEAKER_06
6051.84,6053.26,SPEAKER_02
6054.24,6055.1,SPEAKER_02
6055.69,6056.33,SPEAKER_02
6056.52,6057.72,SPEAKER_02
6057.75,6060.47,SPEAKER_02
6061.19,6061.72,SPEAKER_02
6062.22,6063.15,SPEAKER_02
6063.78,6064.64,SPEAKER_02
6065.68,6067.23,SPEAKER_02
6067.42,6068.26,SPEAKER_02
6068.62,6069.72,SPEAKER_02
6069.75,6070.47,SPEAKER_02
6069.95,6070.27,SPEAKER_04
6071.67,6072.16,SPEAKER_02
6072.45,6073.58,SPEAKER_02
6073.95,6076.77,SPEAKER_02
6077.44,6082.14,SPEAKER_02
6082.14,6082.17,SPEAKER_06
6082.17,6082.22,SPEAKER_07
6082.22,6082.25,SPEAKER_06
6082.25,6082.74,SPEAKER_07
6083.11,6084.03,SPEAKER_02
6084.03,6085.38,SPEAKER_06
6085.83,6091.18,SPEAKER_06
6092.14,6092.7,SPEAKER_02
6093.41,6095.84,SPEAKER_02
6096.14,6100.44,SPEAKER_02
6101.2,6102.49,SPEAKER_02
6103.3,6104.76,SPEAKER_02
6105.1,6106.05,SPEAKER_02
6106.77,6108.8,SPEAKER_02
6109.12,6110.4,SPEAKER_02
6110.91,6113.03,SPEAKER_02
6113.03,6114.01,SPEAKER_06
6114.42,6114.43,SPEAKER_02
6114.43,6116.46,SPEAKER_06
6116.73,6119.19,SPEAKER_06
6120.07,6120.66,SPEAKER_07
6121.22,6123.21,SPEAKER_06
6123.65,6125.12,SPEAKER_06
6125.79,6130.21,SPEAKER_06
6126.84,6127.21,SPEAKER_07
6130.87,6133.54,SPEAKER_06
6134.36,6138.13,SPEAKER_06
6141.59,6142.48,SPEAKER_06
6144.0,6145.96,SPEAKER_06
6146.46,6151.68,SPEAKER_06
6152.0,6154.23,SPEAKER_06
6154.88,6156.23,SPEAKER_06
6157.36,6160.5,SPEAKER_06
6161.28,6163.56,SPEAKER_06
6163.83,6165.68,SPEAKER_06
6166.46,6168.1,SPEAKER_06
6169.11,6173.23,SPEAKER_06
6173.68,6176.28,SPEAKER_06
6177.04,6177.51,SPEAKER_06
6177.8,6178.8,SPEAKER_06
6179.0,6180.13,SPEAKER_06
6180.8,6180.82,SPEAKER_07
6180.82,6182.73,SPEAKER_06
6183.0,6185.01,SPEAKER_06
6185.34,6187.71,SPEAKER_06
6188.06,6189.34,SPEAKER_06
6189.81,6193.68,SPEAKER_06
6194.22,6194.89,SPEAKER_06
6195.03,6196.95,SPEAKER_06
6197.49,6200.72,SPEAKER_06
6201.19,6204.39,SPEAKER_06
6204.75,6207.15,SPEAKER_06
6208.24,6208.51,SPEAKER_06
6208.9,6209.34,SPEAKER_06
6209.69,6211.63,SPEAKER_06
6212.29,6214.01,SPEAKER_06
6214.4,6215.43,SPEAKER_06
6216.65,6220.39,SPEAKER_06
6222.25,6223.41,SPEAKER_06
6223.73,6224.7,SPEAKER_06
6225.2,6227.82,SPEAKER_06
6228.02,6228.04,SPEAKER_06
6228.07,6228.96,SPEAKER_06
6229.62,6230.26,SPEAKER_06
6230.57,6232.07,SPEAKER_06
6233.15,6235.98,SPEAKER_06
6237.1,6237.59,SPEAKER_06
6239.75,6240.64,SPEAKER_06
6240.71,6241.4,SPEAKER_06
6243.41,6247.83,SPEAKER_06
6248.56,6251.04,SPEAKER_06
6251.46,6252.66,SPEAKER_06
6253.45,6258.78,SPEAKER_06
6259.76,6264.12,SPEAKER_06
6264.79,6270.51,SPEAKER_06
6270.88,6272.59,SPEAKER_06
6273.21,6274.12,SPEAKER_04
6274.12,6274.14,SPEAKER_06
6274.14,6274.16,SPEAKER_04
6274.73,6275.61,SPEAKER_06
6276.52,6279.27,SPEAKER_06
6279.71,6285.21,SPEAKER_06
6285.88,6289.44,SPEAKER_06
6289.88,6292.38,SPEAKER_06
6292.95,6298.1,SPEAKER_06
6298.57,6298.89,SPEAKER_06
6300.55,6305.04,SPEAKER_06
6305.48,6307.37,SPEAKER_06
6307.79,6311.13,SPEAKER_06
6311.79,6314.79,SPEAKER_06
6315.09,6315.57,SPEAKER_06
6316.12,6316.93,SPEAKER_06
6318.12,6318.5,SPEAKER_06
6319.13,6323.57,SPEAKER_06
6323.87,6326.67,SPEAKER_06
6326.91,6328.56,SPEAKER_06
6329.54,6334.94,SPEAKER_06
6335.34,6336.73,SPEAKER_06
6337.34,6342.75,SPEAKER_06
6343.56,6343.58,SPEAKER_06
6344.05,6344.34,SPEAKER_06
6345.72,6350.57,SPEAKER_06
6350.99,6354.28,SPEAKER_06
6356.0,6361.64,SPEAKER_06
6362.13,6362.6,SPEAKER_06
6363.98,6367.42,SPEAKER_06
6367.88,6368.72,SPEAKER_06
6369.04,6369.43,SPEAKER_06
6370.28,6373.8,SPEAKER_06
6375.73,6378.6,SPEAKER_06
6375.9,6376.17,SPEAKER_00
6378.65,6379.88,SPEAKER_06
6380.57,6380.89,SPEAKER_06
6381.35,6382.63,SPEAKER_06
6383.74,6386.71,SPEAKER_06
6387.18,6388.33,SPEAKER_06
6388.91,6390.24,SPEAKER_06
6391.61,6393.48,SPEAKER_06
6394.71,6397.77,SPEAKER_06
6399.72,6400.18,SPEAKER_06
6401.98,6404.03,SPEAKER_06
6404.95,6406.66,SPEAKER_06
6408.63,6409.05,SPEAKER_06
6409.86,6410.46,SPEAKER_06
6415.64,6420.51,SPEAKER_06
6421.63,6423.8,SPEAKER_06
6424.77,6426.45,SPEAKER_06
6427.23,6431.31,SPEAKER_06
6432.53,6433.52,SPEAKER_06
6434.06,6435.95,SPEAKER_06
6435.95,6436.24,SPEAKER_05
6436.24,6436.26,SPEAKER_06
6436.26,6436.53,SPEAKER_05
6436.53,6436.59,SPEAKER_06
6436.59,6436.7,SPEAKER_05
6436.7,6437.22,SPEAKER_06
6437.73,6438.3,SPEAKER_06
6438.67,6440.04,SPEAKER_06
6440.04,6440.71,SPEAKER_05
6441.17,6441.22,SPEAKER_05
6441.34,6441.35,SPEAKER_06
6441.35,6445.23,SPEAKER_05
6445.69,6447.77,SPEAKER_05
6448.04,6452.41,SPEAKER_05
6452.83,6460.66,SPEAKER_05
6461.3,6464.3,SPEAKER_05
6465.03,6468.66,SPEAKER_05
6468.37,6469.13,SPEAKER_06
6469.4,6469.59,SPEAKER_05
6470.83,6472.22,SPEAKER_06
6473.04,6475.05,SPEAKER_06
6475.58,6477.85,SPEAKER_06
6475.81,6476.03,SPEAKER_07
6478.46,6479.54,SPEAKER_06
6479.74,6482.87,SPEAKER_06
6483.61,6489.41,SPEAKER_06
6489.97,6494.46,SPEAKER_06
6494.9,6499.15,SPEAKER_06
6499.62,6500.01,SPEAKER_06
6500.26,6503.69,SPEAKER_06
6504.58,6504.85,SPEAKER_06
6508.16,6508.47,SPEAKER_06
6508.52,6513.14,SPEAKER_06
6513.83,6515.35,SPEAKER_06
6516.24,6518.54,SPEAKER_06
6519.11,6520.83,SPEAKER_06
6521.76,6523.84,SPEAKER_06
6525.15,6528.19,SPEAKER_06
6528.53,6529.36,SPEAKER_06
6529.59,6535.18,SPEAKER_06
6535.57,6537.52,SPEAKER_06
6537.95,6544.04,SPEAKER_06
6544.68,6547.31,SPEAKER_06
6547.89,6548.0,SPEAKER_06
6548.48,6548.78,SPEAKER_06
6550.55,6554.53,SPEAKER_06
6555.09,6558.7,SPEAKER_06
6559.29,6561.39,SPEAKER_06
6562.26,6564.57,SPEAKER_06
6565.13,6565.2,SPEAKER_04
6565.45,6565.52,SPEAKER_04
6565.52,6567.33,SPEAKER_06
6568.32,6570.6,SPEAKER_06
6571.9,6573.05,SPEAKER_06
6573.37,6574.58,SPEAKER_06
6575.0,6578.41,SPEAKER_06
6578.83,6581.06,SPEAKER_06
6581.4,6585.23,SPEAKER_06
6585.52,6587.61,SPEAKER_06
6588.32,6591.37,SPEAKER_06
6591.88,6594.54,SPEAKER_06
6595.34,6595.71,SPEAKER_06
6595.96,6601.38,SPEAKER_06
6602.04,6606.63,SPEAKER_06
6607.42,6607.66,SPEAKER_06
6608.23,6613.02,SPEAKER_06
6613.93,6622.96,SPEAKER_06
6623.99,6629.05,SPEAKER_06
6629.09,6629.12,SPEAKER_06
6629.26,6632.73,SPEAKER_06
6633.02,6634.77,SPEAKER_06
6635.55,6639.55,SPEAKER_06
6639.79,6642.3,SPEAKER_06
6642.79,6647.99,SPEAKER_06
6648.81,6651.8,SPEAKER_06
6652.46,6656.9,SPEAKER_06
6657.34,6659.61,SPEAKER_06
6659.99,6661.39,SPEAKER_06
6661.93,6663.29,SPEAKER_06
6663.83,6670.26,SPEAKER_06
6671.11,6674.31,SPEAKER_06
6674.85,6676.83,SPEAKER_06
6677.27,6679.39,SPEAKER_06
6679.97,6681.59,SPEAKER_06
6682.01,6685.89,SPEAKER_06
6686.41,6689.53,SPEAKER_06
6689.89,6694.36,SPEAKER_06
6694.78,6696.22,SPEAKER_06
6697.31,6704.89,SPEAKER_06
6705.84,6709.46,SPEAKER_06
6710.39,6713.7,SPEAKER_06
6714.15,6715.86,SPEAKER_06
6716.53,6718.8,SPEAKER_06
6719.22,6722.69,SPEAKER_06
6723.13,6723.76,SPEAKER_06
6724.74,6728.03,SPEAKER_06
6728.63,6729.39,SPEAKER_06
6729.66,6731.69,SPEAKER_06
6732.8,6733.78,SPEAKER_06
6734.62,6738.47,SPEAKER_06
6739.03,6741.91,SPEAKER_06
6743.37,6747.5,SPEAKER_06
6747.84,6750.25,SPEAKER_06
6750.79,6752.19,SPEAKER_06
6752.65,6758.4,SPEAKER_06
6759.08,6763.63,SPEAKER_06
6764.04,6765.18,SPEAKER_06
6766.06,6766.42,SPEAKER_06
6767.46,6767.92,SPEAKER_12
6769.23,6770.35,SPEAKER_06
6769.93,6770.89,SPEAKER_12
6770.69,6772.63,SPEAKER_06
6772.34,6772.73,SPEAKER_12
6772.88,6775.87,SPEAKER_06
6776.69,6776.98,SPEAKER_06
6777.17,6777.44,SPEAKER_10
6777.74,6779.93,SPEAKER_10
6780.91,6786.72,SPEAKER_10
6787.59,6788.1,SPEAKER_10
6788.1,6788.13,SPEAKER_12
6790.38,6790.41,SPEAKER_10
6790.41,6791.12,SPEAKER_12
6791.54,6791.59,SPEAKER_10
6791.59,6796.74,SPEAKER_12
6796.54,6796.99,SPEAKER_07
6796.84,6800.25,SPEAKER_12
6800.67,6804.79,SPEAKER_12
6804.79,6804.81,SPEAKER_10
6805.82,6805.84,SPEAKER_12
6805.84,6810.93,SPEAKER_10
6810.0,6813.23,SPEAKER_06
6813.65,6817.83,SPEAKER_06
6820.64,6822.73,SPEAKER_10
6822.73,6824.3,SPEAKER_06
6825.23,6829.29,SPEAKER_10
6828.2,6828.7,SPEAKER_06
6830.12,6832.31,SPEAKER_06
6833.29,6835.33,SPEAKER_06
6835.87,6836.4,SPEAKER_06
6836.48,6839.52,SPEAKER_06
6840.04,6842.91,SPEAKER_06
6844.68,6845.66,SPEAKER_06
6845.07,6845.49,SPEAKER_11
6847.13,6848.28,SPEAKER_06
6848.5,6850.99,SPEAKER_06
6851.35,6855.87,SPEAKER_06
6857.09,6858.06,SPEAKER_06
6859.84,6860.44,SPEAKER_10
6860.51,6860.88,SPEAKER_06
6860.93,6861.81,SPEAKER_10
6865.52,6866.32,SPEAKER_10
6865.57,6866.7,SPEAKER_06
6867.53,6873.54,SPEAKER_10
6873.54,6874.11,SPEAKER_06
6876.9,6877.86,SPEAKER_06
6878.99,6881.12,SPEAKER_06
6883.87,6886.62,SPEAKER_06
6887.73,6888.91,SPEAKER_06
6890.03,6890.52,SPEAKER_06
6893.79,6895.76,SPEAKER_06
6896.22,6898.41,SPEAKER_06
6899.05,6900.25,SPEAKER_06
6902.09,6902.36,SPEAKER_10
6902.46,6902.8,SPEAKER_06
6905.67,6906.97,SPEAKER_10
6908.89,6909.62,SPEAKER_10
6909.04,6913.9,SPEAKER_06
6914.36,6918.58,SPEAKER_06
6919.44,6924.18,SPEAKER_06
6924.67,6928.94,SPEAKER_06
6929.24,6931.99,SPEAKER_06
6933.11,6936.45,SPEAKER_06
6937.29,6938.61,SPEAKER_06
6939.12,6939.45,SPEAKER_06
6940.67,6940.68,SPEAKER_10
6940.68,6942.51,SPEAKER_12
6942.51,6943.15,SPEAKER_06
6943.01,6945.76,SPEAKER_12
6944.84,6945.34,SPEAKER_06
6945.49,6946.24,SPEAKER_06
6946.93,6952.02,SPEAKER_12
6951.77,6952.23,SPEAKER_07
6952.02,6952.89,SPEAKER_10
6952.89,6952.9,SPEAKER_12
6952.9,6953.21,SPEAKER_07
6953.64,6955.16,SPEAKER_10
6955.42,6956.65,SPEAKER_10
6956.56,6956.87,SPEAKER_07
6957.07,6957.8,SPEAKER_10
6958.86,6959.53,SPEAKER_10
6960.48,6960.93,SPEAKER_10
6962.08,6965.56,SPEAKER_10
6965.47,6966.37,SPEAKER_06
6966.66,6973.15,SPEAKER_06
6973.57,6974.49,SPEAKER_06
6975.26,6978.48,SPEAKER_06
6978.79,6980.36,SPEAKER_06
6981.08,6985.44,SPEAKER_06
6986.55,6988.61,SPEAKER_06
6988.93,6990.08,SPEAKER_06
6991.63,6993.08,SPEAKER_06
6993.23,6993.72,SPEAKER_12
6994.25,6995.95,SPEAKER_12
6996.83,6997.87,SPEAKER_12
6998.58,7000.96,SPEAKER_12
6999.46,6999.9,SPEAKER_06
7000.12,7001.05,SPEAKER_06
7001.05,7002.43,SPEAKER_12
7001.33,7003.48,SPEAKER_06
7003.95,7005.79,SPEAKER_06
7004.24,7004.61,SPEAKER_12
7004.61,7004.62,SPEAKER_07
7006.04,7007.91,SPEAKER_06
7008.83,7010.04,SPEAKER_06
7010.73,7015.49,SPEAKER_06
7015.83,7016.28,SPEAKER_06
7016.67,7026.97,SPEAKER_06
7028.84,7031.64,SPEAKER_12
7033.53,7039.18,SPEAKER_12
7039.77,7040.4,SPEAKER_12
7040.97,7043.2,SPEAKER_12
7041.14,7041.66,SPEAKER_10
7042.12,7043.77,SPEAKER_10
7044.69,7045.82,SPEAKER_10
7046.37,7048.41,SPEAKER_10
7048.43,7055.27,SPEAKER_06
7055.7,7058.37,SPEAKER_06
7058.83,7061.8,SPEAKER_06
7062.49,7065.05,SPEAKER_06
7065.36,7066.49,SPEAKER_06
7068.56,7070.52,SPEAKER_10
7070.12,7073.41,SPEAKER_06
7074.0,7075.97,SPEAKER_06
7076.49,7080.04,SPEAKER_06
7080.58,7085.17,SPEAKER_06
7085.96,7087.58,SPEAKER_06
7088.44,7090.86,SPEAKER_06
7091.48,7094.84,SPEAKER_06
7095.85,7098.09,SPEAKER_06
7098.62,7103.02,SPEAKER_06
7104.07,7106.45,SPEAKER_06
7107.38,7113.25,SPEAKER_06
7115.76,7119.36,SPEAKER_12
7119.49,7122.61,SPEAKER_12
7123.56,7125.06,SPEAKER_12
7125.09,7125.9,SPEAKER_06
7126.63,7127.47,SPEAKER_06
7128.35,7129.03,SPEAKER_12
7129.03,7129.04,SPEAKER_06
7129.04,7129.77,SPEAKER_12
7129.77,7129.79,SPEAKER_06
7132.22,7135.59,SPEAKER_06
7136.1,7139.07,SPEAKER_06
7139.76,7141.89,SPEAKER_06
7142.53,7143.59,SPEAKER_06
7144.06,7147.93,SPEAKER_06
7149.11,7150.91,SPEAKER_06
7153.68,7155.08,SPEAKER_06
7154.15,7155.06,SPEAKER_10
7155.08,7156.25,SPEAKER_10
7156.25,7160.46,SPEAKER_06
7161.54,7165.41,SPEAKER_06
7162.51,7163.15,SPEAKER_10
7166.71,7172.6,SPEAKER_06
7166.74,7166.76,SPEAKER_04
7166.76,7166.78,SPEAKER_00
7166.78,7166.88,SPEAKER_11
7166.88,7166.91,SPEAKER_07
7166.91,7166.93,SPEAKER_11
7166.93,7167.0,SPEAKER_07
7167.0,7167.03,SPEAKER_04
7167.03,7168.09,SPEAKER_07
7173.46,7173.49,SPEAKER_11
7173.49,7173.75,SPEAKER_06
7173.75,7173.78,SPEAKER_11
7173.78,7173.96,SPEAKER_06
7173.96,7174.03,SPEAKER_11
7174.03,7174.1,SPEAKER_06
7174.1,7174.67,SPEAKER_11
7174.67,7174.89,SPEAKER_06
7177.17,7184.49,SPEAKER_06
7185.42,7190.5,SPEAKER_06
7191.19,7192.24,SPEAKER_06
7194.11,7194.67,SPEAKER_11
7194.84,7199.18,SPEAKER_11
7198.82,7199.28,SPEAKER_10
7200.21,7201.89,SPEAKER_11
7202.69,7203.24,SPEAKER_11
7204.29,7205.98,SPEAKER_11
7205.98,7206.67,SPEAKER_12
7206.67,7206.72,SPEAKER_11
7206.72,7206.74,SPEAKER_12
7206.74,7208.68,SPEAKER_06
7209.18,7210.38,SPEAKER_06
7211.01,7211.38,SPEAKER_06
7212.52,7217.2,SPEAKER_06
7217.82,7221.03,SPEAKER_06
7221.81,7223.9,SPEAKER_06
7224.17,7226.36,SPEAKER_06
7226.82,7233.04,SPEAKER_06
7227.46,7227.98,SPEAKER_00
7234.92,7238.58,SPEAKER_06
7239.61,7244.64,SPEAKER_06
7245.09,7248.55,SPEAKER_06
7249.18,7257.34,SPEAKER_06
7258.37,7263.39,SPEAKER_06
7262.61,7262.95,SPEAKER_00
7263.98,7269.46,SPEAKER_06
7269.81,7273.24,SPEAKER_06
7273.8,7275.52,SPEAKER_06
7276.26,7278.29,SPEAKER_06
7277.44,7277.48,SPEAKER_07
7277.48,7277.81,SPEAKER_01
7277.81,7277.98,SPEAKER_07
7279.62,7280.11,SPEAKER_06
7282.0,7288.04,SPEAKER_06
7282.07,7282.4,SPEAKER_07
7288.43,7291.48,SPEAKER_06
7292.66,7298.91,SPEAKER_06
7294.28,7294.55,SPEAKER_00
7299.57,7303.24,SPEAKER_06
7304.04,7309.84,SPEAKER_06
7309.84,7310.75,SPEAKER_07
7311.06,7311.21,SPEAKER_06
7311.21,7311.38,SPEAKER_07
7320.96,7321.5,SPEAKER_11
7322.06,7323.97,SPEAKER_11
7323.97,7324.07,SPEAKER_12
7324.74,7324.78,SPEAKER_11
7324.78,7328.32,SPEAKER_12
7328.84,7333.5,SPEAKER_12
7333.5,7333.55,SPEAKER_11
7333.67,7334.7,SPEAKER_12
7334.7,7334.72,SPEAKER_11
7335.44,7335.46,SPEAKER_12
7335.46,7339.39,SPEAKER_11
7339.47,7344.39,SPEAKER_06
7345.77,7350.11,SPEAKER_06
7350.6,7354.38,SPEAKER_06
7354.88,7358.59,SPEAKER_06
7359.64,7359.66,SPEAKER_11
7359.66,7359.67,SPEAKER_06
7359.67,7360.15,SPEAKER_11
7362.54,7362.58,SPEAKER_06
7362.58,7363.07,SPEAKER_11
7364.47,7368.01,SPEAKER_06
7368.96,7372.28,SPEAKER_06
7369.09,7369.6,SPEAKER_07
7372.55,7374.96,SPEAKER_06
7376.43,7390.29,SPEAKER_06
7395.08,7395.47,SPEAKER_06
7398.03,7400.6,SPEAKER_06
7404.97,7406.38,SPEAKER_11
7406.38,7406.91,SPEAKER_06
7406.96,7409.56,SPEAKER_06
7410.5,7410.59,SPEAKER_06
7411.06,7413.02,SPEAKER_06
7413.45,7413.88,SPEAKER_11
7413.94,7417.35,SPEAKER_06
7418.48,7421.17,SPEAKER_11
7421.67,7422.8,SPEAKER_11
7422.8,7427.28,SPEAKER_06
7427.98,7428.64,SPEAKER_06
7430.13,7435.04,SPEAKER_06
7435.98,7437.42,SPEAKER_07
7436.56,7437.48,SPEAKER_06
7438.89,7443.12,SPEAKER_06
7443.46,7449.62,SPEAKER_06
7449.94,7453.09,SPEAKER_06
7453.53,7456.08,SPEAKER_06
7456.81,7459.27,SPEAKER_11
7457.7,7458.73,SPEAKER_06
7460.84,7465.41,SPEAKER_06
7466.71,7467.03,SPEAKER_06
7473.92,7475.59,SPEAKER_06
7481.66,7482.98,SPEAKER_04
7489.59,7491.06,SPEAKER_06
7491.2,7494.98,SPEAKER_06
7495.72,7497.15,SPEAKER_06
7497.58,7501.64,SPEAKER_06
7502.27,7507.3,SPEAKER_06
7508.26,7510.08,SPEAKER_06
7510.44,7515.62,SPEAKER_06
7516.27,7516.73,SPEAKER_06
7516.93,7520.29,SPEAKER_06
7521.61,7526.6,SPEAKER_06
7526.96,7530.13,SPEAKER_06
7530.97,7533.52,SPEAKER_06
7535.46,7537.45,SPEAKER_06
7540.19,7542.67,SPEAKER_06
7545.35,7547.95,SPEAKER_06
7548.45,7552.17,SPEAKER_06
7553.2,7559.2,SPEAKER_06
7559.88,7563.22,SPEAKER_06
7563.93,7564.72,SPEAKER_06
7565.26,7568.5,SPEAKER_06
7569.26,7572.27,SPEAKER_06
7573.68,7573.99,SPEAKER_06
7577.72,7580.72,SPEAKER_06
7581.21,7584.55,SPEAKER_06
7584.97,7588.03,SPEAKER_06
7588.95,7591.79,SPEAKER_06
7594.08,7594.78,SPEAKER_06
7595.84,7602.15,SPEAKER_06
7602.61,7606.45,SPEAKER_06
7607.8,7609.1,SPEAKER_06
7610.03,7610.93,SPEAKER_06
7612.36,7613.59,SPEAKER_00
7613.59,7615.97,SPEAKER_06
7616.6,7622.79,SPEAKER_06
7625.51,7626.55,SPEAKER_07
