start,end,text 
6125.16,6127.72,みたいな感じのワーディングで変えてくれたんですけれども
6127.72,6130.76,じゃあ実際そのエデュケーショナルコンテンツって
6130.76,6135.04,どう変わるのっていうところがちょっと見えにくかったんですね
6135.04,6138.92,例えばミクロな説明で言うと
6138.92,6143.62,オポジションから子供はゲームしちゃうよねみたいな
6143.62,6165.9,だからこそ強制力が必要でっていう話がありましたよね。一方ここに関しての世界でもまだ親はある程度
6165.9,6167.9,介入するっていうところの
6167.9,6169.86,プリンシップルの軸はコンシードしてるんですね
6169.86,6172.08,じゃあここが重要で
6172.08,6174.0,じゃあどのレベルまで
6174.0,6176.3,やったら子供に自由を与えて
6176.3,6177.78,どのレベルやったら
6177.78,6179.9,親が介入するのかっていうところの
6179.9,6182.36,差が見えにくかったんですね
6182.36,6184.92,かつそこはかなり重要だと思ってて
6184.92,6185.56,そのガバメントが言ってるハームセッティングっていうのはある程度差が見えにくかったんですねかつそこはかなり重要だと思っててその
6185.56,6188.02,ガバメントが言ってるハームセッティング
6188.02,6190.22,っていうのはある程度
6190.22,6191.28,いわば
6191.28,6193.9,エレファントペアレンティングで
6193.9,6194.72,起こると思うんですね
6194.72,6196.92,例えば進路の話だったり
6196.92,6199.36,それこそ勉強への向き合い方であったり
6199.36,6200.58,それこそ
6200.58,6202.54,習い事とか
6202.54,6204.66,ポジションがやってるのはゲームとか
6204.66,6206.12,っていうところで
6206.12,6211.64,どれくらいじゃあペアレントがAPの世界で介入するしないのかっていうところの
6211.64,6213.86,コンシスタンシーがなくなってしまった以上
6213.86,6218.82,このガバメントのハームが取り除かれるから
6218.82,6224.7,タイガーペアレントってダメだからバンしようっていう理由はちょっと薄まってしまったんですね
6229.34,6232.52,なのでこの1点目のエクスクルーシブネスの観点でバン・タイガー・ペアレンディングのSSDというか
6232.52,6236.28,がちょっと薄まってしまったというところがあります
6236.28,6239.18,一方オポジションの話なんですけれども
6239.18,6243.8,特にアクティブにオポーズする理由にはならないかもしれないけれども
6243.8,6245.04,少なくとも
6245.04,6248.44,マッチリングエフェクトの悪い事象が確認できて
6248.44,6250.22,かつそこに関する直接的な
6250.22,6251.94,エンゲージメントも飛んできていなかった
6251.94,6254.04,以上を比較的に取りましたと
6254.04,6256.02,じゃあどういうことかというと
6256.02,6259.36,タイガーペレンティングの
6259.36,6260.12,ラインがすごい
6260.12,6262.7,アンクリアだよねっていう話が出ていましたよね
6262.7,6264.22,アンビギュアスで
6264.22,6265.1,みたいな話です。
6265.84,6266.8,ここに関して、
6268.28,6268.82,誰だったかな、
6269.72,6273.82,カバメントイップが反論しようとしてくれたんですけど、
6274.46,6278.62,普通にLINEは割とクリアやろっていうことでした。
6279.34,6281.44,どういうことかと言いますと、
6290.18,6291.26,例えば、とかと言いますと例えばなんかタンジブルハームがあった時とか
6291.26,6292.68,そういう
6292.68,6296.02,ライン決めをある程度
6296.02,6297.42,正確にしようとしてくれました
6297.42,6300.08,でもこのガバメントサイドから
6300.08,6300.62,見る
6300.62,6303.92,ライン決めのクリアさアンクリアさ
6303.92,6307.4,っていうのは直接このDLOの反論にはなってなくて
6307.4,6309.04,DLOがやってるのは
6309.04,6311.24,少なくとも他人から見て
6311.24,6313.06,つまりサードパーティーから見て
6313.06,6315.14,タイガーペアリンというか
6315.14,6317.28,田舎っていうところの判断は
6317.28,6319.04,確かにかなり難しいと思うんですね
6319.04,6320.86,だからこそ
6320.86,6322.08,サードパーティーが
6322.08,6323.8,レポートして
6323.8,6328.68,児童養護施設的なところに連れていく可能性がある
6328.68,6332.78,ここって別に必ずレポートするっていうところまでは
6332.78,6334.56,プロバビリティを落とさなくてよくて
6334.56,6339.48,レポートされる可能性があるっていうところを
6339.48,6343.72,エデュケーターとかペレントが思ってしまうと
6343.72,6345.74,適切な教育
6345.74,6347.4,かつそれはモデレートで
6347.4,6351.34,多分ガバメントもサポートするようなレベルの
6351.34,6353.46,ペアレンティング エジケーションすらも
6353.46,6356.58,そのオプチュリティすらもロストしてしまう
6356.58,6357.88,っていう話がありました
6357.88,6362.24,例えば普通に塾に適切に活かすとかも
6362.24,6364.78,多分オポジションの世界のペアレントってのは
6364.78,6367.1,ちょっとヘジティとしてしまう可能性がありますねっていう話分オポジションの世界のペアレントってのはちょっとヘジテイトしてしまう可能性がありますね
6367.1,6368.96,っていう話がオポジションから出ていました
6368.96,6372.46,なのでそこまで行ってしまうと
6372.46,6376.48,本当に必要なエジケーションのチャンスも
6376.48,6381.5,オポジションの子供で受けられない可能性も出てくるので
6381.5,6384.36,確かに対岸ペアレントからユニークに
6384.36,6386.06,チェリングエフェクトっていうのが発生して
6386.06,6388.32,必要なエデュケーションロスも
6388.32,6390.16,ある程度発生してしまう
6390.16,6391.56,っていうところのハームは
6391.56,6394.08,割とあったのかなっていう風に思います
6394.08,6395.72,たとえそれが
6395.72,6398.24,将来どこまでそれがやばいか
6398.24,6400.54,っていう話には確かに落ちていなかったんですね
6400.54,6402.16,でも少なくとも
6402.74,6404.42,必要な
6404.42,6405.82,エデュケーションができなくなる
6405.82,6407.76,っていう話は普通に
6407.76,6409.98,塾に例えば行かそうと思ってたんけど
6409.98,6411.44,やらせないとか
6411.44,6413.36,あとある程度の
6413.36,6416.12,習い事をさせようと思ったけどやらせないとか
6416.12,6417.32,もしくはこう
6417.32,6420.06,必要なずっとゲームやってるけど
6420.06,6421.7,それを注意するのもためらってしまう
6421.7,6423.6,っていうところである程度
6423.6,6426.86,子供が本来やらないといけないところのエデュケーションのオポチュニティを注意するのもためらってしまうっていうところである程度子供が本来やらないといけないところの
6426.86,6429.76,エジケーションのオポチュニティを注意してしまう
6429.76,6433.04,ガイダンスする役割の親がそういうことをしないっていう
6433.04,6434.48,普通の選択肢は分かって
6434.48,6440.04,かつその子供の悪さっていうのも直感的に分かったっていう点で
6440.04,6443.36,このチリングエフェクトの話はある程度は評価しましたと
6443.36,6447.4,ということでちょっと長くなってしまいましたが
6447.4,6449.0,エクスクルーシブな
6449.0,6452.2,ベネフィットがちょっと見出せにくかった
6452.2,6454.08,ガバメントに対して
6454.08,6455.3,オポジションで
6455.3,6457.84,特に教育の観点から
6457.84,6459.36,必要な教育が
6459.36,6461.08,本来できるはずだったけれども
6461.08,6463.6,バーンタイガーペアレンティングした後の世界では
6463.6,6465.78,チリングエフェクトがかかってしまって
6465.78,6467.16,できにくくなる
6467.16,6468.42,というところで
6468.42,6470.8,今回はオポジションに冒頭しました
6470.8,6473.4,ちょっと長かったんですけど
6473.4,6475.06,質問受け付けます
6475.06,6477.02,質問2つあるんですけどいいですか
6477.02,6479.48,1つ目が
6479.48,6481.82,ガバで
6481.82,6483.32,こっちは多分
6483.32,6486.24,親なんか口出すよっていうのを
6486.24,6488.24,ちゃんと犯罪とか
6488.24,6490.98,染み落としてたらさすがに止めるよね
6490.98,6492.26,みたいなスタンスだったんですけど
6492.26,6494.16,それだけだったら不十分だったのか
6494.16,6495.58,もし不十分だったら
6495.58,6498.8,さらに何を言い足さないとダメだったのかが
6498.8,6500.46,一つ目の質問で
6500.46,6502.68,その質問が
6502.68,6504.46,このチェリングエフェクトで
6504.46,6506.46,オポはAPどうなるかって
6506.46,6508.68,具体的に示してない話を
6508.68,6510.16,とってこっちの
6510.16,6512.24,APは割と多分
6512.24,6513.78,インプリティブに分かるけど
6513.78,6514.84,言ってなかったとして
6514.84,6518.08,なんでGABAのAPは取らなかったのか
6518.08,6518.92,って聞きたいです
6518.92,6519.76,ありがとうございます
6519.76,6522.24,まず1点目に関しては
6522.24,6527.64,GABAメントは犯罪には口出すよっていう話なんですけど
6527.64,6530.52,犯罪に口出す以外でも
6530.52,6533.32,多分オポジションが言おうとしてた
6533.32,6537.46,例えばゲームしすぎてる時とかやったら口出すよねとか
6537.46,6539.56,そういう話は多分出てたと思うんですね
6539.56,6541.3,ガバメントウィップかな
6541.3,6543.06,っていうところでいくと
6543.06,6546.08,ガバメントのスタンスとしては
6546.08,6553.82,チルドレンは完全に親からの介入を離れた方がいいっていう世界観を描いていたのにかかわらず
6553.82,6560.32,ある程度のところでは子供に介入するっていうスタンスになってしまうと
6560.32,6567.3,果たしてじゃあそれってどんなどんだけ差があるのかっていうところがやっぱり見えなかった
6567.3,6571.46,ガバメントとオポジションの世界つまりSQとAPの世界で
6571.46,6574.94,親がどれだけ介入するのかっていう差がちょっと
6574.94,6579.74,アンビギュアスになってしまったっていう点でやっぱりちょっとしんどいのかな
6579.74,6581.22,っていう風に思いますね
6581.22,6588.14,多分その親が子供に口出すのも犯罪のケースだけじゃなかったと思うんですね
6588.14,6589.36,口出すって言ってるのは
6589.36,6591.52,なのでちょっとそこの
6591.52,6593.18,エクスクルシビティがしんどかったかな
6593.18,6595.2,っていうのが1点目の質問の回答です
6595.2,6597.52,ちょっとそれに付け足して
6597.52,6598.32,ちょっとなんか
6598.32,6598.88,いいですよ
6598.88,6602.18,ビデオゲームとかの場合は
6602.18,6604.68,多分ガバウィップかリプライの時点で
6604.68,6605.82,そんなにビデオゲームやっての場合は多分ガバウィップかリプライの時点でそんなに
6605.82,6609.26,ビデオゲームやってる場合とかだったら
6609.26,6610.86,両サーディオで変わんないんじゃね?
6610.94,6611.8,みたいなことは
6611.8,6613.32,思ったんですけど
6613.32,6616.6,どう撮ったんですか?
6617.9,6619.34,レイジの人いるよねって
6619.34,6620.08,思ってたけど
6620.08,6623.36,それってそんなにレイジだったら
6623.36,6624.86,自分のこと考えれないなら
6624.86,6626.58,それはタイガーパレンティングでも
6626.58,6630.42,どっちみち変わらなくないみたいな
6630.42,6632.5,って言ったと思ったんですけど
6632.5,6635.18,どっちみち変わらない
6635.18,6637.54,エクストリームケーセズを
6637.54,6639.18,ここが描写するならっていう
6639.18,6644.54,エクストリームケーセズ
6644.54,6645.98,とは
6645.98,6650.7,エクストリームケーシズとは言えないと思ってて
6650.7,6654.92,オポジションのキャラクタライゼーションでそこは取ったんですけれども
6654.92,6657.58,オポジションのキャラクタライゼーション
6657.58,6659.68,in generalのチルドレの話で
6659.68,6663.16,結構レイジーっていうところでスタートしてて
6663.16,6665.76,かつ社会経験もわからないから
6665.76,6667.98,そもそも何をしていいかもわからない状況
6667.98,6671.76,だからこそある程度のガイダンスがないと
6671.76,6674.38,普通にやりたいことしかやらない
6674.38,6677.46,ゲームであったり子供と遊ぶことであったり
6677.46,6679.98,っていうところの説明はあったので
6679.98,6686.76,特にエクストリームケーシーっていう取り方はしてなかったですねガバの
6686.76,6689.1,でも割と子供
6689.1,6691.86,そこまで遊ぶだけじゃなくて
6691.86,6693.9,基本的にラシュナルステンキングできる
6693.9,6696.16,っていうポイントは取らなかったって感じですか
6696.16,6698.04,そこは
6698.04,6699.82,説明量の比較で
6699.82,6702.42,子供の今回のキャラクタライゼーションとしては
6702.42,6703.58,シンプルに
6703.58,6706.7,ある程度ラシュナルシンキングっていう話も
6706.7,6708.74,ある程度わかるんですけれども
6708.74,6712.12,そこってキャラクタライゼーションの取り合いの話だと思ってて
6712.12,6714.7,じゃあなんで子供ってより
6714.7,6718.1,ステイレイジーするよりもラシュナルなのかっていう
6718.1,6720.0,ロジックづけはなかったですよね
6720.0,6726.84,なんでロジック的に
6726.84,6729.22,このキャラ取ったんですか
6729.22,6732.88,シンプルに1点目が
6732.88,6735.66,直感的に分かる気がしてて
6735.66,6738.62,子供って社会経験がないよねと
6738.62,6741.86,かついろんなやりたいこととか
6741.86,6743.46,子供と遊びたいこととか
6743.46,6745.4,ゲームのしたいこととかっていうのは
6745.4,6746.6,やっちゃうよねと
6746.6,6749.44,将来のやらないといけない
6749.44,6750.98,ネセシティとかも分かってない
6750.98,6753.12,っていうキャラクターって
6753.12,6755.24,割と分かる気がしますね
6755.24,6756.98,一方ガブメントって
6756.98,6759.22,ある程度の年齢になったら
6759.22,6761.68,やらないといけないことと
6761.68,6763.66,遊ぶことの
6763.66,6765.8,セッションが急にできているキャラクター
6765.8,6767.74,っていうのは出てきましたよね
6767.74,6769.82,そこの理由付けってちょっと
6769.82,6771.76,僕的には分からなかった
6771.76,6774.28,なるほど
6774.28,6778.1,っていうところの
6778.1,6779.62,チルドレンの
6779.62,6781.2,ワーディングレベルでは
6781.2,6783.72,クラッシュしてなかったですけれども
6783.72,6785.92,キャラクタライゼーション、このディベートにおいて、
6786.48,6792.2,どのようなチルドレンを普通の一般的なチルドレンとしてサポートすべきかという点においては、
6792.64,6796.56,ポジションがいったような、ある種子供というのは実践を持っていなくて、
6796.56,6803.84,かつある種レイジーでというところをサポートしたという話ですね。
6806.4,6806.9,わかりましたありがとうございます
6806.9,6810.74,質問なんですけど
6810.74,6811.26,いいですか
6811.26,6812.76,ごめん
6812.76,6813.84,2点目
6813.84,6819.76,チルデレンエフェクト
6819.76,6820.94,チリングエフェクトの
6820.94,6822.32,APでしたっけ
6822.32,6823.96,APを
6823.96,6825.7,削ってないのを
6825.7,6827.3,割と取ったに対して
6827.3,6829.32,こっちのAPはなんで
6829.32,6831.48,あんまり取れなかったのかなっていう気も
6831.48,6833.62,それって
6833.62,6836.28,オポジションのAPを
6836.28,6837.78,完全に取った
6837.78,6839.72,っていうわけではないっていうことは
6839.72,6841.08,RFD中に言ってて
6841.08,6843.86,そもそも
6843.86,6846.44,このディベートをジャッジングしたときに
6846.44,6848.7,ガバメントのAPというか
6848.7,6850.88,エスキュートAPのエクスクルーシブネスの
6850.88,6853.32,があまりユニークに出ていなかった
6853.32,6854.42,っていうところが
6854.42,6856.98,ガバメントにボードしづらかった
6856.98,6857.5,理由
6857.5,6859.98,っていうのがまず1点あると
6859.98,6862.76,かつやっぱりバンの
6862.76,6864.9,バーデンオンプルーフっていうのは
6864.9,6867.22,ガバメントに載っているわけですよねなのでそこをちょっとやっぱりバンのバーデンオンプルーフっていうのはガバメントに乗っているわけですよね
6867.22,6870.14,なのでそこをちょっとやっぱり
6870.14,6874.1,クラリファイしてくれなかったら
6874.1,6876.5,ちょっとボーッとするのがそもそもしんどい状態
6876.5,6879.9,もちろんハームはクリーンに出てたけどっていう話が一点
6879.9,6883.08,それに関してオポジションも
6883.08,6886.38,もちろんクリアにAPを描けてくれてたわけじゃないし
6886.38,6888.36,でも少なくとも
6888.36,6893.02,いわばそんなにクリアに
6893.02,6894.26,このチリングエフェクトに
6894.26,6896.3,ボートしたわけではないけれども
6896.3,6899.84,言い方悪いですけど
6899.84,6903.58,ガバメントはちょっとぼんやりしてて
6903.58,6906.6,かつそのまま単体やったら
6906.6,6908.92,ボートできるかいなかっていうところに
6908.92,6910.3,チリングエフェクトっていう
6910.3,6913.0,アディショナルベネフィット
6913.0,6914.18,ベネフィットというか
6914.18,6916.34,アディショナルハームオブバンディング
6916.34,6918.74,タイガーペレンというところが乗っかったっていう点で
6918.74,6919.78,かつそれに関して
6919.78,6923.36,直接的なエンゲージもなかったっていう認識なんで
6923.36,6924.2,そこはこう
6924.2,6927.48,チリングエフェクトがあったからこそ
6927.48,6929.32,ボートしたという感じの
6929.32,6930.4,言い方ではないですね
6930.4,6933.92,ガバの
6933.92,6935.76,わかりました
6935.76,6938.94,じゃあガバのとき
6938.94,6940.74,APを示すって
6940.74,6943.4,普通にタイガーパレンティングによって
6943.4,6944.48,こういうハームがあるから
6944.48,6945.76,タイガーパレンティングなくなったこういうハームがあるからタイガーペアリンティング
6945.76,6947.78,なくなったらこのハーム消えるよねだけじゃ
6947.78,6948.6,足りないんですか
6948.6,6951.36,まずそもそもタイガーペアリンティングの
6951.36,6953.34,ハームがなくなるよねっていうところには
6953.34,6955.04,僕は冒頭できてない
6955.04,6957.84,じゃあそれはあると仮定して
6957.84,6958.52,ってことです
6958.52,6960.3,それはもちろんそうですね
6960.3,6962.46,それはその通りだと思います
6962.46,6966.32,でもハームがあるかどうかが見えなかったっていうのが今回に関してでもハームがあるかどうかが見えなかったっていうのが
6966.32,6968.38,いや今回に関しては
6968.38,6970.8,ハームがあるかどうかは見えなかったんじゃなくて
6970.8,6972.72,ハームはもちろんあるっていうのは
6972.72,6974.42,SQの状態が分かるんだけれども
6974.42,6978.32,じゃあAPのパレンツのエデュケーションスタイルで
6978.32,6980.72,そのハームってどれだけミティゲートされるのか
6980.72,6990.32,っていうところの差分が薄かったという話ですね
6990.82,6995.92,なるほど
6997.52,6999.24,わかりましたありがとうございます
7001.52,7002.52,じゃあトマイさんなんかしゃべりかけてましたけど
7003.96,7004.24,ありがとうございますすみません申し訳ないです
7005.88,7007.72,あのワークアビリティの話フィーズビリティの僕からした
7007.72,7009.26,またについてなんですけど
7009.26,7012.76,これが取れなかった理由っていうのは
7012.76,7013.82,プラップに
7013.82,7015.36,っていうのはごめんなさい
7015.36,7016.74,言ってたと思うんですけど
7016.74,7018.28,もう一回繰り返していただいてもいいですか
7018.28,7019.12,ごめんなさい
7019.12,7022.18,ワークアビリティのフィーズビリティの点が
7022.18,7023.36,取れなかったという話ですか
7023.36,7024.74,はいはいはい
7024.74,7026.8,あんまり刺さってなかったっていうのは
7026.8,7030.2,そもそもなんですけど
7030.2,7031.78,そのプランが
7031.78,7034.28,ドメスティックで行われていて
7034.28,7034.94,かつこう
7034.94,7038.2,言うたらバレにくいから
7038.2,7040.6,フィーズビリティじゃないよねっていう話ですよね
7040.6,7045.76,このプランを導入した後
7045.76,7047.56,タイガーペアレンティングが
7047.56,7049.26,なくなるかどうかダウンとかかるよね
7049.26,7050.96,っていうフレームの仕方を
7050.96,7052.72,したかったんですけど
7052.72,7054.5,でもそれって
7054.5,7056.82,なくなるか否か
7056.82,7059.04,確認しづらい
7059.04,7061.14,っていう事象自体は
7061.14,7062.98,あんまりバンするか否かに
7062.98,7064.4,関係ないと思ってて
7064.4,7066.38,はいそれはプリンシプルの見方的に悪いことだから自体はあんまりバンするか否かに関係ないと思っててはい
7066.38,7068.42,それはプリンシプルの見方的に
7068.42,7070.36,悪いことだからバンするよっていう話
7070.36,7071.58,そういうことですね
7071.58,7073.98,そうすると
7073.98,7076.82,オポジション
7076.82,7079.64,僕が多分ここで何が言いたかったかっていうと
7079.64,7081.4,そもそもプラクティカル
7081.4,7084.22,プラクティカルなアウトカムがどうなるか
7084.22,7087.26,あっちが話してないよねっていうことをポイントアウトした上で
7087.26,7089.54,仮にポイントアウトしてたとしても
7089.54,7093.38,あんまりいいプラクティカルアウトカムが出るかどうか
7093.38,7095.6,ライトアウトがかかるよねっていうことを
7095.6,7097.9,インテントしたかったんですけど
7097.9,7101.92,そこまでいくと
7101.92,7104.92,プラクティカルコンサクエンセンスが
7104.92,7106.52,かなり薄れてしまう
7106.52,7109.1,っていうところレベルでは取れなくて
7109.1,7110.48,それを言いたかったら
7110.48,7112.58,なんでタイガーペアレンディングって
7112.58,7113.54,ユニークに
7113.54,7117.06,外に出づらい問題なのかっていうところを
7117.06,7119.4,オポジションでしっかり話す必要があるのと
7119.4,7121.02,そのキャラクタライゼーションを
7121.02,7122.12,取ってしまうと
7122.12,7125.22,DLOで話してたチリングエフェクトの話って
7125.22,7126.46,なくなっちゃいません?
7128.18,7128.9,その説明で
7128.9,7129.84,確かにコントラクト
7129.84,7133.88,そこまでポジション1で話してないので
7133.88,7135.38,そこに関しては
7135.38,7138.28,そんなにウィニングファクターっていうレベルで
7138.28,7141.06,ガバメントのケースを
7141.06,7143.02,フィジビリティで削りにいってないのかな
7143.02,7145.28,っていうところで認識して
7145.28,7147.12,そこまで重要視してなかった
7147.12,7148.3,っていう感じですね
7148.3,7150.6,分かりましたありがとうございます
7150.6,7157.28,質問ありますか
7158.38,7165.2,戻りたいんですけど
7165.2,7166.82,じゃあ
7166.82,7169.14,側として
7169.14,7172.06,どうやって区別つければよかったのか
7172.06,7172.92,ちょっと知りたくて
7172.92,7176.24,それはある程度
7176.24,7178.28,そんなここがラインですっていうのは
7178.28,7179.92,ないと思うんで
7179.92,7181.6,教育システムだから
7181.6,7183.94,どうやって側で
7183.94,7186.12,普通に個人的には
7186.12,7187.22,例えば
7187.22,7196.3,こういう社会性
7196.3,7197.7,全部閉ざすのには
7197.7,7198.62,割と
7198.62,7201.2,直感的に
7201.2,7203.86,違いあるんじゃねえとは個人的に思ったんですけど
7203.86,7205.04,ならどうやってちゃんと
7205.04,7207.42,LINEを定めるべきだったんですか
7207.42,7208.08,割と
7208.08,7210.34,そこに関しては
7210.34,7210.86,ありがとうございます
7210.86,7213.62,そこに関しては確かにおっしゃる通り
7213.62,7216.76,明確なSQとAPの違いっていうのは
7216.76,7218.24,結構難しいんですが
7218.24,7220.04,少なくとも流すことは
7220.04,7221.8,このディベート中にできたと思ってて
7221.8,7224.0,オービアスリーに
7224.0,7225.82,悪いケースに関してはパレンツはもちろん子供に対してディセート中にできたと思っててなんかもうオービアスリーに悪いケースに関しては
7225.82,7228.34,パレンツはもちろん子供に対して
7228.34,7229.32,ディスプリンとか
7229.32,7231.66,エジケーションの
7231.66,7233.42,アティチュードとかを
7233.42,7236.68,インプラントしていく重要性は
7236.68,7237.82,多少あるから
7237.82,7240.56,明らかに一般から
7240.56,7241.88,外れた場合においては
7241.88,7244.2,修正するジャスティフィケーションというか
7244.2,7245.46,義務はあるよねっていうのは
7245.46,7248.12,普通にジェネラルに説明してあげた方が良かったですね
7248.12,7251.5,でもそこの軸の話をなしに
7251.5,7253.62,例えばゲームに関しては
7253.62,7255.1,止めるよねとか
7255.1,7256.92,イグザンプルの反論では
7256.92,7260.0,弱かったかなっていう感じです
7260.0,7261.66,ごめんなさい
7261.66,7264.5,ロジックのところもう一回だけ繰り返してもらってもいいですか
7264.5,7265.3,ちょっと聞こえなくて
7265.3,7268.76,明らかに例えばオポジションが
7268.76,7269.66,こうなんだろ
7269.66,7272.38,children in nature very lazy
7272.38,7274.12,sometimes they go out
7274.12,7276.74,they always go out
7276.74,7279.32,they're going to play video game
7279.32,7280.52,all the day
7280.52,7282.26,without tiger parenting
7282.26,7284.68,っていう感じのラインがあったとして
7284.68,7289.9,例えばこう全然将来のための勉強をしないみたいな感じって
7289.9,7292.48,確かに言い方なんですけど
7292.48,7296.3,それはサポートしないよとさすがに
7296.3,7300.22,そんな世界はもちろんサポートしてなくて
7300.22,7303.64,確かにポジションの世界で
7303.64,7325.32,ずっと子供がゲームしたら遊びに行ったりっていうのがかなりまずいケースだよねっていうのはもちろんペアレントのインセンティブとして子供にある程度のモラルエデュケーションであったりエデュケーションのコンテンツであったりっていうのをアプリプレートアマウントで
7325.32,7326.76,提供することは
7326.76,7328.62,全然子供オーションとコントラしてないよね
7328.62,7329.4,例えば
7329.4,7332.92,ゲームずっとしてたらそれやめなさい
7332.92,7335.28,ゲームは1日何時間までやで
7335.28,7336.56,っていうのは全然
7336.56,7339.18,タイガーペアリンティングではないし
7339.18,7341.14,あと子供に将来
7341.14,7342.98,英語を覚えさせたいから
7342.98,7345.42,週に1回とか2回英語を話す
7345.42,7347.86,数時間で終わる
7347.86,7349.5,かつ夜に自然に帰ってくれる
7349.5,7351.66,っていうのも全然タイガーパレーニングないし
7351.66,7353.08,っていうところは
7353.08,7355.08,全然コーエグゼスタンスは
7355.08,7356.62,全然コントラディクションじゃないよ
7356.62,7358.14,っていうところの言い方で
7358.14,7360.42,言ってあげたらよかったんですかね
7360.42,7361.48,じゃあガバとして
7361.48,7362.1,例えば
7362.1,7385.7,"スタンスとしてはWe're happy to take that away.But in the case of tiger parenting,where you strip social relationships,"
7386.3,7388.26,we think that's not proper education.
7388.44,7389.1,みたいなスタンスで
7389.1,7390.18,よかったって感じですかね。
7390.2,7391.04,おっしゃる通りですね。
7391.32,7391.86,あー、なるほど。
7392.28,7394.86,そのタイガーペアレンティングとの
7394.86,7398.26,appropriate parentingの違いっていうところは
7398.26,7399.76,もうちょっと出せたかなっていう感じ。
7399.78,7402.14,エデュケーション的に絞ってよかったって感じですかね。
7402.22,7404.86,なんかちょっとぐちゃぐちゃ感があったかもしれない。
7408.58,7411.04,そういうわけでもないと思いますよ割とハームは広く立てれるんで
7411.04,7413.64,そこは別に絞らなくても大丈夫かな
7413.64,7420.58,じゃあこれがなかったせいで
7420.58,7422.5,僕たちのハーム全部落ちたってことですか
7422.5,7424.92,全部落ちたというか
7424.92,7428.56,少なくともバンする理由はかなり薄まって
7428.56,7446.04,しまったよねっていうところですねなるほどりょうへいさん
7446.04,7448.72,補足で説明することとかありますか
7448.72,7452.84,今ちょっとチャットで適当に流したんですけど
7452.84,7454.94,そもそも
7454.94,7457.62,ある程度何かしらのモデルが欲しいなと思ってて
7457.62,7460.2,なので例えば
7460.2,7462.52,どうせあっちが言ってくるのがチリングエフェクトは
7462.52,7463.6,言ってくるのはわかるので
7463.6,7465.24,想定できるので
7465.24,7468.04,普通にある程度ちゃんと操作しますよ
7468.04,7469.18,的なことを
7469.18,7472.48,正直見せかけになっちゃうんですけど
7472.48,7474.9,ある程度言っておいてあげることで
7474.9,7476.18,多少そういう
7476.18,7478.4,別に本当に
7478.4,7479.68,実はいわゆる
7479.68,7481.9,ちゃんと親と子がちゃんと分かり合ってて
7481.9,7483.8,ちょっと厳しい教育してましたって場合は
7483.8,7487.64,ある程度防げますよってことをちゃんとやった方がいいのかなと思いました。
7495.88,7508.2,なるほど。余平さんありがとうございます
7508.2,7511.66,さあそんな感じでですね
7511.66,7515.88,ぼちぼち個別リフレクションに移りますか
7515.88,7517.36,あ、結構いいですか
7517.36,7517.76,はい
7517.76,7520.08,こう思ったんですけど
7520.08,7523.12,セリングフットっていうのにそんなに
7523.12,7524.34,めっちゃそのガバとして
7524.34,7526.46,そこまで否定する必要ないのかなって
7526.46,7527.92,気がしてて
7527.92,7529.44,だってそもそも
7529.44,7532.12,タイガーペアレンティングっていうのも認められてるから
7532.12,7534.4,今って結構そもそも児童虐待
7534.4,7536.28,っていうのを証明するのは結構むずいじゃないですか
7536.28,7538.68,だってこれしつけですって
7538.68,7540.98,言われたら結構しょうがないかってなって
7540.98,7542.74,結局虐待され続けるとか
7542.74,7544.12,っていうのがあった時に
7544.12,7544.72,確かに
7544.72,7547.88,子供の未来とかそういうので
7547.88,7550.96,ちゃんとしつけってのは厳しくできなくなるかもしれないけど
7550.96,7554.04,今ってそれで見透かされてる
7554.04,7556.92,結構児童虐待っていうのが結構あるのかなと思って
7556.92,7560.4,児童虐待っていう風に告白されるレベルの
7560.4,7562.34,パワーが逆に下がった方が
7562.34,7565.7,本当に一番かわいそうな子供
7565.7,7569.24,っていうのを救える可能性がある じゃんっていう話でチェリング
7569.24,7573.3,エフェクトみたいなところを結構 フリップした方がいいのかなっていう
7573.3,7577.16,気がするんですけど そのバンしなきゃいけない理由
7577.16,7581.14,って結局バンされてないことによって 今救われてない子供たちっていう
7581.14,7587.54,のが実際いますよっていうところ �にそのチャイルダービューズっていう風に
7587.54,7590.24,設定するまでがかなり厳しいからこそ
7590.24,7593.66,その救われてない子どもたちがより救われやすくなるみたいな
7593.66,7595.28,方に持っていった方がなんか
7595.28,7597.72,チリンエフェクトがあるのかないのかっていうより
7597.72,7601.02,怒ったとしてもなんかそれで救われる人がいいじゃんって言った方が
7601.02,7604.16,ちょっと簡単かなっていう気はするんですけどどうですかね
7604.16,7605.96,そうですねそこはその通りだと思いますいいじゃんって言った方がちょっと簡単かなって気はするんですけどどうですかねそうですね
7605.96,7609.58,そこはその通りだと思います
7609.58,7610.88,なんかオポジションが
7610.88,7613.78,チリングエフェクトによって失われる
7613.78,7615.5,なんかユニーク
7615.5,7616.3,なんだろう
7616.3,7620.0,ネスタリエデュケーションっていう点は
7620.0,7622.02,なんか僕が
7622.02,7624.48,ガバメントやってどう返すかなって思ってて
7624.48,7626.36,そもそもの話
7626.36,7627.7,どんなやろう
7627.7,7630.22,そのネスタリーエデュケーションのレベルは
7630.22,7631.1,ガバメントでも
7631.1,7634.66,必要最低限のエデュケーション
7634.66,7636.66,のアシスタンスであったりガイダンスであったり
