start,end,text
4185.56,4187.28,フリップで言おうとしたんですけど
4187.28,4188.96,完全に忘れてましたね
4188.96,4191.1,こんな感じです
4191.1,4193.4,個別フィードバックは僕からは
4193.4,4195.56,ないですかね
4195.56,4199.68,でもどうやろう
4199.68,4202.12,ちょっとすいません
4202.12,4203.78,敵側なんで
4203.78,4206.56,第三者的意見で聞けてなかったんで
4206.56,4208.84,ちょっとパッとクリティカルな
4208.84,4210.28,フィードバックもないですね
4210.28,4212.48,なんかセナ君自身で
4212.48,4214.84,ここがどうかよくわからんみたいなところってありましたか
4215.44,4220.62,レトリックが気になりました
4220.62,4222.28,レトリック
4222.28,4223.36,どの辺のでしょう
4223.36,4225.86,いやスピーチの
4225.86,4227.26,それをどうだったかな
4227.26,4231.12,だいぶ怖くもな
4231.12,4234.48,どうやろう
4234.48,4234.82,なんか
4234.82,4238.66,レスポンシビリティ
4238.66,4240.38,っていうワーディングはどうなんかな
4240.38,4241.68,文脈
4241.68,4244.2,にちょっと沿ってるんかな
4244.2,4246.0,っていうのはちょっとと思ってて
4246.0,4248.0,確認なんだけど
4248.0,4252.0,レスポンシビリティの話をどういうところで絡めたか
4252.0,4254.0,ちょっと教えてもらっていい?
4254.0,4260.0,レスポンシビリティ…
4260.0,4262.0,あの…
4262.0,4264.0,ボウリングは
4264.0,4286.24,一部の人を除いている時点で、権利ではなくて、プリブリッジという意味で、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つことによって、そのプリブリッジを持つOrdinal Lawっていうああ、そういうことかはいはいはいうーん
4286.24,4290.44,ああ、その文脈なら問題ないと思います
4290.44,4293.32,レトロってまた
4293.32,4297.16,僕自身は全然気になった点はなくて
4297.16,4300.0,いいんじゃないですかね
4300.0,4301.76,なんか、上達する方法ありますかね
4301.76,4304.12,上達する方法
4304.12,4306.0,英語どうやって
4306.0,4308.0,喋るのか忘れてない
4308.0,4310.0,あのーこの前の大会の
4310.0,4312.0,SFで負けたのちょっとトラウマになってみちゃおう
4312.0,4314.0,そんな質問なかった
4314.0,4316.0,今まで
4316.0,4318.0,それってもうマナーレベルで伝わってなかった
4318.0,4320.0,ってこと?そのダウンドでは
4322.0,4324.0,いやあの試合はもう絶対に勝ったんで
4324.0,4325.16,そこまでなんですけど
4325.16,4327.62,全開的に
4327.62,4328.46,単純に
4328.46,4330.22,これからの大会では
4330.22,4332.46,日本の大会で割と
4332.46,4335.2,スタイルを結局ジャッジとかロジックとか
4335.2,4336.1,メインじゃないですか
4336.1,4339.14,内容とか見るじゃないですか
4339.14,4341.16,でもこれから大会
4341.16,4342.48,ワールドコーチは
4342.48,4344.98,内容以外にもスタイルっていう
4344.98,4345.0,どれくらい英語喋れるかとかっていうのがあるんでこれから大体ワールドコーチは内容以外にもスタイルっていう
4345.0,4349.94,どれくらい英語喋れるかとかっていうのが大事になるんで
4349.94,4352.58,そこちゃんと上達したいんですよね
4352.58,4357.9,そのステージね なるほど
4357.9,4367.58,こうやろうな相手のベストケースに
4367.58,4369.92,最初から包括してあげる
4369.92,4370.62,っていうのは
4370.62,4372.54,割と上手い人は
4372.54,4374.7,最初のスピーカーからやってる
4374.7,4376.62,認識があって
4376.62,4379.12,そことかを取り入れてみると
4379.12,4380.1,いいんじゃないでしょうか
4380.1,4382.76,はい分かりました
4382.76,4386.96,相手のケア具合とかですかね
4386.96,4391.16,スピーチのストラクチャーとかは
4391.16,4396.46,僕が結構初期に聞いた時よりもだいぶ上手くなってるんで
4396.46,4400.92,そんなに言うところもないですよ
4400.92,4405.18,だからくくり方ならとはなんかこう
4405.18,4408.3,ガバメントがジャスティフィケーションが
4408.3,4410.02,あるよねみたいな
4410.02,4412.1,ファンダメンタルヒューマンライトとして
4412.1,4414.46,あるよねって言ってるんやったら
4414.46,4415.56,なんかそれの
4415.56,4417.6,ツイートなる感じで
4417.6,4420.48,ザーヒューマンライトの
4420.48,4422.6,として与えるには
4422.6,4424.22,違うよねっていう感じで
4424.22,4425.8,ワーディングをケ感じでワーディングを
4425.8,4427.2,相手をケアしたワーディングを
4427.2,4429.42,入れつつしてあげると
4429.42,4432.12,結構しっかり噛み合ってる感じになるんじゃないかな
4432.12,4434.12,はい
4434.12,4434.92,わかりました
4434.92,4438.18,いい感じっすかね
4438.18,4439.96,パクリ大事だ
4439.96,4441.08,うん
4441.08,4444.72,パクリはすっごい
4444.72,4445.62,大切ですね
4445.62,4447.04,ワールズなんで
4447.04,4448.94,セナ君とかのレベルになると
4448.94,4452.02,日本の音源とか全然聞く必要なくて
4452.02,4454.28,なんかWSDCとか
4454.28,4455.28,ワールズとか
4455.28,4458.46,そのレベルの音源をだんだん使っていって
4458.46,4460.58,真似ていくといいと思います
4460.58,4461.3,はい
4461.3,4464.58,今度一回なんか
4464.58,4466.0,一応見てる
4466.0,4467.94,ディベーターいるんでその真似をしてみます
4467.94,4469.46,おすすめ
4469.46,4472.1,リプライ
4472.1,4474.16,もついにやっておこうか
4474.16,4476.08,リプライは僕スピーチ書いてたんで
4476.08,4477.22,全く聞けませんでした
4477.22,4479.46,ゆうじさんゆうたさん
4479.46,4482.08,たくやさん何かコメントあれば
4483.04,4486.98,はいいいってことですたこやさん何かコメントあればはい
4486.98,4489.06,情けならいっていうことです
4489.06,4491.34,ちょっと次ちゃんと
4491.34,4494.96,改善点が知りたい
4494.96,4498.7,なんかねここまでのアドバイスになってくると
4498.7,4500.0,かなりレベル高いから
4500.0,4502.32,ちゃんと聞き込まないといけんわ
4502.32,4504.02,対戦相手からやったら全然
4504.02,4506.96,気になれへんレベルのところを
4506.96,4508.62,指摘していかなあかんことになってるから
4508.62,4510.76,ちょっとだいぶレベル高いです
4510.76,4512.56,次は僕チャッチやろうと思いました
4512.56,4513.06,はい
4513.06,4514.42,ありがとうございます
4514.42,4518.44,ではですね
4518.44,4519.78,ゆうたさん
4519.78,4522.24,味方だったんですけれども
4522.24,4524.42,味方っていうことで僕も
4524.42,4526.22,そんな聞けてなかったので
4526.22,4528.2,逆にこう相手側から
4528.2,4529.8,フィードバック欲しいですね
4529.8,4532.5,オーディションサイドからフィードバックあれば
4532.5,4532.9,ぜひ
4532.9,4535.66,フィードバックをちょっと
4535.66,4537.34,見つける練習やと思って
4537.34,4540.38,何かあれば
4540.38,4545.74,ちょっと思ったことを
4545.74,4546.76,言ってもいいですか
4546.76,4548.86,もちろんもちろん
4548.86,4550.64,ガバの方から結構なんか
4550.64,4553.6,基本的な人権みたいなものが
4553.6,4555.18,やっぱりあるから
4555.18,4556.72,そういう風に
4556.72,4559.12,プリズナーにボートする権利を
4559.12,4560.82,与えるべきだよねって言ってたんですけど
4560.82,4562.64,すごい結構
4562.64,4564.82,ノーマライズされてて
4564.82,4566.32,このモーションに
4566.32,4567.94,寄ってるかって言ったら
4567.94,4569.82,ちょっと怪しい部分もあった
4569.82,4570.94,のがちょっと
4570.94,4572.76,気になってて
4572.76,4575.18,ノーマライズというか
4575.18,4576.14,ワーディングディゲインはすごい
4576.14,4578.14,ジェネラルな話をしすぎてた
4578.14,4580.82,コンセンサスに時間を
4580.82,4582.34,使いすぎてたっていうところは
4582.34,4584.62,僕個人のすっごい反省で
4584.62,4588.3,ファンダメンタルヒューマンライトとして
4588.3,4590.96,ある程度の自由とかっていうのは
4590.96,4593.5,プリズナーに与えるべきだよねっていう
4593.5,4597.06,すっごい当たり前の話を普通にしてたんですけど
4597.06,4600.66,じゃあなんでコアなボートっていう
4600.66,4603.56,アビリティーとリフレクト
4603.56,4605.22,Your political opinion toなんだろうポリティックオピニオンが
4605.22,4609.46,リスペクトされるべきなのか
4609.46,4612.24,というめちゃめちゃコアなところを
4612.24,4614.34,そもそもあんま説明してなかった
4614.34,4616.52,というのは非常に反省ですね
4616.52,4617.52,僕の反省ですね
4617.52,4620.9,あと普通に
4620.9,4622.36,それと
4622.36,4625.58,プリンシップの方だったら
4625.58,4628.82,それがなんで
4628.82,4631.42,例えばここから出てたやつよりも
4631.42,4632.8,有意なのかっていうのを
4632.8,4633.82,もうちょっと早めに
4633.82,4635.54,いろいろコペアして
4635.54,4637.1,おっしゃる通りです
4637.1,4639.66,頭が下がります
4639.66,4641.52,おっしゃる通りです
4641.52,4644.22,みたいなのを出してきたほら
4644.22,4645.76,もうちょっと最後PMRに一気に詰め込まなくても済んだのですみたいなのを出してきたほらもうちょっと最後
4645.76,4648.7,PMRに一気に詰め込まなくても済んだのかな
4648.7,4649.64,みたいなことをちょっと
4649.64,4652.6,思いながら聞いてたっていうのが
4652.6,4654.96,これがプリンシップな方で
4654.96,4657.06,プラクティカルな方として
4657.06,4658.58,思ったのが
4658.58,4660.32,具体的に
4660.32,4662.5,今の問題みたいなのを
4662.5,4663.66,軽くは言ってたんですけど
4663.66,4666.22,それがどれだけ上がるのか
4666.22,4668.22,またはそれがどれだけ
4668.22,4669.36,効果があるのか
4669.36,4672.04,何か意見を言った時にそれが効果がある
4672.04,4673.18,みたいな話を
4673.18,4675.24,ある程度もうちょっと
4675.24,4678.48,もっとケースが分かりやすく
4678.48,4679.82,っていうか具体的に
4679.82,4681.66,これがこうなるみたいなのを
4681.66,4684.28,理論立てていうか
4684.28,4689.38,それに例があれば例付け加えて 言うかみたいなことをした方が
4689.38,4692.88,多分すごいふわっとした感じの なんか
4692.88,4695.2,おっしゃる通りなんです おっしゃる通りなんです
4695.2,4698.5,って感じになったのがちょっと そうですね
4698.5,4705.68,前々回ですかね 女性リーダーを
4705.68,4709.82,選ぶべきみたいなモーションを出したときに
4709.82,4711.74,ガブメント負けにしたんですけど
4711.74,4716.82,そのときに問題設定は適切かもしれないけど
4716.82,4719.3,じゃあなんで女性リーダーを選んだら
4719.3,4723.08,差別問題が解消されていって
4723.08,4726.8,プロセスがあんまりよくわからないみたいな話がありましたよね
4726.8,4728.62,それと全く一緒ですね
4728.62,4729.6,今回はこう
4729.6,4732.98,自分に壮大なブーメランが帰ってきたようなんですけど
4732.98,4734.96,じゃあなんでこうプリズナーズに
4734.96,4736.46,冒頭与えたら
4736.46,4739.3,自分たちが問題設定としていた
4739.3,4740.38,例えばこう
4740.38,4743.38,貧困問題とかですかね
4743.38,4745.6,刑務所の内の問題とかが
4745.6,4747.68,どういうプロセスを経て解決されていくのか
4747.68,4750.0,っていうのはすっぱ抜きでしたね
4750.0,4751.96,申し訳ない
4751.96,4753.54,頭が塞がります
4753.54,4754.64,ありがとうございます
4754.64,4756.12,精進します
4756.12,4760.2,でも本当にそっちの方から出たやつ
4760.2,4761.94,分かりやすかったんで
4761.94,4763.58,あれだったんですけど
4763.58,4765.72,多分なんですけど
4765.72,4767.34,思ったこととして
4767.34,4767.56,この
4767.56,4770.82,ガバメントサイドで
4770.82,4773.24,すごいプリンシップの方に
4773.24,4774.0,戻っちゃうんですけど
4774.0,4777.52,これはこうだよねみたいな話を
4777.52,4777.92,すごい
4777.92,4782.14,いろいろ出してたと思うんですけど
4782.14,4783.04,例えば
4783.04,4785.88,それちょっと気になってたのが
4785.88,4788.84,本を出すとかの権利があるから
4788.84,4789.22,それは
4789.22,4792.22,認められるべきみたいなところが
4792.22,4794.28,本当に
4794.28,4795.38,繋がってなかった
4795.38,4797.24,そうなんです
4797.24,4800.6,めっちゃへこむ
4800.6,4802.0,前回僕
4802.0,4804.32,何か言いましたよね
4804.32,4808.0,セカンドスピーカーのレクチャーみたいな話をしてて
4808.0,4809.64,その中の一つで
4809.64,4811.82,エグザンプルのアナロジーを
4811.82,4812.76,詰めようみたいなことを
4812.76,4814.08,自分で言ってたんですけど
4814.08,4818.12,アナロジーのアプリカビリティ
4818.12,4819.98,エグザンプルのアプリカビリティを
4819.98,4821.44,しっかり証明しようみたいなことを
4821.44,4822.66,一丁前に言ってたんですけど
4822.66,4825.32,言うこととやることはまた別ですよね
4825.32,4827.16,反省ですよ本当に
4827.16,4829.0,頑張ります
4829.0,4833.9,それぐらいなんで
4833.9,4836.18,自分も反省してるところが
4836.18,4837.54,いくつかあるので
4837.54,4841.94,ありがとうございます
4841.94,4842.32,ありがとうございます
4842.32,4848.38,さあくん何かコメントがあれば
4848.38,4854.24,いろいろと大会とか
4854.24,4857.08,世界の試合とかやってて
4857.08,4861.3,ディベート勝つ方法は正直
4861.3,4862.44,相手に
4862.44,4866.12,モラカイを取らせたら正直負けな
4866.12,4867.5,部分が個人的に
4867.5,4869.34,だからこの
4869.34,4871.76,自分のリプライでできるだけ
4871.76,4874.6,なんか相手は殺人鬼とか
4874.6,4876.22,リーピストと
4876.22,4877.98,肩組んでるぜみたいな
4877.98,4879.36,こうやってモラハイ取ろうとしたから
4879.36,4881.96,実際はもっと違うよみたいなアピールを
4881.96,4883.84,もっとモラハイを取れるように
4883.84,4885.44,アピールした方が
4885.44,4888.22,ジャッジに取ってもらいやすいのかなって
4888.22,4889.04,思いました
4889.04,4890.72,おっしゃる通りですね
4890.72,4892.68,本当におっしゃる通りです
4892.68,4894.66,なるほど
4894.66,4896.22,そこと
4896.22,4898.02,何かその
4898.02,4900.62,今言ってくれたことと絡めつつ
4900.62,4902.18,現状例えば
4902.18,4904.54,貧困層が
4904.54,4908.78,かなり刑務所に多いよねとか個人種でいう
4908.78,4913.88,とかなり黒人が多いよねみたいな ところと絡めればよかったねモラ
4913.88,4914.88,ハイでいうと
4914.88,4920.18,そうかと思ってたら若干むずい なと思ったんですけど次からって
4920.18,4921.18,感じ
4921.18,4925.44,いやシンプルに勉強になるわシンプルにうんうんって感じ
4925.44,4926.52,ありがとうございます
4926.52,4930.42,ゆうたさん何か
4930.42,4931.64,逆に質問
4931.64,4933.64,えっとなんか
4933.64,4936.18,せなさんにちょっと
4936.18,4937.94,質問したくて
4937.94,4940.28,反論の時って
4940.28,4942.02,どういうことを意識して
4942.02,4946.0,反論していってますか?
4950.0,4956.0,なんか自分はディベートを2年くらいやってるんですけど
4956.0,4958.0,いろんなディベートをしていくうちに
4958.0,4962.0,このアーギュメントにはこれを言えば反論できてる感が
4962.0,4967.22,正直数こなしていけばある程度似た反論はできるので
4967.22,4969.62,特にボウリングとかは一括りで
4969.62,4971.38,いろんななんか例えば
4971.38,4973.16,なんか
4973.16,4974.76,そうなんかいろんなパターンとかあるし
4974.76,4976.68,まあ反論意識してること
4976.68,4978.82,一番いいのはなんか無意識的に
4978.82,4980.9,多分反論できるのが一番
4980.9,4983.92,なんか効率がいいかなっていうのはあるんですけど
4983.92,4987.98,もしなんか割と見たことないモーションだったら
4987.98,4994.54,質問は2つぐらい質問切って
4994.54,4996.46,このアーギュメントの前提
4996.46,4997.94,What is the premise of this argument?
4998.32,4999.3,Is that premise true?
4999.72,5002.84,もし違ってたらそのプレミスをめっちゃつく
5002.84,5006.5,だから例えばなんだろう
5008.5,5009.5,なんか
5009.5,5014.0,"Criminals will vote for good things, so we should allow them the right to vote."
5014.0,5015.0,だったら、プレミスは
5015.0,5018.0,You'll vote on good things. だから
5018.0,5020.0,Prove why criminals are gonna do bad things.
5020.0,5022.0,みたいな、その前提をつつく
5022.0,5026.7,あと、もう一つはImpotenceータンスとかインパクト
5026.7,5030.48,もしインパクトが
5030.48,5032.04,あったら
5032.04,5034.54,できるだけインパクト少ないよね
5034.54,5035.2,みたいな
5035.2,5042.4,前提は
5042.4,5044.3,これの効果は
5044.3,5044.88,って考えて
5044.88,5047.0,自分は
5047.0,5048.04,反論してる気がします
5048.04,5050.6,ありがとうございます
5050.6,5056.76,素晴らしいフィードバックありがとうございました
5056.76,5058.62,M-ONOのたくやさん
5058.62,5061.52,M-ONOのたくやさんは
5061.52,5063.46,ラディカライゼーションの
5063.46,5065.12,話を高めてくれました
5065.12,5069.82,あんまりちゃんと聞いてなかったです
5069.82,5076.7,ラディカライゼーションするまでのプロセスってどんな感じなんですか
5076.7,5081.2,自分でも甘いなとは思っているんですけど
5081.2,5085.34,最終的に一番最初に政府とかっていうのは
5085.34,5086.2,ある程度だから
5086.2,5088.1,この
5088.1,5091.14,プリズナルとかの権利考えて
5091.14,5092.2,何かしら
5092.2,5094.14,優遇措置だったり
5094.14,5095.92,刑罰を緩めたりとかする
5095.92,5099.38,それで何かしらのハームが
5099.38,5100.74,起きるだろうという
5100.74,5102.36,例えば
5102.36,5103.8,普通に
5103.8,5106.18,死刑廃止したら
5106.18,5108.22,例えば犯罪件数が
5108.22,5109.74,増えてしまったみたいなことは
5109.74,5111.7,起こってしまうだったり何かしらの
5111.7,5114.22,そういうのが起こってしまうってなった場合に
5114.22,5116.72,ネガティブキャンペーンみたいな感じで
5116.72,5117.86,どんどん
5117.86,5119.86,これをラディカライズして人々に
5119.86,5121.68,伝えていくようなメディアだったり
5121.68,5123.26,ポリティシェンだったりが
5123.26,5125.46,ネガティブキャンペーンの一つとして
5125.46,5126.18,ある意味
5126.18,5129.8,こういう犯罪者が
5129.8,5132.58,社会を悪くしてるんだみたいな感じで
5132.58,5134.44,それを悪くしたのは
5134.44,5136.1,政府だみたいな感じで
5136.1,5137.36,どんどん
5137.36,5139.02,スケープゴートみたいな感じで
5139.02,5141.66,どんどん悪い位置に立たせて
5141.66,5142.58,みたいな
5142.58,5148.84,アメリカのヒスパニックとか
5148.84,5150.54,EUの難民とかも
5150.54,5153.3,そんな感じで今被害を受けてるんで
5153.3,5155.96,入れるかなみたいな
5155.96,5158.98,ありがとうございます
5158.98,5164.22,普通に分かりますよ
5164.22,5172.74,すいません 直前にあったんで そんなにちゃんと聞けてなかったんで
5172.74,5178.7,あれですけど なんか逆にゆうたさん 瀬名さんありますか 何か
5178.7,5185.96,えっと そう 僕は聞いてて なんかMGの話で多分
5185.96,5188.18,ボーティングライツ
5188.18,5190.34,is like crucial for rehabilitation
5190.34,5192.34,みたいな話してた気がするんですよ
5192.34,5192.98,あってますか
5192.98,5196.12,それに対して
5196.12,5197.68,like
5197.68,5200.06,we already granted the right to vote
5200.06,5201.82,to people
5201.82,5203.94,before they committed a crime
5203.94,5205.86,but the fact that they committed a crime
5205.86,5209.14,even after providing them the right to vote
5209.14,5210.92,is self indicative of the fact
5210.92,5214.94,that these people don't care about voting in the first place
5214.94,5217.82,so it's very unlikely that this is going to be
5217.82,5221.16,an important part for like we have
5221.16,5224.4,みたいなことを言ってくれてたら若干助かった気がします
5224.4,5225.48,そうですねはいマサイおっしゃる通りですしみたいなことを言ってくれてたら若干助かった気がしますそうですね
5225.48,5228.18,さっさとおっしゃる通りですし
5228.18,5230.12,多分ボーティング
5230.12,5232.42,とリハビリテーションってそもそも
5232.42,5234.72,全然関係ないやろっていう話が
5234.72,5237.06,僕自分で言っときながら
5237.06,5238.94,僕がオポジションやったら立ちますね
5238.94,5240.3,そう言いますね
5240.3,5243.04,何がボーティングとリハビリテーション
5243.04,5244.06,全然関係ないやろ
5244.06,5246.86,そっから言いに行くってそもそもの話
5246.86,5254.48,あとマナーで感じたらもうちょっと落ち着いて
5254.48,5260.3,何個かの単語を強調したらいいかもしれないなって思いました
5260.3,5265.08,スピーチの全体のスピードが
5265.08,5265.88,っていうことですか
5265.88,5268.12,なんか
5268.12,5270.18,そうですね
5270.18,5274.7,別にすごい早いわけじゃないんですけど
5274.7,5279.88,チームメイトとかによると思うんですけど
5279.88,5281.08,個人的にはやっぱり
5281.08,5284.0,早くしゃべると
5284.0,5286.42,噛みやすくなんか噛んだりして
5286.42,5290.88,やっぱり人が悪いんで やっぱりもっと冷静に一歩下がって
5290.88,5295.16,Look 実現を持って look our side is correct
5295.16,5300.88,and they're wrong because this this this いうのが個人的には好きですね
5300.88,5305.82,個人的にはなんでarticulateっていうことですね
5305.82,5306.74,articulacy
5306.74,5308.98,ちゃんと
5308.98,5311.3,伝えたい単語とかは
5311.3,5312.66,はっきり発音しつつ
5312.66,5315.0,はっきり明瞭にっていう意味なんですけど
5315.0,5316.44,これ結構
5316.44,5319.06,普通にディベートだけじゃなくて
5319.06,5321.42,パブリックスピーキングとして
5321.42,5323.4,適切なスピードで
5323.4,5324.88,かつ重要な単語とか
5324.88,5327.0,際立つ感じで
5327.0,5331.0,あんまり途切れることなくナチュラルに っていう感じは
5331.0,5335.0,そうですねパブリックスピーキングとして 意識しておいたらかなりいいと思います
5335.0,5337.0,聞きやすい
5341.0,5349.24,という感じですかね普通にへこむわ
5349.24,5352.46,自分の負けたらどうか自分でYouTubeに上げるの
5352.46,5353.54,マジへこむんやけど
5353.54,5359.22,でも普通にチャットで読みましたけど
5359.22,5361.24,僕も今のチャッチしてたら
5361.24,5362.66,普通にオポジションに入れてたと思います
5362.66,5368.68,なんでじゃあライトトゥーボードがファンダメンタルヒューマンライトの
5368.68,5374.24,うちの一つで認めなあかんの っていう話をそもそもしてなかったんで
5374.24,5377.24,反省しきりですね
5377.24,5380.56,ということでゴールデンウィーク中にも かかわらず皆さんお集まりいただき
5380.56,5382.56,ありがとうございました 本当にお疲れ様です
5382.56,5383.56,ありがとうございました
5383.56,5388.5,次回は木曜日かな なんかオールデミックやからなんかもうちょっとフリックスプリングやってもいいけどね。
5390.0,5394.0,いや、エミーさんマジレベル高いでしょ?ほんまに。すごいっすよ。
5394.5,5399.0,どうしよっか。いつ暇とかあります?逆に。
5401.5,5403.5,何日は平日か?普通の。
5404.5,5407.58,うん。平日やからまあ普通通に木曜日やりますか
5407.58,5413.82,次回は木曜日ですかね20時からCGSの入門編パート2
5413.82,5419.02,今度は犯罪者の権利あたりを軽めにレクチャーしてからやりましょう
5419.02,5421.74,お疲れ様でしたありがとうございます
5421.74,5423.76,お疲れ様でした
