start,end,text
4596.4,4598.16,フェミアルゴーストバスターズとはなんか、
4599.6,4603.96,ごめんなさい、勝手に入っててめっちゃ噛みついてるようになる。
4604.1,4605.3,ごめんなさい、単純に、単純っちゃ噛みついてるようになるごめんなさい単純に
4605.3,4608.88,単純に噛みついてるわけじゃないんですけど
4608.88,4615.28,じゃあプラクティカルアウトカムが
4615.28,4617.36,ボーティングイシューになったんですか
4617.36,4621.12,いやプラクティカルアウトカムというよりかは
4621.12,4626.44,シンプルにこのモーションから話せることとして
4626.44,4629.28,ちょっと女性にとって
4629.28,4632.94,じゃあどういうふうにいいのかなっていうのが見えにくかった
4632.94,4635.88,問題設定としては
4635.88,4641.28,女性が現状をリーダーシップを
4641.28,4645.56,映像作品において
4645.56,4648.26,リーダー格における確率っていうのが
4648.26,4649.86,少ないっていうのは分かるんだけど
4649.86,4651.46,じゃあ具体的に
4651.46,4653.14,リーダーに選ばれたら
4653.14,4655.38,どう女性にとってのエンパワーメントに
4655.38,4657.16,つながるのかなっていうところが
4657.16,4658.5,見えにくかったですね
4658.5,4663.38,多分そこがないと
4663.38,4665.3,今回のモーションデカバー
4665.3,4666.64,しんどいと思ってて
4666.64,4669.86,モーション肯定する
4669.86,4671.02,意味じゃないですか
4671.02,4672.66,そこが言うたら
4672.66,4679.76,あまり試合を見入れてなかったので
4679.76,4681.1,なんとも言えないのが
4681.1,4683.46,まあだと思うんですけど
4683.46,4684.6,まあそっかな
4684.6,4691.48,そうだね言えないのがだと思うんですけどそっかなっていうところで
4691.48,4693.02,ちょっとこれは
4693.02,4695.68,どこまで僕のエクスペクテッドが
4695.68,4697.86,入ってるか分かんないんですけど
4697.86,4698.1,じゃあ
4698.1,4700.88,フィードバックというか
4700.88,4703.1,もうちょっと深いジェネラルコメントみたいなのが
4703.1,4705.88,もうちょっと僕がガバメントに
4705.88,4708.08,冒頭したかった理由
4708.08,4709.96,こういうのがあったら
4709.96,4711.54,できてたなーみたいな
4711.54,4713.04,ところは
4713.04,4714.32,実際に
4714.32,4717.94,女性がリーダーに
4717.94,4720.08,置かれているヒーロープログラムを
4720.08,4721.7,見た時に
4721.7,4723.92,エンパワーメントが起こる過程みたいな
4723.92,4726.4,ところをもうちょっと聞きたかったですね
4726.4,4728.04,どういう風な
4728.04,4729.72,理由付けで
4729.72,4732.02,エンパワーメントが起こって
4732.02,4734.0,リーダーシップとか
4734.0,4735.04,必要な
4735.04,4737.24,そういうのが身について
4737.24,4739.6,社会に出ていくのか
4739.6,4740.4,子供が
4740.4,4744.04,っていうところがもうちょっと聞きたかったっていうのはありますね
4744.6,4748.0,そのプレパでずっと思ってたんですけど
4748.0,4752.0,マジでなんか絶対なくねって思ってて個人的に
4752.0,4755.0,だってなんか例えば別にじゃあ
4755.0,4759.0,クリンセスとかディズニーの方だとしても
4759.0,4761.0,なんかどうせ5年くらいで
4761.0,4764.0,なんかクリンセスになりたくないのはわかるし
4764.0,4772.0,なんか正直現実世界において映画の影響が全くわからなくて。
4772.0,4786.44,割とね、まさにおっしゃる通り、ディズニー系の映画とかでもチャーの時も話したんですけど子供の時に
4786.44,4788.3,見たこととか
4788.3,4789.64,受けたエデュケーションとか
4789.64,4790.88,何年もそうなんですけど
4790.88,4793.82,子供の時にとってもいいし
4793.82,4796.02,それが大人になっても
4796.02,4798.54,いいよねっていう感じの言い方は
4798.54,4800.3,割とどのモーションでも
4800.3,4802.02,子供が絡む時に
4802.02,4803.64,僕はやった方がいいと思います
4803.64,4806.32,子供のエコは将きに僕はやったほうがいいと思います子供のエコは
4806.32,4808.6,将来にも
4808.6,4809.68,影響を取るということですか
4809.68,4810.34,そうですね
4810.34,4813.38,それ僕ファーストで言った気がするんですけど
4813.38,4814.02,それぐらいの
4814.02,4816.34,ジェネラルブレジェクトとか
4816.34,4819.12,雰囲気はわかるけど
4819.12,4822.88,実際にそこまでのゴールにしようと思ったときに
4822.88,4824.46,どんなプロセスを経て
4824.46,4826.74,そういう大きなペンフィットに
4826.74,4828.14,繋がるのかなっていうのが
4828.14,4831.02,チーム全体で証明できていなかったですよね
4831.02,4831.74,ですよねって
4831.74,4834.4,PMだけやったんだろうですけど
4834.4,4838.76,なんか
4838.76,4842.42,なんか
4842.42,4845.44,これこのイベートにおいて
4845.44,4846.4,こういう系も
4846.4,4848.74,自分の問題なので
4848.74,4851.94,絶対に
4851.94,4853.76,影響力ないと思うんですよ
4853.76,4854.28,だから
4854.28,4858.12,どうすればいいのかな
4858.12,4859.2,っていうのが
4859.2,4860.24,個人的な質問でした
4860.24,4862.5,例えば
4862.5,4864.9,絶対20歳になって
4864.9,4867.02,まだワンダーウーマンになりたいって人って絶対20歳になってまだワンダーウーマンになりたい
4867.02,4868.68,って人って絶対いないじゃないですか
4868.68,4870.62,いやなんか別に
4870.62,4873.36,ワンダーウーマンになりたいとかじゃなくて
4873.36,4874.18,なんかその
4874.18,4876.34,まずなんだろう
4876.34,4879.22,ムームを変えるみたいなところから
4879.22,4881.24,スタートするといいと思います
4881.24,4882.72,別にその
4882.72,4884.88,特定のワンダーウーマンとかじゃなくて
4884.88,4885.42,なんかシンプルにその現状としてするといいと思います特定のワンダーウーマンとかでなくて
4885.42,4887.56,シンプルにその現状として
4887.56,4894.42,女性はリーダーになれないみたいな感じの風潮が根強くあって
4894.42,4898.54,それをリーダーが普通にいるっていう
4898.54,4900.42,ノーマライズした環境だと
4901.06,4903.72,ミクロな観点でもどんどん子供が
4903.72,4905.82,そうなんだ女性のリーダーって普通なんだ
4905.82,4907.72,みたいなマインドセットの変化が
4907.72,4909.06,起こってっていうところ
4909.06,4912.02,かな
4912.02,4915.94,でも映画ってそんなに影響力
4915.94,4916.6,ありますかね
4916.6,4919.7,影響力あるかいなか一旦
4919.7,4920.84,置いといて
4920.84,4922.54,統計的な話は
4922.54,4926.08,でも実際に影響力をディベート内で
4926.08,4927.34,演出していかないとは
4927.34,4928.68,ダメですね
4928.68,4932.16,だからそのディベートにおいての
4932.16,4934.22,影響力を出す方法が
4934.22,4935.0,ちょっといまいちわかんない
4935.0,4938.44,どうだろう
4938.44,4939.36,PMで言った
4939.36,4941.4,子供はないとき
4941.4,4943.34,いろんなことにエクスポーズされて
4943.34,4948.78,映画でもこれを見ていいなっていうぐらいのロジックしか思いつかなくて
4948.78,4951.14,それ以上何言えばいいのかが分からないです
4951.14,4959.36,結構ベタなメディア系とかムービー系とかのアナリストで
4959.36,4965.1,よく出てくるのは穴行きとか割とよく出てきて
4965.1,4968.18,昔のディズニーの映画って
4968.18,4971.08,いわゆる女性が
4971.08,4974.34,王様とか結構レベルの高い
4974.34,4977.64,白人と付き合って終了みたいな感じの
4977.64,4979.56,結構メールドミナントな感じが
4979.56,4981.22,ディフィクションが多かったんですけど
4981.22,4984.18,アナ雪ってそうじゃないじゃないですか
4984.18,4986.86,別に王様とくっつくでもなく
4986.86,4990.9,姉妹間の友情を優先して終わりみたいな
4990.9,4995.38,それは割とディベートでも使えるアナリシスで
4995.38,4999.78,最近の映画とか見てると
4999.78,5002.6,結構ジェンダー的な観点であったり
5002.6,5004.74,ダイバーシティ的な観点であったり
5004.74,5005.26,っていうところを、
5005.26,5011.66,かなり意向を組んで担保してるっていうコンテクストが割とあるんですね。
5012.66,5014.96,ファンタスティック4とかも特注で、
5015.18,5018.32,結構メイン役の白人が黒人に変わったりとか、
5018.92,5020.16,スターウォーズとかもそうですよね。
5021.28,5022.88,っていうところで、
5022.88,5024.92,そもそもの背景として、
5027.4,5029.44,メディアとかムービーが子供にならずしても
5029.44,5031.12,人に与える
5031.12,5033.66,インパクトの大きさみたいなところは
5033.66,5034.5,そもそもなんか
5034.5,5036.78,ある程度は
5036.78,5038.74,ちょっと説明したら
5038.74,5040.88,コンセンサスにすぐなるところ
5040.88,5042.34,ではあると思います
5042.34,5046.16,いろいろと変化が
5046.16,5048.26,起きてること自体が大切だみたいな
5048.26,5049.9,うんうんうん
5049.9,5050.22,ああ
5050.22,5054.72,マニフェステーションの話と絡めるとか
5054.72,5057.82,ああなるほど
5057.82,5060.02,なんかセールとしてどうこうっていうか
5060.02,5062.34,ちょっと今回のモーションとは違うと思うんですけど
5062.34,5063.42,まあシンプルに
5063.42,5066.74,世の中の情勢を鑑みた時にみたいな
5066.74,5069.14,じゃあなんかソーシャルノームが変わるみたいな
5069.14,5071.28,っていう話すればよかったんですかね
5071.28,5072.68,うんうんうん
5072.68,5073.12,そうですね
5073.12,5075.96,だからあまりそこがなんか
5075.96,5078.16,ちょっとしたロジックで終わってたから
5078.16,5079.86,そっちの
5079.86,5082.98,とっても意味ないよねっていうのが
5082.98,5083.84,成り立ったって感じですか
5083.84,5084.82,そうですね
5084.82,5085.84,女性が
5085.84,5091.82,裏返しで女性がパワーレスで
5091.82,5093.42,サポーティブで
5093.42,5096.28,オビデントな存在が
5096.28,5099.88,完全にではないかもしれないけども
5099.88,5103.44,一部はその映像の表彰として
5103.44,5106.5,現状のヒーローものの
5106.5,5108.06,サブリーダー的な役割が
5108.06,5110.68,起因しているっていうのがあったら
5110.68,5112.54,その映像が
5112.54,5115.34,作り変えてあげることによって
5115.34,5116.5,人々のマインドセットって
5116.5,5118.2,変わっていくんじゃないみたいな
5118.2,5121.82,そうですね分かりました
5121.82,5123.68,ごめんなさいいろいろと
5123.68,5126.78,むしろめっちゃありがたいことなんですよ
5126.78,5127.9,色々聞いてくれて
5127.9,5130.16,僕一人で喋ってると
5130.16,5132.44,正しいか否か全然分かんないんで
5132.44,5134.16,めっちゃ深掘りしてくれるのは
5134.16,5135.34,ほんまにありがたいんで
5135.34,5137.28,全然気にしないでください
5137.28,5139.3,はい
5139.3,5141.5,そんな感じで
5141.5,5144.4,質問がなければ
5144.4,5148.24,フィードバックっていう感じでいきますね。
5150.58,5153.44,では、せな君からいきましょう。
5155.94,5157.26,そうなんですよね。
5158.6,5166.32,今回は女性がロマンティックな関係で結ばれてみたいなっていうのは、
5166.32,5171.34,多分あんまSQとAPという概念ではないですけど、今回のモーションでは。
5171.62,5174.44,ただ、ガバメントのポジションでそんなに変わりはなくて、
5175.6,5178.52,ロマンティックな話っていうのは別に、
5178.56,5182.92,リーダー田舎っていう話には関係ないので、
5183.42,5186.78,そこのプログラムセッターはちょっと違うかな
5186.78,5188.02,っていう風に思いました
5188.02,5193.88,多分なんかこのソーシャルノームが変わるって話を
5193.88,5194.84,重視した方が良かったですね
5194.84,5197.86,なるほど分かりました
5197.86,5201.08,そういうの分かりました
5201.08,5203.44,そんな感じですかね
5203.44,5207.2,モラルオブリゲーションまでいくと
5207.2,5208.3,多分なんか今回
5208.3,5211.22,ステイと守護にやってくれてたんですね
5211.22,5214.0,めっちゃ根本的な話として
5214.0,5215.02,別にこれって
5215.02,5218.86,ガバメントとしてみたいなところではなくて
5218.86,5220.82,どっちかっていうと
5220.82,5223.54,モラルオブリゲーションの話をするんだったら
5223.54,5225.94,メディアとしてどうあるべきかみたいな話
5225.94,5228.0,はできたのかなっていう風に
5228.0,5228.52,思います
5228.52,5231.02,そうですねちょっとなんか
5231.02,5233.14,言い方がなかったのでそれに
5233.14,5234.48,行っちゃった感じです
5234.48,5234.94,そうですね
5234.94,5238.5,そんぐらいですかね
5238.5,5239.1,はい
5239.1,5241.72,でもあの
5241.72,5244.76,リフレイも言ったんですけど
5244.76,5247.8,プログラム設定自体は間違ってないんで
5247.8,5252.54,そこのディフィクションは全然いいと思うので
5252.54,5254.94,あとは方向性ですね
5254.94,5255.7,その後の
5255.7,5259.94,はいこんな感じです
5259.94,5263.46,他質問ありますか
5270.0,5274.0,大丈夫です。ありがとうございます。ではLOのゆりさん
5274.0,5280.0,そうですね
5280.0,5284.0,めっちゃクリアなボーターではないんですけど
5284.0,5285.1,一番ポジションなボーターではないんですけど
5285.1,5291.44,一番ポジションのボーとした理由というか
5291.44,5295.56,確かにそうだよねっていう納得したところとして
5295.56,5299.36,LOのファーストの段階から割と反論で
5299.36,5305.48,そういう映像があったとしてもマッセル
5305.48,5307.78,メールはストロンガーだよ
5307.78,5309.34,ゴメンみたいな
5309.34,5311.12,メンはリーダーだよ
5311.12,5313.06,カンパニーみたいなところ
5313.06,5314.56,だからこそ
5314.56,5317.18,リーダーになったとしても
5317.18,5319.64,そんなに変わんないよねっていうところで
5319.64,5322.54,相手が描こうとしてるゴールって
5322.54,5324.46,そこまでいかへんで
5324.46,5325.54,っていうところはエロの段階で描けてたしてるゴールって、多分そこまでいかへんでっていうところは、
5325.94,5327.5,エロの段階で描けてたっていうのは、
5327.62,5329.02,すごくいいと思いました。
5334.54,5337.9,ここはダウトがかかるって書いてるところなんですけど、
5338.54,5338.74,これは、
5341.28,5341.66,そうですね、
5343.66,5346.74,フェメールがバイオレントに描かれてしまって
5346.74,5348.2,やばいみたいなところって
5348.2,5349.9,それって
5349.9,5352.72,アザリーダーとか
5352.72,5354.34,そんな関係なくて
5354.34,5357.66,女性がヒーロープログラムに出ることが
5357.66,5361.34,どうなのか否かっていうところに
5361.98,5363.0,オポーズしてるじゃないですか
5363.0,5366.08,でもオポジションの世界でもまだ女性は
5366.08,5368.22,ヒーロープログラムには普通にいるんですね
5368.22,5369.94,なのでちょっと今回
5369.94,5371.32,バイオレントの話は
5371.32,5374.16,トピックからちょっと逸れてしまったのかなっていうところを
5374.16,5374.44,ですね
5374.44,5383.38,そんな感じです
5383.38,5385.38,LOの仕事として
5385.38,5388.2,結構コアになる反論と
5388.2,5389.62,あとポイント
5389.62,5391.58,自分たちのポイントを
5391.58,5392.7,2つとか3つとか
5392.7,5394.96,しっかり立ててくれてたんで
5394.96,5397.52,はいすごいエローだったと思います
5397.52,5398.98,はい
5398.98,5400.12,ありがとうございます
5400.12,5402.48,質問ありますか
5402.48,5404.06,特にないです
5404.06,5404.8,はいありがとうございました
5404.8,5408.22,はいではりこさん
5408.22,5410.02,りこさんは
5410.02,5416.28,今回
5416.28,5417.98,ガバメントで
5417.98,5421.42,割と突っ張ってた点として
5423.96,5424.76,それでも
5424.76,5426.0,オポジションって
5426.0,5426.34,まだ
5426.34,5429.72,男性リーダーの作品の
5429.72,5430.8,数あるじゃん
5430.8,5433.74,だから大丈夫じゃんって言うんですけど
5433.74,5435.48,シンプルに
5435.48,5436.76,男性が
5436.76,5439.9,リーダーの作品の絶対数は
5439.9,5440.62,減るわけだから
5440.62,5443.14,オポジションのプログラムっていうのはやっぱり
5443.14,5444.18,残るわけなんですよね
5444.18,5445.74,そこに対して
5445.74,5447.96,ちょっともうちょっと一歩進んだ
5447.96,5449.16,ケアをしてあげると
5449.16,5451.12,良かったのかなっていう
5451.12,5452.26,思います
5452.26,5454.98,そして
5454.98,5460.06,フリップができてたんですよ
5460.06,5461.02,フリップって知ってます?
5462.6,5464.4,矛盾してるみたいなやつですか?
5464.48,5464.68,そうそう
5464.68,5466.18,フリップっていうのは相手?矛盾してるみたいなやつですか?そうそうフリップっていうのは
5466.18,5469.62,相手がこうこうこういう理由で
5469.62,5472.06,こっちのサイドに
5472.06,5473.92,有利なんです
5473.92,5475.26,って言ってることを
5475.26,5477.84,その発生する事象は
5477.84,5480.06,むしろこっちにとって
5480.06,5481.42,いいみたいな
5481.42,5483.76,それ完全にフリップしてる
5483.76,5485.8,っていう風な言い方をするんですけど今回りこさんがフリップしてるっていう風な言い方をするんですけど
5485.8,5488.04,今回そのりこさんがね
5488.04,5489.28,フリップしてたんですよ
5489.28,5490.28,すげーと思って
5490.28,5493.04,つまりそのオポジションで
5493.04,5495.64,女性がバイオレントに見られる
5495.64,5496.78,みたいな
5496.78,5499.08,バイオレントな映り方がしちゃって
5499.08,5502.28,それが良くないみたいな感じのこと言ってたじゃないですか
5502.28,5502.62,はい
5502.62,5506.32,りこさんがむしろバイオレントに見られることがいいんじゃん
5506.32,5507.54,みたいな
5507.54,5509.04,バイオレントに見られるってことは
5509.04,5511.4,女性がより強く
5511.4,5512.64,映るっていうことだから
5512.64,5514.98,それって全然いいんじゃん
5514.98,5516.44,みたいな感じのこと言ってましたよね
5516.44,5519.32,それ完全にフリップ
5519.32,5520.58,なんですよ
5520.58,5522.36,ポジションはバイオレントが
5522.36,5524.66,バイオレントに映ることが悪いっていう
5524.66,5526.12,ポーズの仕方をしている
5526.12,5527.94,むしろガブメントの
5527.94,5530.3,リコさんの言い方ではバイオレントなのが
5530.3,5531.38,いいっていう言い方をしているんです
5531.38,5534.22,それはすごくいいなという風に思いました
5534.22,5537.86,フリップって
5537.86,5539.5,リコさんだけじゃなくて
5539.5,5541.26,皆さんちょっと覚えておいてほしいんですけど
5541.26,5544.66,強い上級者向けの
5544.66,5545.88,テクニックなんですね
5545.88,5548.7,割と相手と真逆のことを
5548.7,5549.86,言うって難しいじゃないですか
5549.86,5552.5,でも言えたらめっちゃ強いんですよ
5552.5,5554.08,相手がこうこう
5554.08,5555.86,こういう理由で賛成
5555.86,5558.04,オポーズしますって言ってるのの
5558.04,5559.94,逆を言えるわけですからね
5559.94,5561.88,むしろその発生する事象が
5561.88,5564.0,こっち最後にとっていいみたいな
5564.0,5565.7,めっちゃ強いんでフリップ。
5565.96,5569.88,それがちょっとパッとできてるのはすごいいいなっていう風に思いました。
5570.94,5573.98,このフリップをもう一歩深めようと思ったら、
5573.98,5579.86,もうちょっとじゃあウォーメンにとってストロングに見られるバイオレント。
5579.96,5585.26,ちょっと言い方悪いですけどバイオレントに見られるっていうのはどんだけいいのかなっていうところを
5585.26,5587.24,もうちょっと深掘りしてあげるといいのかなと思って
5587.24,5591.34,例えば現状の問題設定として
5591.34,5595.98,女性ってあんまり何やっても反撃してこない
5595.98,5598.06,みたいな感じに見られちゃう
5598.06,5600.96,だからこそセクハラの被害にあったりとか
5600.96,5604.46,っていうケースもあるよねっていう話を
5604.46,5605.42,プログラムに
5605.42,5610.12,設定しといたらじゃあむしろバイオレント に見られたりアグレッシブに見
5610.12,5613.68,られたりコンフロンテイティブ でコンペティティブな感じのキャラクター
5613.68,5617.22,ライゼーションになるってことは 男性からのそういうハラスメント
5617.22,5621.48,とか男性からとかの被害にも合わ なくなるよねみたいなそれがグッ
5621.48,5625.0,とデッタランスパワーになるになるよねみたいな感じの言い方にして
5625.0,5627.66,犯罪とかも未然に防げる
5627.66,5629.08,みたいな感じの言い方に
5629.08,5631.56,できるかなと思いました
5631.56,5650.88,それ以外はサイティとチルドレンに分けてくれてましたね
5650.88,5657.44,はいいいと思います
5657.44,5661.68,あの一個質問なんですけど
5661.68,5665.32,さっき一番最初の
5665.32,5668.4,メールの
5668.4,5670.62,ヒーロープログラムが
5670.62,5672.36,絶対性減るから
5672.36,5673.68,ヒーロープログラムを発生する
5673.68,5676.08,みたいな話があったと思うんですけど
5676.08,5678.34,それに関しては
5678.34,5682.32,もしその
5682.32,5684.62,反論の仕方でいくならば
5684.62,5687.98,もっとジェンダーギャップを
5687.98,5690.38,減らすためには
5690.38,5691.8,いいことなんだみたいなことを
5691.8,5693.66,落とし込めばよかったって感じですか
5693.66,5696.32,ジェンダーギャップを減らすためには
5696.32,5697.38,そうですね
5697.38,5699.72,ありがとうございます
5699.72,5702.42,では
5702.42,5704.56,DLO
5704.56,5706.2,ゆうたさんゆうたさん
5706.2,5710.78,ゆうたさんは
5710.78,5719.88,ケース分けが毎回綺麗やなって
5719.88,5722.6,ノート取りながら思ってますね
5722.6,5724.5,ケース分けというか
5724.5,5726.6,サインポストの分け方とか
5726.6,5729.22,すごいストラクチャーが綺麗なんで
5729.22,5731.1,多分どのジャッジも
5731.1,5733.7,すっごいフロー取りやすいと思います
5733.7,5737.16,ありがとうございます
5737.16,5741.14,ストラクチャーが汚い人って
5741.14,5743.46,なんかジャッジの
5743.46,5746.7,処理力にすっごすごい依存しちゃうんですね。
5748.06,5750.18,割とストラクチャーがちょっとごちゃくても、
5750.42,5754.72,自分なりに分かりやすくまとめてちゃんと解釈してくれるジャッジもいれば、
5755.26,5758.66,ストラクチャーが汚い時点で結構スピーカースコアも下げちゃったり、
5759.76,5764.16,自分が本当に言ってたのに全然取ってもらえなかったりっていうケースも結構あるんで、
5764.66,5765.8,そういう点ではしっかり
5765.8,5767.94,ストラクチャーをしてるっていうのはいいと思います
5767.94,5768.98,はい
5768.98,5770.68,で
5770.68,5776.1,今回で
5776.1,5778.2,もうちょい
5778.2,5779.96,潰せたなって思うところは
5779.96,5781.8,まずリバッタルに関してなんですけど
5781.8,5782.94,なんか
5782.94,5785.38,トレーニングディスクリミネーションは
5785.38,5789.76,ハビングリーダーだけじゃダメだよっていう言い方は
5789.76,5791.56,今回もちょっとRFDでも
5791.56,5794.92,強くオポジションに入れなかった理由なんですけど
5794.92,5799.12,なんかプラスがすごい相手で
5799.12,5800.3,プラスって言ってるけど
5800.3,5802.04,プラスではないよ
5802.04,5803.96,ゼロだよって言ってるんですね
5803.96,5805.84,ちょっとマイナスレベルまで
5805.84,5807.28,落としてほしかったっていうのが
5807.28,5809.66,あります積極的に
5809.66,5812.06,ポジションにボートする理由
5812.06,5814.04,っていうところまで
5814.04,5816.24,落とし込んでくれたらな
5816.24,5817.92,っていうところに思いました
5817.92,5820.26,っていうところで
5820.26,5821.0,言うと
5821.0,5830.4,カウンタープロダクトなカウンタープロダクティブの話とかをもうちょっと伸ばしてもらったり、
5831.86,5836.24,ボーイズドリームもちょっとフレーミングを変えてもらって、
5836.24,5846.08,そこがボーイズドリームを壊したらどこのインパクトに落ちるのかっていうところはもうちょっと工夫が必要なのかなっていう風に
5846.08,5846.6,思います
5846.6,5848.96,ちなみになんか
5848.96,5851.68,どうですかねボーイズドリームが
5851.68,5852.78,既存
5852.78,5856.12,されたらなんか変わりそうっすか
5856.12,5858.26,やばそうな
5858.26,5859.48,感じが
5859.48,5863.02,難しい話ですよね
5863.02,5863.6,そうですね
5863.6,5867.52,そんなに変わらないと思ってて
5867.52,5872.44,っていうところでいくと
5872.44,5875.74,勝ち筋じゃないんだなっていうのが
5875.74,5877.58,ちょっと気づけるようになってくると思うんですね
5877.58,5879.36,言えることではあるが
5879.36,5881.74,これで勝つにはちょっとしんどいなみたいな
5883.04,5883.46,やっぱり
5883.46,5885.32,モラルハイグラウンドって知ってます?あっぱりモラルハイグラウンドって知ってます?
5886.7,5887.1,あ、はい
5887.1,5890.0,モラルハイグラウンドっていう概念があって
5890.8,5892.32,モラル的に
5892.32,5894.0,ハイなポジションに
5894.0,5896.4,いるスタンスのことを
5896.4,5898.28,モラルハイグラウンドって言うんですよ
5898.28,5898.66,例えば
5898.66,5902.22,リサウスのバンインヘリタンスを
5902.22,5903.58,もう浮かべてもらったら分かるんですけど
5903.58,5905.16,インヘリタンスって相続いかけてもらったら分かるんですけどインヘリタンスって
5905.16,5906.94,相続金
5906.94,5909.66,相続を廃止するみたいなモーションで
5909.66,5912.74,ガバメントってすっごいいいこと言えるじゃないですか
5912.74,5918.64,99%の富が
5918.64,5921.26,1%のリッチによって支配されてて
5921.26,5923.28,すっごいそれってアンフェアで
5923.28,5926.14,私たちはプアを救わないといけないんだ
5926.14,5926.88,みたいな感じのこと
5926.88,5930.14,モラルハイグラウンドを取るって言うんですけど
5930.14,5931.98,この
5931.98,5934.2,ボーイズドリームを守ることって
5934.2,5935.88,モラルハイグラウンドを
5935.88,5937.62,取れてないんですねそんなに
5937.62,5939.78,なんでボーイズドリームを
5939.78,5940.98,ガールズ
5940.98,5944.62,アンフェアネスみたいなところにも
5944.62,5949.18,勝って優先しないといけないのかっていうのは多分答えは出せないですね
5949.18,5956.76,っていうところで言うと言える話ではあるロジック的には繋がる話ではあるんだけれども
5956.76,5965.06,他のところを守ろうっていうちょっと思考にプレパなんかになっておけばよかったのかなっていうで今回だと
5965.06,5967.66,相手のこのモーションから
5967.66,5970.56,守りたいキャラクターって限定されてくるんですね
5970.56,5973.5,今回だったら確実にガバネット
5973.5,5975.32,ガールを守りに行ってるじゃないですか
5975.32,5976.98,ガールとか
5976.98,5978.74,フェメールとか
5978.74,5980.1,大きくなったら
5980.1,5983.46,そこでクラッシュを一個作ってあげる
5983.46,5984.88,っていうのがいいですね
5984.88,5987.1,相手のゴールをすでに見越して
5987.1,5990.28,なんかもうRFDで
5990.28,5991.82,多分なんか
5991.82,5994.32,こういうくくり方でジャッジしたいんだよな
5994.32,5995.9,みたいなところを
5995.9,5998.32,先読みしてどっちが女性にとっていいのかで
5998.32,5999.9,決めましたみたいな
5999.9,6001.72,多分こうジャッジ
6001.72,6003.76,そういうくくり方したいんやろなっていうところで
6003.76,6005.88,ある程度先読んであげて
6005.88,6008.74,っていうところの逆算的な思考で
6008.74,6011.44,ということは女性を守らないといけないんだな
6011.44,6013.5,女性を守るといっても
6013.5,6015.94,今回ヒーロープログラムだから
6015.94,6018.52,もうちょっと対象を
6018.52,6022.26,幼い子供にしてあげて
6022.26,6024.28,ガールにしてあげて
6024.28,6026.46,そういう幼少期の子供の
6026.46,6028.46,影響をもっと深掘りしないといけないんだな
6028.46,6028.98,みたいな感じ
6028.98,6031.3,っていう
6031.3,6034.44,RFDから逆算して考える
6034.44,6036.26,っていうのは結構おすすめな
6036.26,6038.0,思考法の一つです
6038.0,6040.04,はい
6040.04,6042.76,はい
6042.76,6044.28,で
6044.28,6051.38,えっとあとは以上ですね
6051.38,6052.9,質問いいですか
6052.9,6059.38,多分カウンタープロダクティブかどうかっていうのを
6059.38,6060.4,言おうとしたんですけど
6060.4,6063.14,考えてて
6063.14,6065.94,これ本当になる
6065.94,6068.14,状況あんのかなっていうのが
6068.14,6070.0,正直あって
6070.0,6075.78,多分ガバが言うその影響
6075.78,6076.82,っていうより
6076.82,6080.06,カウンタープロダクティブの影響の方が
6080.06,6081.92,個人的に難しいと思って
6081.92,6084.14,どういうことを
6084.14,6085.82,言えばいいんでしょうかね
6085.82,6088.42,LINE的にはカウンタープロダクティブって
6088.42,6090.04,どういう風な流れで
6090.04,6090.94,起こると思ってます?
6093.18,6094.14,無理やり
6094.14,6096.16,無理やりというか
6096.16,6097.8,インクルードを
6097.8,6100.42,社会でしていくと
6100.42,6102.46,少なからず
6102.46,6105.46,女性は
6105.46,6108.8,優遇されてる社会で
6108.8,6110.36,優遇されないと
6110.36,6112.9,女性はリーダーとかになれないよ
6112.9,6115.12,っていうことですかね
6115.12,6115.44,そうですね
6115.44,6118.1,それのロジックのラインで
6118.1,6119.16,すごくいいと思います
6119.16,6121.78,っていうところ
6121.78,6123.2,もうちょっとあれですね
6123.2,6125.78,確かに言語化できて
6125.78,6128.56,つなげれたら確かにカウンタープロダクティブ
6128.56,6130.18,なのかなっていうのは分かりますし
6130.18,6132.76,それが子供に与える影響
6132.76,6134.52,みたいなところを
6134.52,6136.48,ミクロに分析してあげたら確かに
6136.48,6138.52,いいのかなっていう風に思いましたね
6138.52,6141.92,はい
6141.92,6145.38,そんな感じですね
6145.38,6147.66,なんかこういう系のモーションは
6147.66,6149.94,メディアが与える影響が
6149.94,6152.86,ミクロに子供にとってどう影響するのかな
6152.86,6154.04,っていうところをちょっと
6154.04,6156.18,ディフィクションが必要なんですね
6156.18,6160.48,なんか学級委員とかもある種リーダーじゃないですか
6160.48,6162.24,っていうところで
6162.24,6165.66,多分なんかそういう学級の役割であったり
6165.66,6169.04,っていうところすらも
6169.04,6170.74,どんどん
6170.74,6173.32,ガバメントの世界観だと
6173.32,6176.24,どんどん発言する立場になって
6176.24,6180.12,センターの立場に
6180.12,6183.64,男女関係なくなれるんだ
6183.64,6184.86,みたいなことを言いたいけど
6184.86,6187.08,むしろやってることは
6187.08,6188.48,逆でむしろ
6188.48,6190.98,C的に引き上げないと
6190.98,6192.2,いけないレベルの
6192.2,6193.62,スキル的にも
6193.62,6197.02,ポテンシャル的にもキャパシティ的にも
6197.02,6199.38,C的にサードパーティーによって
6199.38,6200.7,引き上げられないと
6200.7,6202.54,いけない弱い立場っていう
