start,end,text
4517.48,4525.98," Because we think that individuals have the right to privacy, have the right to consent to where they informate, to what extent that information is actually available to the public."
4526.34,4527.68, And that media absolutely
4527.68,4529.44, must obey this principle.
4530.06,4532.02, The only response we got from the
4532.02,4533.86, side of opposition was about the
4533.86,4536.02, LGBT example. This is
4536.02,4537.68, practically the only thing that they have revived.
4538.08,4539.98," They say, but firstly, this is not enough"
4539.98,4541.64," to negate our point. Secondly,"
4541.98,4543.98, they tell us that you get votes from
4543.98,4545.32," LGBT at the point where you say that you're a homosexual individual, or you're found us that you get votes from lgbt at the point where"
4545.32,4548.86, you you know say that you're a homosexual individual you found out that you're a homosexual
4548.86,4554.4, individual but then they say but then they also say that media won't make offensive comments on
4554.4,4559.4, being um homosexual they completely miss the nuance from our argument right we said that
4559.4,4564.14, this debate presumably those even those individuals actively hide the fact that they're being
4564.14,4565.08, homosexual means that they're being homosexual means
4565.08,4569.44, that they're presumably in conservative areas where they have high likelihood of being the
4569.44,4575.28, subject to conversion therapy or being the subject to arbitrary discrimination now the harm is also
4575.28,4580.42, that arbitrary discrimination conversion therapy but also imagine what happens when you are a dear
4580.42,4587.3, christian and the person that you have voted for in the last election turned out to be gay that you think is a sin.
4587.52,4590.96, It's the point where those individuals absolutely go furious.
4591.44,4595.4, We think the amount of backlash this homosexual candidate gets
4595.4,4598.48, is enormous on their side of the house.
4599.48,4601.08, Moving on to democracy point.
4601.26,4602.16, They said two things.
4602.26,4603.4," Firstly, about the corruption."
4603.86,4605.0, This was merely an assertion.
4605.2,4610.72," Secondly, we have rebutted from the start of this debate that this is an irrelevant thing in this debate and we got no responses."
4611.86,4616.0," Secondly, they asked about the right to know. This was, again, a mere assertion."
4616.72,4623.8," Secondly, even if politicians are so morally egregious to the extent that they're really bad individuals,"
4623.8,4625.7," I think the fact that they, in the public sphere, they have not found out that they are morally egregious to the extent that they're like really bad individuals, I think the fact that they in the"
4625.7,4630.86," public sphere, they're not found out that they're morally egregious individuals, already shows that"
4630.86,4636.86," in the public sphere they can control their own behavior, right? And what's important as"
4636.86,4641.8," politicians is not whether or not you're actually a good individual, but rather how you act in the"
4641.8,4645.9," public sphere, how you act when you meet to the president of another country."
4646.18,4651.02, Those are the important skills that the politicians must have and the public must be able to assess.
4651.32,4658.76," All of this information can be accumulated from individual on our side of the house through interacting with those individual faces,"
4658.88,4661.96, facing the community centre if you are particularly interested in politics.
4662.18,4666.94," But let's take them at their best case scenario, which is that the right to know actually exists"
4666.94,4668.92," and the right to know completely exists, right?"
4669.3,4671.3, Note that this is contingent on the assumption
4671.3,4672.88, that the media on their side of the house
4672.88,4675.92, will equally report private lives of every politician
4675.92,4677.76, thus people are fully informed of it.
4677.94,4680.6, That's not possible because we told you in our second argument
4680.6,4688.0," that presumably liberal media will focus on conservative politicians, private scandal, for instance,リベラルメディアは、コンサーベティブ・ポリティシャン・プライベート・スキャンダルに 集中することを目指している。"
4688.0,4693.0,そのため、メディアのオーガナイザーから 公式情報の拠点を持っている。
4693.0,4695.0,この犯罪は、最もシンメトリックである。
4695.0,4699.0,このような犯罪を受けたら、 最も正確な犯罪を受けたら、
4699.0,4702.0,ポリティシャンが持つ基本的な権利を 無視しないでください。
4702.0,4707.04,私は、この案を提出することを非常に誇りに思います
4826.0,4828.0,反応 Kjell Skål! Takk for ating med. I'm going to make a new one. I'm going to make a new one. I'm going to make a new one. I'm going to make a new one.
4828.0,4830.0, I'm going to make a new one.
4830.0,4832.0, I'm going to make a new one.
4832.0,4834.0, I'm going to make a new one.
4834.0,4836.0, I'm going to make a new one.
4836.0,4838.0, I'm going to make a new one.
4838.0,4840.0, I'm going to make a new one.
4840.0,4842.0, I'm going to make a new one.
4842.0,4844.0, I'm going to make a new one.
4844.0,4845.0, I'm going to make a new one. I'm going to use the same method for the other side.
4845.0,4850.0, I'm going to use the same method for the other side.
4850.0,4855.0, I'm going to use the same method for the other side.
4855.0,4860.0, I'm going to use the same method for the other side.
4860.0,4925.0, I'm going to take a picture of the 1.5 kg of chicken breast I'm going to make a I will use the same method for the other side.
4925.0,4930.0, I will use the same method for the other side.
4930.0,4935.0, I will use the same method for the other side.
4935.0,4940.0, I will use the same method for the other side.
4940.0,4946.0, I will use the same method for the other side. I'm going to make a new one. I'm going to make a new one. I'm going to make a new one.
4946.0,4948.0, I'm going to make a new one.
4948.0,4950.0, I'm going to make a new one.
4950.0,4952.0, I'm going to make a new one.
4952.0,4954.0, I'm going to make a new one.
4954.0,4956.0, I'm going to make a new one.
4956.0,4958.0, I'm going to make a new one.
4958.0,4960.0, I'm going to make a new one.
4960.0,4962.0, I'm going to make a new one.
4962.0,4964.0, I'm going to make a new one.
4964.0,5078.22, I'm going to make a new one. I'm going to make a Takk for ating med. Thank you for watching. Takk for ating med. NettokensisFacebookルームにタイマーは
5078.22,5080.22,僕もあってもなくてもいいのかな
5080.22,5081.26,という風に思います
5081.26,5082.52,どっちでもいいと思います
5082.52,5083.88,はい
5083.88,5085.82,ということでですね
5085.82,5088.0,冒頭言いましょう
5088.0,5089.98,冒頭はね
5089.98,5091.7,割と今回はクリアに
5091.7,5093.26,ガブメントにしましたと
5093.26,5095.02,強いな
5095.02,5098.04,僕がオポジションやったらちょっと普通に
5098.04,5100.5,しんどって思うケースでしたね
5100.5,5100.76,はい
5100.76,5103.78,見た点は3つです
5103.78,5104.94,まず1点目
5104.94,5105.0,これは普通にクリアにスタンドする話なんですけど見た点は3つですまず1点目
5105.0,5109.88,これは普通にクリアにスタンドする話なんですけど
5109.88,5116.38,ポリティシャンのプライベートライトというか
5116.38,5118.28,プライバシーですね
5118.28,5121.34,プライバシーの権利をある種侵害してまで
5121.34,5126.88,メールやってレポートする義務というか権利
5126.88,5130.96,ジャスティフィケーションがあるのかというところを見ました
5130.96,5135.34,ここに関してはやっぱりガバメントが結構したように
5135.34,5139.78,普通にポリティシャンの精神的ダメージですとか
5139.78,5147.38,ポリティシャンのレレバントなステークホルダーへのダメージがかなりポリティシャンの思わぬところで
5147.38,5150.2,コンセントなしに及ぶ可能性っていうのが
5150.2,5152.44,かなり甚大に与える影響があると
5152.44,5156.04,そこに関しての正当性っていうのが
5156.04,5158.44,やっぱりポジションからの提示がなかったんですね
5158.44,5163.2,ってなってくるとやっぱりこの1番目の時点で
5163.2,5168.36,かなりメディアがレポートするべきでないのかなと思いました。
5168.88,5173.46,2点目が、これは割とポジションから特に出てたと思うんですけど、
5175.62,5181.88,よりベタポリティックスにするには、
5182.84,5185.58,メディアって実際にプライベートライフを
5185.58,5187.72,どんどんレポートしていったらいいのかな
5187.72,5189.14,っていうところなんですけど
5189.14,5191.42,オポジションはコラプションの話とか
5191.42,5193.42,頑張っておくとしてたんですね
5193.42,5195.76,そこも結論的には
5195.76,5196.82,SQと
5196.82,5198.68,ごめんなさい
5198.68,5200.4,SQとAPという概念なんですね
5200.4,5202.36,ガバメントとオポジションの
5202.36,5205.16,エクスクルシビティがわからなかったのでじゃあ具体的にオポジションのエクスクルシビティがわからなかったので
5205.16,5207.4,じゃあ具体的に
5207.4,5209.78,オポジションの世界観で
5209.78,5211.68,特定できるような
5211.68,5212.82,コラプションで
5212.82,5214.3,どんなのなのかなっていうのが
5214.3,5215.42,ちょっとわかりにくかった
5215.42,5218.22,プラスガバメントはガバメントで
5218.22,5220.88,フォールスニュースとかを
5220.88,5222.04,投げまくって
5222.04,5223.16,泥沼で
5223.16,5225.64,インフォメーションが
5225.64,5227.16,むちゃくちゃになってっていう
5227.16,5229.16,また悪いシナリオが
5229.16,5230.5,出てたんですね
5230.5,5233.32,そこに関するタックルとかもなかったんで
5233.32,5234.72,ここに関しては
5234.72,5237.58,そこまでディベーター感で
5237.58,5238.92,精査がなかったので
5238.92,5239.6,特別
5239.6,5243.82,しっかりめにコンクルージョンはつけてないんですけど
5243.82,5245.34,少なくとも
5245.34,5246.82,どっちの方が
5246.82,5249.18,ポリティクスにとって
5249.18,5251.7,いいのかなっていうクライティングに関しては
5251.7,5253.22,ちょっと判断がつかない
5253.22,5254.98,イコールポジションが
5254.98,5256.74,頑張って押そうとしてくれた
5256.74,5259.4,コラプションとかの
5259.4,5261.1,特定にすごい役立つよね
5261.1,5262.04,っていう話が
5262.04,5265.36,どこまで評価したらいいのか分からないっていうところで
5265.36,5267.6,ちょっと決め手にかけてしまったっていうのがありますと
5267.6,5269.08,3点目の
5269.08,5270.84,ポリティシャンの
5270.84,5273.34,ちょっと1点目
5273.34,5275.02,ガバメントの1点目の話と
5275.02,5277.32,クラッシュしてるのかなと思うんですけど
5277.32,5278.96,ポリティシャンって
5278.96,5282.02,どこまでプライベートライフを見せるべきなのか
5282.02,5282.9,みたいな
5282.9,5285.86,ロールモデルの観点でみたいな話なんですけど
5285.86,5287.44,そこに関しても
5287.44,5289.88,ある程度ロールモデル
5289.88,5291.54,になると
5291.54,5293.42,いいのかなっていうところも
5293.42,5295.16,あるかもしれないんですけれども
5295.16,5296.28,やっぱりその
5296.28,5299.28,現状のアビリティと
5299.28,5300.54,パストの
5300.54,5301.86,やったこととか
5301.86,5304.74,そこまで関係してくると
5304.74,5306.46,現状のアビリティベースで
5306.46,5308.38,ジャッジするので何が悪いのかな
5308.38,5310.9,っていうのが見えなかったというところで
5310.9,5312.46,オープンガーバメントが
5312.46,5313.62,ボートしましたと
5313.62,5315.88,まず1個目の
5315.88,5318.22,クライティナルのポリティシャンにとって
5318.22,5320.4,どうなのかという話ですね
5320.4,5322.08,まずポリティシャンにとって
5322.08,5325.24,ワーディングはいろいろ違ったんですけど
5325.24,5327.9,いわゆるプライバシーを守りに行ってましたと
5327.9,5334.04,特に個人のポリシャンにとって
5334.04,5337.9,プライベートライフがエクスポージされることによって
5337.9,5339.58,プライバシーがなくなるよねとか
5339.58,5341.36,それだけじゃなくて
5341.36,5343.28,アイデンティティみたいなところにも
5343.28,5346.54,かなり自分が意図する形と反する形で
5346.54,5348.28,エクスポーズされるよね
5348.28,5352.66,それがもしコンサーバティブコミュニティで
5352.66,5355.4,性的少数者ということがバレたら
5355.4,5357.84,すごいまずいことになるよねということで
5357.84,5360.5,そういうシナリオがありましたし
5360.5,5364.22,あと家族とかポリチタンの友達とかも
5364.22,5367.4,害をこむる可能性があるよねという話をしていました
5367.4,5370.72,ここに関してなんですが
5370.72,5374.42,ちょっとオポジションからは反論が来ていましたと
5374.42,5376.58,ポリティシャンの
5376.58,5381.12,そんな個人のアイデンティティの報道はしないよね
5381.12,5383.94,みたいな反論がオポジションから来たんですね
5383.94,5386.18,ここに関してなんですけど
5386.18,5392.34,シナリオの中で全然報道するインセンティブというか
5392.34,5394.86,する可能性は全然あるのかなというふうに判断しました
5394.86,5397.56,なんでかというと
5397.56,5404.58,まずそのメディアが支えているポリティシャンが
5404.58,5406.76,どんどん勝たすようにするためには
5406.76,5408.56,オポーネントサイドに
5408.56,5409.3,あることないこと
5409.3,5411.56,フェイクニュースとかを投げる
5411.56,5414.04,という分析が来てましたし
5414.04,5416.7,メディアは結構センセーション
5416.7,5418.42,なるに物語を
5418.42,5419.76,作りたいという感じの
5419.76,5422.12,メディアのキャラクタライゼーション
5422.12,5423.24,というのも出てましたと
5423.24,5425.18,というところでいくと
5425.18,5428.84,すっごいオポジションサイドの
5428.84,5431.18,メディアのキャラクタライゼーションって
5431.18,5435.88,かなり言うたら貧困法制な感じで
5435.88,5438.62,すっごい個人のアイデンティティとか
5438.62,5441.68,気使っている感じのメディアだと思うんですけれども
5441.68,5443.72,ちょっとそこの関しての
5443.72,5445.88,メディアのキャラクタライゼーションの
5445.88,5448.14,取られ方っていうところで言うと
5448.14,5449.36,ちょっと今回では
5449.36,5451.0,かなりメディアっていうのは
5451.0,5454.64,結構センセーショナルなニュースを流しがちで
5454.64,5456.2,かつそんなに
5456.2,5458.7,オポジションが言ってるレベルでは
5458.7,5461.12,視聴者とかの
5461.12,5461.94,バッククラッシュとかも
5461.94,5463.76,そんな恐れてる感じはしなかったのかな
5463.76,5464.8,っていう風に思いますと
5464.8,5465.32,なのでパーソナルアイデンティテラッシュとかもそんな恐れてる感じはしなかったのかなっていうふうに思いますと。
5469.4,5469.7,なのでパーソナルアイデンティティな情報とかも流してしまって、
5471.68,5471.9,結果的にポリティシャンも傷つくし、
5475.08,5476.06,家族とか友達とかも傷つく可能性はあるのかなっていうふうに思いました。
5480.26,5480.64,モザイクがあるないみたいな家族とかに関してなんですけど、
5486.52,5488.56,モザイクあるないっていうのはそんなにコアな反論にはなってなくてモザイクがあるからじゃあなんでそのプライバシー
5488.56,5490.9,ライトっていいのっていうところって
5490.9,5492.5,正直分かんないじゃないですか
5492.5,5494.48,モザイクがあったにしろ
5494.48,5496.78,いずれにせよ付け回されてる
5496.78,5497.5,恐怖とか
5497.5,5500.26,そもそもモザイクありの報道でも
5500.26,5501.92,全然ハッピーじゃないよねとか
5501.92,5502.8,あと
5502.8,5505.44,インデビジュアルが
5505.44,5507.82,性的少数者
5507.82,5510.58,少数者だった場合に
5510.58,5511.52,そういう
5511.52,5513.86,コミュニティに出入りしていることがバレて
5513.86,5515.82,モザイクありなしっていうところは
5515.82,5516.98,そんなに関係ないじゃないですか
5516.98,5518.8,っていうところで言うとやっぱり
5518.8,5521.58,ガブメントが一貫しておしてた
5521.58,5523.66,ポリチュアンへの
5523.66,5525.12,もしくはポリチシャンの家族
5525.12,5527.78,友達へのハームっていう話は残るのかな
5527.78,5529.32,そこに関する
5529.32,5531.58,直接的な反論っていうのは
5531.58,5532.72,そこまでなかったので
5532.72,5535.16,やっぱりこのポリシャンの
5535.16,5537.44,保護のためにメディアっていうのは
5537.44,5539.96,プライベートを
5539.96,5541.42,報道すべきでないっていう
5541.42,5543.46,一番強いとじっくり当たってしまった
5543.46,5544.42,っていう感じになります
5544.42,5545.56,2個目の
5545.56,5547.4,じゃあポリティックスにとって
5547.4,5548.3,どっちがいいのか
5548.3,5549.72,全体的な意味で
5549.72,5550.68,ここって本当に
5550.68,5552.42,じゃあオポジションの話から
5552.42,5553.8,まず見ていくと
5553.8,5554.86,何でしょう
5554.86,5557.74,大まかに見たら
5557.74,5559.16,なんで簡単ですけど
5559.16,5560.12,一番こう
5560.12,5561.4,何でしょう
5561.4,5564.14,割とコンストラクティブまで
5564.14,5565.54,到達してたのは
5565.54,5569.52,コネクションとかをプライベートライフで
5569.52,5572.44,気づきがちだよねみたいな政治家は
5572.44,5576.24,その結果例えば経済界の表であったり
5576.24,5578.9,他のオーソリティであったり
5578.9,5581.6,っていうところと会食とかに行ったりして
5581.6,5585.86,そこに関して報道することができるよね。
5586.12,5593.58,それが例えばコラプションとか不正なワイロとかっていうのを暴き出すことができるよねっていう感じのことを話していました。
5594.5,5598.16,これが結構痛かったんですけど、ポジションさんにとって。
5598.3,5607.5,まずガバメントのPMのモデルの時点で、コラプションという行為自体に関連するようなことは、
5607.66,5609.98,それはプライベートじゃなくてパブリックだから、
5610.24,5614.6,それに関してはすっぱ抜いていくというスタンスなんですね。
5615.72,5617.78,今回のディベートのガバメントさんにおいても。
5617.9,5619.1,ってなってくると、
5619.9,5622.88,実際そのコラプションとかが起こりうる、
5622.98,5624.86,もしくは起こっている現場っていうのは、
5625.4,5630.78,ガバメントポジション変わらず、普通にメディアっていうのは帯同していくのかな、ある程度。
5631.32,5633.04,っていうふうには思いましたと。
5633.62,5641.04,もし完全にコラプションがあるケースで、
5641.04,5647.74,ポジションでしか見抜けないケースってなるとじゃあ具体的にどういうケースなのかなっていうところが
5647.74,5650.36,ちょっと想像にコストを要してしまって
5650.36,5652.9,このジャッジのフラットな視点でちょっと
5652.9,5658.46,妄想ポジションのベースに進めていくと
5658.46,5660.92,ちょっと可解のようになるのかなっていうところで言うと
5660.92,5664.02,コラプションに関しては結論としては
5664.02,5666.02,ポジション・ガバメントともに
5666.02,5667.98,本当に
5667.98,5669.56,顕著なケースに関しては
5669.56,5670.96,全然ガバメントのサイドでも
5670.96,5674.18,対応できるのかなという風に思って
5674.18,5677.0,どれだけオポジションの方が
5677.0,5678.82,コラプションに
5678.82,5680.62,すごい対応しやすくって
5680.62,5682.82,っていうところとかが
5682.82,5684.06,ちょっと見えなかったな
5684.06,5686.42,オポジションの方が確かに
5686.42,5689.32,コラプションで採用しやすいとしても
5689.32,5690.4,じゃあその1点目の
5690.4,5692.56,ガバメントの圧倒的に取られている
5692.56,5693.3,クライデリアの
5693.3,5695.82,それってポリティシャンの
5695.82,5698.52,アイデンティティとか
5698.52,5700.3,インディビジュアリティとか
5700.3,5702.0,ファミリーのプライバシー
5702.0,5704.24,フレンズのプライバシーまでを
5704.24,5705.9,踏みにじってまで
5705.9,5707.86,獲得できる
5707.86,5710.04,獲得するレベルの利益なのか
5710.04,5711.82,っていうところはちょっと見えにくかった
5711.82,5712.92,っていうのがありますと
5712.92,5714.5,さらにですね
5714.5,5717.08,さっき言ったんですけど
5717.08,5720.08,実際のベタポリティックスにあたって
5720.08,5721.32,ガバメントからちょっと
5721.32,5723.54,ちょっかいが飛んできたんですけど
5723.54,5724.98,あれですね
5724.98,5729.68,ポリティックスがダーティーゲームになってしまうみたいな
5729.68,5732.98,これポリティックスターンというよりか
5732.98,5736.0,エレクションターンの話だと思うんですけど
5736.0,5737.46,なんかすごいあれですね
5737.46,5740.52,フェイクニュースとかが乱立してしまって
5740.52,5743.76,市民がどの情報を信頼していいのか
5743.76,5746.4,分かんなくなるみたいな感じのことを言ってましたと
5746.4,5749.96,トランプとヒラリーの中日同の話とかで
5749.96,5757.02,普通にこの候補者はゲイだからみたいな感じのことが流れてくるんですよね
5757.02,5759.38,オポジションの世界では
5759.38,5762.98,ってなってくるとかなり民主主義国家としても
5762.98,5768.58,市民として混乱に陥ってしまう可能性があるのかなっていうところが分かりましたと。
5769.06,5787.1,なってくると、このシナリオに関しての否定っていうのはなかったんですね。どんぐらい起こりうるかとかそれってどんだけひどいのかっていうところの証明席には
5787.1,5790.32,もうちょっとガバメントはきっちりめにシナリオを立てようと思ったら
5790.32,5791.74,必要なのかしれないけれども
5791.74,5796.3,少なくてもオポジションのコラプションが起こって
5796.3,5800.6,コラプションをよりすっぱ抜くことができるみたいな
5800.6,5805.42,ちょっとベイグなシナリオに十分耐えに持っていくぐらいはできるかな
5805.42,5806.64,っていうところで言うと
5806.64,5808.96,この2点目のクラッシュポイントの
5808.96,5812.0,どっちの方がベターなポリティクスなのか
5812.0,5813.1,っていうところは
5813.1,5814.36,ちょっとオポジションの
5814.36,5816.52,ウィニングクライテリアにならないばかりか
5816.52,5819.94,結構割とフラットなのかな
5819.94,5821.12,っていうところで
5821.12,5822.9,結論がつきましたと
5822.9,5824.24,3点目の
5824.24,5826.06,ポリティシャンの
5826.06,5828.38,ロールモデル的な話なんですけど
5828.38,5831.82,ポジション頑張って押そうとしてくれたら分かるんですけど
5831.82,5834.22,ちょっとアサーティブなのかなって思いました
5834.22,5839.52,市民にとってより安心したボートができるよ
5839.52,5842.16,モラルとかを重視して
5842.16,5843.84,ボートをしたいよね
5843.84,5845.98,DVとかしてたら嫌だよねみたいな
5845.98,5846.6,そういう感じですね
5846.6,5850.08,They can reflect more personality
5850.08,5853.94,They should be a good acting model
5853.94,5856.32,それって詰まるところ
5856.32,5858.66,どこまで頑張っても
5858.66,5860.62,アサーションでしかなくて
5860.62,5863.98,そのロールモデルって
5863.98,5865.92,なんで必要なのかとか
5865.92,5869.44,そもそもガバメントの話を踏まえて
5869.44,5873.28,そこまでプライベート犠牲にすべき
5873.28,5876.3,レベルのロールモデル像なのかとか
5876.3,5878.24,そこら辺の証明責任ってのは
5878.24,5880.36,もうちょっといるのかなっていう風に思いましたと
5880.36,5882.66,なので結論としては
5882.66,5885.76,ロールモデルの話に関しては
5885.76,5888.1,まずそもそもなんで重要なのか
5888.1,5889.08,が見えにくかった
5889.08,5892.36,で2つ目あったとしても
5892.36,5893.68,スキルとか
5893.68,5895.84,その観点から言うと
5895.84,5897.38,やっぱりなんでその
5897.38,5899.68,なんでしょうプライベートを
5899.68,5901.48,見せてまで
5901.48,5904.18,さらしてまで
5904.18,5906.06,やるロールモデルを維持する
5906.06,5907.22,義務があるのか
5907.22,5909.4,ポリティシャンニューニッティというところが分からなかった
5909.4,5911.06,何でかというとガバメントが
5911.06,5913.78,DPMから飲んでたんですけど
5913.78,5915.6,ポリティシャンというのは
5915.6,5918.76,アビリティベースで評価すれば十分であって
5918.76,5919.44,それが
5919.44,5920.54,過去の
5920.54,5924.24,過ちとか不倫をしてしまったとか
5924.24,5925.76,そういうところとは全く
5925.76,5927.62,現在の能力に関係ないよね
5927.62,5929.2,っていう話が来てたんですね
5929.2,5931.7,っていうところも考えると
5931.7,5933.66,確かに理念的には
5933.66,5935.96,ロールモデルであって
5935.96,5937.48,その貧困性な方が
5937.48,5940.1,政治家になって市民も真似していく
5940.1,5941.1,みたいな雰囲気の
5941.1,5944.14,シナリオの流れの雰囲気は分かるんですけど
5944.14,5946.68,じゃあ具体的にどうポリティックスに
5946.68,5949.32,よりオポジションが
5949.32,5952.58,そういうプライベートとかを意識した
5952.58,5954.32,ポリシャンが増えた方が
5954.32,5956.7,よりベターなコンクリュージョンとか
5956.7,5960.0,ベターなライフにつながっていくのかっていうところの
5960.0,5962.26,ミクロなシナリオが見えなかったんですね
5962.26,5963.72,っていうところで言うと
5963.72,5965.62,この3つ目のクライテリアの
5965.62,5966.92,ロールモデルとして
5966.92,5970.16,メディアってプライベートライフを
5970.16,5972.12,レポートすることによって
5972.12,5973.74,ポリシャンをインセンティバイズするのが
5973.74,5975.94,正当化されるべきかというところも
5975.94,5978.08,ちょっと評価できるのかなという風に思いました
5978.08,5979.3,ということで
5979.3,5982.04,シンプルに言うと
5982.04,5984.38,このポリシャンの
5984.38,5989.34,何でしょうあれかプライバシーライトの点に
5989.34,5990.36,かなりを設けおいて
5990.36,5992.08,今回はガバメントに
5992.08,5993.06,冒頭しました
5993.06,5995.94,では
5995.94,5998.64,質問タイムにいきましょうか
6004.5,6005.94,質問なんですけど
6005.94,6007.52,僕の
6007.52,6010.72,ポリティックスの話の
6010.72,6013.5,メカニズムのエクステンションみたいな
6013.5,6016.12,コンフォメーションバイアスのところって
6016.12,6016.96,どのくらい取りました?
6017.82,6018.92,ファーストの段階で
6018.92,6020.94,ポリティックスのポイントがどれくらい取れてて
6020.94,6023.54,セカンドのエクステンションでどのくらい変わったか
6023.54,6025.16,教えていただけるとありがたいです
6025.16,6028.5,普通に
6028.5,6031.42,まずファーストの段階で
6031.42,6034.34,もう分かりましたし
6034.34,6036.16,ファーストの段階よりかは
6036.16,6038.34,確実にセカンドの段階の方が
6038.34,6040.28,分かりやすくなった
6040.28,6041.02,のはそうですね
6041.02,6043.1,いいエクステンションだったと思います
6043.1,6045.04,しかししかしなんだがオポンションだったと思いますしかし
6045.04,6047.04,しかしなんだが
6047.04,6049.82,オポジションの話と
6049.82,6051.56,クラッシュさせた時に
6051.56,6052.98,どっちを優先すべきなのかな
6052.98,6054.42,っていうところの比較が
6054.42,6055.92,なかったので
6055.92,6058.54,ちょっとそこら辺は
6058.54,6061.54,判断に困ったっていうのは正直なところですね
6061.54,6063.02,わかりました
6063.02,6067.76,その他質問ありますかあったっていうのが正直なところ ですねわかりました
6067.76,6078.96,その他質問ありますか なければ個人フィードバックいきます
6078.96,6082.68,はいなさげですか じゃあ個人フィードバックいきます
6082.68,6085.16,か まずはpmですねpmのせなくんですねじゃあ個人評価いきますかまずは
6085.16,6087.72,PMですね
6087.72,6089.64,PMのセナ君ですね
6089.64,6091.18,PMのセナ君はやっぱり
6091.18,6092.76,ポリシーモーションというか
6092.76,6093.9,こういう系の
6093.9,6096.88,ポリシーモーションでもないんですけど
6096.88,6098.64,かっちり
6098.64,6100.1,政治とか
6100.1,6103.28,自由とかそういう話になってくると
6103.28,6105.5,やっぱりベラボーに上手いなっていうのは
6105.5,6107.62,再確認しましたね
6107.62,6110.48,っていうところで
6110.48,6110.8,あと
6110.8,6113.86,このモーションでパッと思いつく
6113.86,6115.48,オポジションの反論をしっかり
6115.48,6117.5,モデルの時点で切れてるっていうのが
6117.5,6118.82,割と感動して
6118.82,6120.46,っていうのはやっぱり
6120.46,6122.12,プライベートライフと
6122.12,6124.0,パブリックライフの違いっていうのは
6124.0,6126.3,かなり曖昧な仕事なので
6126.3,6127.16,政治家っていうのは
6127.16,6129.68,っていう段階でコラプションとか
6129.68,6131.14,絡むケースにおいては
6131.14,6133.52,メディアもその段階においては
6133.52,6135.0,パブリックとみなして
6135.0,6137.58,ぬんかんぬんみたいなさばく方は
6137.58,6139.36,かなりすごいな
6139.36,6140.48,っていう風に思いましたね
6140.48,6144.0,それを高校生の中で
6144.0,6145.7,思いつくかという感じですよね
6145.7,6150.24,というところもありつつで
6150.24,6157.32,しかし今回ちょっとガバメントの軸としてブレてしまったのが
6157.32,6159.56,なんかワーリングがちょっと気になって
6159.56,6163.08,ポリティシャンのセナ君から言ってたのは
6163.08,6165.56,聞き間違えかな
6165.56,6167.34,プロパティライトとか言ってなかった
6167.34,6172.52,多分それはワーディングですね
6172.52,6174.46,ワーディングで
6174.46,6177.76,コータロ君との認識のズレがあったので
6177.76,6179.14,本番は
6179.14,6181.7,ワーディング守りに行こうとしている
6181.7,6183.16,コアなところであれば
6183.16,6185.84,ワーディングレベルで統一しておいた方が
6185.84,6188.32,それはもちろん確実ですね
6188.32,6210.0,という感じですかねうんうんうん
6210.0,6212.06,その他は
6212.06,6212.72,まあ
6212.72,6216.16,いいんじゃないですかね
6216.16,6218.04,なんかファーストの段階で
6218.04,6219.74,そんなに言うことは
6219.74,6222.52,ないと思いますね
6222.52,6222.78,うん
6222.78,6227.76,普通の話をしっかりしてくれたって感じですね
6227.76,6233.94,こういうのは
6233.94,6237.7,実例があると強くて
6237.7,6241.06,実際に実例が何件かあるんですよ
6241.06,6242.32,例えば
6242.32,6266.82,なんか例えば、オーストラリアのチャンネル7が
6266.82,6268.6,ニューサウスウェール州の
6268.6,6269.98,交通省長官
6269.98,6272.04,デイビットキャンベルの
6272.04,6273.66,ゲイクラブのデイリー報道
6273.66,6276.92,こういうのが
6276.92,6277.86,あり得るみたいな
6277.86,6279.96,LGBTQの
6279.96,6282.56,すっぱ抜きみたいな感じのことの
6282.56,6284.1,エグザンプルとして言えるのかな
6284.1,6285.5,とかあと何でしょう、すっぱ抜きみたいな感じのことのエグザンプルとして言えるのかなっていう。
6291.16,6293.22,とか、あと、これって別に関係あんのかなって思うんですけど、
6297.36,6297.44,ブッシュの母親の手術でブッシュが泣いたの報道みたいな。
6303.38,6304.16,これはブッシュの好感度アップみたいな目的らしいんですけど、
6305.34,6310.24,これはちょっとあんまりエグザンプンプリしたどうなんかなって思います けどまぁまぁこういうのもあるよっていう
6310.24,6314.76,感じですでさらに
6315.04,6320.36,これちょっとポジションにもまあかから れることあると思うんですけど
6320.36,6328.14,なんかまあ不倫をしたと不倫をしたって がありまして結局それが妻と離婚しただけじゃなくて
6328.14,6332.22,第三者にもかなりバックラッシュが行ってしまって
6332.22,6337.12,結局そのリポーターの方は不倫して
6337.12,6342.0,左遷されて結局その職を辞めざるを得なかったみたいな
6342.0,6345.34,そういうケースもあるらしいですはい
6345.34,6346.3,そんな感じで
6346.3,6348.08,エグザンプルがもうちょいあれば
6348.08,6350.12,分からやすいのかなっていう風に思いました
6350.12,6354.66,うん
6354.66,6358.0,こんな感じぐらいですかね
6358.0,6358.48,はい
6358.48,6361.08,で
6361.08,6362.2,リプライ行きました
6362.2,6363.8,リプライは
6363.8,6366.34,WIPかなごめライはWIPかな
6366.34,6368.56,ごめんなさいWIPですね
6368.56,6380.92,そうですね
6380.92,6382.54,なんかオポジションが
6382.54,6384.74,直接そのコンストラクティブを
