start,end,text
4722.12,4724.54,確かに解決できていないかもしれないが
4724.54,4728.68,少なくともバイオレンスを避けるための回避策になるのかなというふうに思いました。
4730.8,4735.82,2点目が、お金の話がちらほら出てきていましたと。
4736.32,4741.38,ポイからも出てきていましたし、それをLORで頑張って深めようとしていましたと。
4742.66,4745.16,パールの話でお金って結構難しいんですね
4745.16,4748.58,じゃあ実際どのくらいの規模感でかかるのかとか
4748.58,4752.48,でも結局結構な人々が救えるんだったら
4752.48,4755.16,それって今実際に政府が
4755.16,4758.78,いろいろ人を救おうとするために
4758.78,4761.22,お金をいろいろ投資して
4761.22,4764.58,例えばコロナ対策のためのワクチン
4764.58,4765.62,医療費であったり
4765.62,4767.22,軍事費であったり
4767.22,4769.82,数十億円数百億円するかもしれないんですけど
4769.82,4772.28,それはアベレージリーズナブルパーソンとして
4772.28,4773.5,人々を
4773.5,4775.86,ある程度救うとか
4775.86,4778.64,バイオレンスを防ぐとか
4778.64,4780.24,そういう大目的があれば
4780.24,4781.68,ある程度のお金は
4781.68,4783.96,投資していいのかなというふうな判断は
4783.96,4784.84,しました
4784.84,4786.88,なのでそんなにお金の話も
4786.88,4788.74,ここは何問題にはなっていませんと
4788.74,4791.24,3つ目なんですけれども
4791.24,4793.58,これは特にMOさんから来てました
4793.58,4797.36,ビデオを見るだけでは
4797.36,4801.1,スーパーフィッシャルな相当には落ちるかもしれないけど
4801.1,4803.5,実際に行動に移さなくなる
4803.5,4806.36,むしろ行動に移したとしても
4806.36,4807.6,ショップリフティングとか
4807.6,4809.04,ボート化するだけ
4809.04,4811.12,みたいなケースがありましたと
4811.12,4813.74,まず1点目にロジックが
4813.74,4815.06,わからなかったですね
4815.06,4816.32,なんで
4816.32,4819.64,急にビデオ見たら
4819.64,4821.52,ビデオ見る
4821.52,4823.8,今までアパシックだった
4823.8,4827.54,もしくはアクティブな層だった人が
4827.54,4830.0,急にこうポジションの世界で
4830.0,4833.24,ずっとビデオを見るだけになっちゃったりとか
4833.24,4835.24,あと本来
4835.24,4838.28,普通の
4838.28,4841.26,ベターなラスナルな人が
4841.26,4844.5,ポジションの世界で急にショップリフティングとか
4844.5,4848.66,暴動とか起こしたりっていうところのエクスクレシビティが見えなかったんですね。
4848.76,4850.68,オポジションの世界観の人々の。
4851.14,4861.02,なんでオポジションの世界だけそういうような暴徒化したりとか、急にビデオを見たりする人が存在するのかなっていうところが見えなかった。
4861.24,4865.74,その人って、ワーバーメントオポジションともに両�方歩いていると思うんですね
4865.74,4867.08,というところで言うと
4867.08,4869.06,オポジションのBOPというのは
4869.06,4870.72,そういう人が
4870.72,4873.38,このプランによって
4873.38,4875.42,トリガーによって増えるみたいな
4875.42,4877.22,そういうアナリシスが欲しかったんですけれども
4877.22,4878.9,そこは聞けなかったと
4878.9,4880.24,いうことを含めて
4880.24,4882.44,オポジションは今回反論
4882.44,4885.1,オポーズスルーに値するマターが
4885.1,4886.84,しんどかったのかなという風に思いました
4886.84,4888.74,というところで結論
4888.74,4891.54,このプランを導入することによって
4891.54,4892.92,ポリスブルタリティ
4892.92,4894.4,というのを結論的に
4894.4,4896.08,減らせることができる
4896.08,4898.22,というところで今回は
4898.22,4899.42,カバメントに冒頭しました
4899.42,4902.6,質問ありますでしょうか
4906.04,4908.4,なんかオポジションの
4908.4,4909.68,反論で
4909.68,4912.82,PMR聞いてるときに
4912.82,4913.68,思ったんですけど
4913.68,4917.02,警察が自粛するようになるのは
4917.02,4918.86,暴力とか
4918.86,4921.78,そういう目につきやすいことだけで
4921.78,4923.74,実際に
4923.74,4924.94,黒人とか
4924.94,4926.22,黒人だからとか言って歌いが割れやすいことだけで実際に黒人とかを黒人だから
4926.22,4926.84,とか言って
4926.84,4929.8,疑われやすかったりとか被疑者になったりとか
4929.8,4931.94,逮捕するやすくなったりっていうのは
4931.94,4933.54,変わらないわけじゃないですか
4933.54,4934.68,だからそういう
4934.68,4937.64,差別的な意図で
4937.64,4939.08,逮捕する件数
4939.08,4941.28,ってのは変わらないし
4941.28,4943.58,逆に言うと暴力事件とかが
4943.58,4945.56,そういうのを起こせないからプラスベーションが溜まるかも分からないんですけど逆に言うと暴力事件とかが起こせないから
4945.56,4947.86,フラスティシャがたまるかも分かんないんですけど
4947.86,4948.9,逆にそういう
4948.9,4951.14,黒人に対する逮捕みたいな
4951.14,4953.72,そういうのが増えちゃうかもよ
4953.72,4954.44,ありがとうございます
4954.44,4955.9,なるほど
4955.9,4958.32,まず1点目なんですけど
4958.32,4963.42,普通に
4963.42,4965.46,逮捕されるまでに
4965.46,4967.7,例えば不当な逮捕とかがあったら
4967.7,4970.8,それもある種ポリスブルータリティなわけじゃないじゃないですか
4970.8,4972.98,っていうところで言うと
4972.98,4974.52,こう職質とかがあって
4974.52,4975.86,なんか不当な逮捕
4975.86,4978.3,直接殴る蹴るとかではなくても
4978.3,4981.18,逮捕されてるっていうところは
4981.18,4984.18,普通にこのモーションのディフィニション的に
4984.18,4986.42,ポリスブルータリティに入りうるので
4986.42,4987.88,その辺も
4987.88,4990.46,ビデオで撮る人が増えるんですよね
4990.46,4991.48,ガバメントの世界って
4991.48,4995.04,なので不当逮捕とかっていう理由で
4995.04,4995.94,ポリスが
4995.94,4998.24,結局アクセスされるわけじゃないですか
4998.24,5000.04,っていうところの一連の
5000.04,5001.2,オペレーションは
5001.2,5003.52,よりガバメントの方が
5003.52,5006.14,パブリックアイが
5006.14,5007.48,目を光らせているから
5007.48,5009.88,ポリスがより適切な行動とか
5009.88,5012.52,取り締まりをしようっていうところで
5012.52,5013.86,何でしょう行動を慎む
5013.86,5016.34,っていうロジック自体は立つのかなっていう風に思ったのと
5016.34,5017.56,で2つ目
5017.56,5019.74,なんか最悪
5019.74,5021.46,その話の
5021.46,5023.32,アリバッタルが取れたとしても
5023.32,5026.2,少なくともポリスブルータリティ
5026.2,5027.64,の直接的な
5027.64,5029.66,殴る蹴る締め落とすとか
5029.66,5031.04,いうよりかは
5031.04,5033.52,まだましな世界線なのかなっていう風に思いました
5033.52,5035.82,わかりました
5035.82,5036.28,はい
5036.28,5038.96,一つで聞いてもいいですか
5038.96,5040.12,全然いいですよ
5040.12,5043.44,国人とかに対する取得質とか知ってるな
5043.44,5044.3,みたいな感じで見れば
5044.3,5046.68,取るようになるってのは分かるんですけど
5046.68,5048.86,でもなんかその暴力とかは
5048.86,5050.94,見れば分かるじゃないですか暴力や
5050.94,5053.22,で火圧が殴ったりしてる
5053.22,5055.38,一方的に殴ってたらそれはどう考えても
5055.38,5056.18,おかしいことだから
5056.18,5058.38,これはダメなんだなって思ってすぐ
5058.38,5061.76,他の見てる人たちは行動についてるかもしれないけど
5061.76,5063.26,でも食質とかだったら
5063.26,5066.36,本当になんかちゃんとなんか悪いことしたっておかしいれないけどでも食質とかだったら本当にちゃんと悪いことをした
5066.36,5067.2,っておかしいけど
5067.2,5070.2,黒人だったりマイナリティだったり
5070.2,5072.44,その人が本当に
5072.44,5074.44,悪いことをして食質されている
5074.44,5075.96,のとただ単純に
5075.96,5078.78,人生的な流れで
5078.78,5080.18,食質されているのか
5080.18,5082.22,普通分からないじゃないですか
5082.22,5083.88,だからそういう
5083.88,5085.62,食質とかのシーンは
5085.62,5089.82,撮られないんじゃないかなって
5089.82,5092.82,その視点ももちろんあるんですけど
5092.82,5093.62,そこって
5093.62,5095.34,ガバメントとオポジションって
5095.34,5097.56,どう違うのかなっていう風には思いますよね
5097.56,5101.28,オポジションの世界線でも
5101.28,5102.18,それは起こり得る
5102.18,5104.88,ガバメントの世界観でもそれは起こり得る
5104.88,5106.02,ってなった時にガバメントの世界観でもそれは起こり得るってなった時に
5106.02,5107.98,ガバメントのバーデンって別に
5107.98,5111.12,全部のポリスブルータリティとかを
5111.12,5113.94,ミティゲートしようっていうバーデンじゃなくて
5113.94,5117.74,少なくとも現状で起こってしまっている
5117.74,5120.3,ポリスブルータリティの一部が
5120.3,5123.54,この施策によって減らせればそれはゴールだと思うんですね
5123.54,5124.72,っていうところなので
5124.72,5128.66,今小林保さんが指摘していただいたところって
5128.66,5130.92,ガバメントの世界観では
5130.92,5133.02,減らせない部分の
5133.02,5135.24,ポリスの不正みたいな
5135.24,5136.12,ところなんですけど
5136.12,5140.24,その一部のガバメントの世界観でも
5140.24,5143.3,解決できないような
5143.3,5143.94,部分の
5143.94,5146.18,ポリスの不正みたいなところを
5146.18,5147.4,投げただけではちょっと
5147.4,5149.58,ポジションの勝ちまたにはならないのかな
5149.58,5151.02,というふうに思いましたね
5151.02,5152.88,わかりましたありがとうございます
5152.88,5155.62,確かにガバメントの
5155.62,5157.52,ソリューションのインパクトみたいなところは
5157.52,5158.88,減るかもみたいな
5158.88,5160.38,はい
5160.38,5164.0,質問ありますか
5164.0,5166.4,なんか純粋に
5166.4,5168.78,これ側有利だなって思ったんですけど
5168.78,5171.76,一応お盆のアグメントとして
5171.76,5174.76,何言うのかなっていう
5174.76,5177.1,これ以外で
5177.1,5178.44,言うのがあれば
5178.44,5179.56,なんだろうって思いました
5179.56,5181.72,一応
5181.72,5184.7,RFDへの質問
5184.7,5185.98,おしまいにしてですね
5185.98,5188.78,このモーションの話をすると
5188.78,5190.94,ぱっと見の世界観は
5190.94,5193.58,ガバメントの方が想像しやすいみたいな話は
5193.58,5195.44,ラウンドする前にしましたよね
5195.44,5199.86,今まさにこういう問題が起こっているので
5199.86,5204.26,特に黒人に対する差別みたいなのが横行していて
5204.26,5206.24,そのバーバランスから黒人が白人警官に対する差別みたいなのを報告していてそのバーバランスから
5206.24,5209.74,黒人が白人警官に殺されてるみたいな
5209.74,5211.34,アナリシスがパッと出てきて
5211.34,5213.38,SNSとかで
5213.38,5215.3,投稿されたら
5215.3,5217.16,その批判が広がるので
5217.16,5221.9,結局処分につながるみたいな
5221.9,5223.4,ディスクリミネーションの
5223.4,5225.94,撤廃にもつながるよねみたいな、
5225.94,5231.0,そういう話は割とパッとすぐ思いつくシナリオだと思うんですけど、
5231.62,5236.0,オポジションはそもそも、
5236.68,5242.9,この黒人差別を根絶するみたいなところの崇高なシナリオ自体は、
5243.38,5245.52,別にオポーズする意味がなくて
5245.52,5246.82,それはそうやみたいな
5246.82,5249.52,人種差別みたいなのなくなった方がいいやみたいな
5249.52,5251.28,そこはそうなんですけど
5251.28,5253.72,CGSのレクチャーを
5253.72,5255.94,聞いていただいた方は分かると思うんですけど
5255.94,5257.52,CGSって
5257.52,5259.96,いろんな目的があったんですね
5259.96,5262.32,コミュニティプロテクション
5262.32,5264.22,リハビリテーション
5264.22,5264.74,えっと
5264.74,5269.04,なんだっけリトリビューション
5269.04,5270.88,他何でしたっけ
5270.88,5272.08,パッと出てこないんですけど
5272.08,5274.4,いろいろな手続きがあったと
5274.4,5277.66,なのでそこに照らし合わせた時に
5277.66,5279.04,どうなんかなっていう話とか
5279.04,5283.28,あと普通にあれですね
5283.28,5289.1,シンプルに白人警官をがっちり守らなくていいんですけど、
5289.88,5292.38,その人が完全に悪者みたいになるわけですよね。
5293.4,5294.88,このガバメントの世界観で。
5295.68,5305.14,しかも人々が切り取った映像で、この白人警官が完全に悪いことしてる人みたいな感じで
5305.14,5308.24,SNSでシェアされるわけですよね
5308.24,5308.98,でなったら
5308.98,5311.46,それってプロセス的に
5311.46,5313.0,すっごいアンフェアじゃないですかね
5313.0,5314.14,白人警官に
5314.14,5316.72,本来であれば
5316.72,5319.28,ジュリカルプロセスとかを経て
5319.28,5320.54,適切に
5320.54,5323.04,このケースにおいては
5323.04,5327.5,全然例えば被疑者が悪いことしてないのに
5327.5,5329.6,そういうことしちゃったから
5329.6,5335.6,解雇とかもしくはそれ以上の罪に問えるみたいなところなんですけど
5335.6,5340.16,SNSにあげてパブリックサンクションみたいなところで
5340.16,5345.34,すっごいアンフェアなプライベートパニッシュメントが起こっているみたいなでなんか
5345.34,5350.44,カレントクリミナルジャスティスシステムがある理由の一つが
5350.44,5355.62,プライベートパニッシュメントをなくすみたいなところの一種もあるんですね
5355.62,5357.58,プライベートパニッシュメントって
5357.58,5360.3,私に刑って書くやつなんですけど
5360.3,5363.4,なんかそれってすごくアンフェアだし
5363.4,5366.28,かつ何のアカウンタビリティもないし
5366.28,5368.4,誰も責任も取れないわけじゃないですか
5368.4,5370.08,フェイルしたとしても
5370.08,5371.52,ってなった時に
5371.52,5372.9,そもそも
5372.9,5376.1,適切な手続きを経ずに
5376.1,5378.32,パニッシュするような構造って
5378.32,5379.52,どうなんみたいな
5379.52,5381.46,っていうところとかがありますと
5381.46,5384.04,あとなんか普通に
5384.04,5384.86,取られた人
5384.86,5388.48,ビクティムの話とかもできるかなと思ってて
5388.48,5389.44,例えば
5389.44,5392.54,リベンジポルノみたいな
5392.54,5394.14,LINEに寄せていって
5394.14,5395.76,そういうところって
5395.76,5398.0,取られたくない人もいるよねみたいな
5398.9,5399.26,例えば
5399.26,5402.66,殺されたとかもそうなんですけど
5402.66,5404.26,例えば軽傷で
5404.26,5426.52,ちょっと揉めて最悪多少のポリスブルータリティはあったにしろ、それをうちにとどめておきたい人、それがトラウマみたいな感じで思い出したくない人とかが、すっごいバイオレントなイメージがSNS上に流れているわけですよね。ファミリーとかもそうじゃないですか今回先月
5426.52,5428.0,亡くなった方の
5428.0,5430.22,弟さんでしたっけっていうのが
5430.22,5432.54,こんなことは
5432.54,5434.84,今確かに黒人差別っていうのは
5434.84,5436.58,撤廃すべき問題やけど
5436.58,5438.54,こういう風に暴動になってるのとか
5438.54,5440.74,すごい残念だみたいな声明が出してましたけど
5440.74,5442.0,そんな感じで
5442.0,5444.7,すっごいアンクリアな一面だけを
5444.7,5445.94,スポットライト当てて
5445.94,5447.76,拡散されることによって
5447.76,5450.06,なんか遺族にとっても
5450.06,5452.3,その実際にその警官にとっても
5452.3,5454.46,思い回らない形になってしまうみたいな
5454.46,5455.86,そういうシナリオを描けたのかな
5455.86,5457.14,っていう風に思いました
5457.14,5459.96,でこれがまあ普通に
5459.96,5461.86,しっかりキャラクターライゼーションに
5461.86,5462.84,フォーカス当てた時の
5462.84,5464.78,オポジションのハーモンド出し方かなと思って
5464.78,5465.52,でなんか実際じゃあそのメソッドにしっかりキャラクターライゼーションにフォーカス当てた時のオポジションのハーモンド出し方かなと思ってで
5465.52,5469.14,実際じゃあそのメソッドに
5469.14,5470.76,フォーカスするとですね
5470.76,5473.62,オポジションで
5473.62,5475.96,なんかプロブレムソルビング
5475.96,5477.54,としてどうなんみたいな
5477.54,5479.14,ファイナンシャルリワードすることが
5479.14,5482.66,っていうところをガンガンついてきますかね
5482.66,5486.26,でどういうことかっていうと
5486.26,5488.14,なんかガバメントって
5488.14,5490.38,確かに
5490.38,5491.96,このモーションで
5491.96,5494.38,ある程度ベタになるかもね
5494.38,5496.36,ぐらいの証明できると思うんですけれども
5496.36,5498.7,なんかバーデン的に
5498.7,5500.26,なんでその
5500.26,5502.48,モーションがマストで必要なのかな
5502.48,5504.34,っていうところの証明って非常に
5504.34,5505.3,難しいと思うんですね
5505.3,5510.54,っていうと実際どんなビデオがアップロードされるのか
5510.54,5516.44,しかもその何でしょう黒人差別とかが起こっている状況のビデオとかが
5516.44,5518.04,どんぐらいアップロードされるのかとか
5518.04,5522.5,それがどういうふうに社会変革につながっていくのかっていうところが
5522.5,5524.76,かなり遠回しなんですね
5524.76,5525.18,すっごい間接的な何でしょう市民頼みと言いますか社会変革につながっていくのかっていうところがかなり遠回しなんですね
5525.18,5529.12,すっごい間接的な市民頼みと言いますか
5529.12,5532.02,運任せと言いますかっていうところなので
5532.02,5538.74,結構ガバメントのトリガーとなるビデオをアップロードする
5538.74,5540.88,ビデオを撮影するっていうところから
5540.88,5544.16,このポリスブルータリティを減らすっていうところまで
5544.16,5547.98,ロジックを詰めるのが結構プロセスとして
5547.98,5550.5,ガブリメントは難しいところではありますと
5550.5,5555.3,っていうところをつきつつ
5555.3,5558.04,普通にそれが問題なんだったら
5558.04,5562.72,政府が直接そういうところを構造改革していこうよみたいな
5562.72,5568.32,なんでその間接的なメソッドをわざわざ導入する必要があるっていうところに
5568.32,5571.66,ダウトをかけていくというかっていう感じですね。
5571.86,5575.5,オポジションもチラッとそのラインを出してくれってはいたんですけど、
5576.0,5579.66,いかんせんエデュケーションとかやったら、
5579.76,5585.34,それってめっちゃシンプルにガブメントの世界でも余裕でできる話で
5585.34,5587.58,かつどんなエデュケーションが起こるのか
5587.58,5589.14,っていう話もちょっと薄かったんで
5589.14,5592.58,ガブメントの世界でもできるかもしれないけど
5592.58,5593.7,なんかもうちょっと
5593.7,5596.66,オポジションでカウンターのモデルを立てるんだら
5596.66,5598.78,深い話ができたのかな
5598.78,5600.4,っていう風に思いましたね
5600.4,5602.48,こんな感じ
5602.48,5603.92,ですかね
5603.92,5612.38,うんでなんかこんな感じですかねもしなんですけど
5612.38,5614.86,リベラデモクラシーとかじゃなくて
5614.86,5620.76,完全にレイシストが権力握ってる組みたいな
5620.76,5624.4,国民にしか頼らない
5624.4,5627.84,そういうベターなソリューションに頼れないみたいな
5627.84,5630.8,国民が割とラショナルみたいな感じだったら
5630.8,5633.8,確かにこのモーションはワーカビリティがあるのかな
5633.8,5635.56,って感じですけど
5635.56,5638.68,ちょっとその辺は微妙ですね
5638.68,5642.84,民衆にでも起こさせて
5642.84,5647.06,レイシストを権力サイドから追い出すことが
5647.06,5648.28,ゴールみたいな
5648.28,5651.04,ちょっとじゃあそのガーバメント
5651.04,5653.82,なんでこのプラントをすねっていう話なんですけど
5653.82,5654.46,なんか
5654.46,5655.6,そうですね
5655.6,5658.98,よくよく考えれば
5658.98,5661.46,ガーバメントも結構遠回りだし
5661.46,5662.78,なんで
5662.78,5664.98,ファイナンシャリーリワードして
5664.98,5668.34,このポリスブルータリティっていう問題を
5668.34,5668.7,こう
5668.7,5671.52,コンデスするのかっていうところは
5671.52,5672.78,ちょっと証明が難しいのかな
5672.78,5674.16,って思いました
5674.16,5676.98,はい、ということでですね
5676.98,5679.24,個別のフィードバックいきましょうか
5679.24,5679.9,すいません
5679.9,5683.84,明日の朝めちゃくちゃ早くて
5683.84,5685.22,申し訳ないんですけど
5685.22,5686.94,わがままで
5686.94,5688.6,最初に
5688.6,5690.62,全然いいですよ
5690.62,5693.02,僕しゃべりすぎるくせあるんで
5693.02,5694.4,むしろ
5694.4,5696.8,早いと言ってくれてありがたいですね
5696.8,5698.8,さらっとでいいんでお願いします
5698.8,5703.34,相手のリプライなんで
5703.34,5705.54,相手の一番強いケースにアタックする
5705.54,5707.28,っていうのが非常に重要なんですね
5707.28,5709.28,今回のコアなロジックって
5709.28,5710.94,確かにコアな
5710.94,5713.98,What kind of discourse or car?みたいなところとか
5713.98,5715.52,How structurally
5715.52,5718.12,police brutality will be improved?
5718.3,5719.68,みたいなところは
5719.68,5721.88,全然証明はガバメントサイドでは
5721.88,5722.96,できてなかったんですけど
5722.96,5725.88,少なくともアクチュアルアクションとしての、
5726.3,5728.78,ポリスブルータリティーオン・ダ・スポットみたいなところは、
5729.34,5731.2,自粛効果が働くのかな、
5731.56,5733.36,クリティスム恐れているみたいなところまでは、
5733.46,5734.82,ある程度証明できていると思うんですね。
5735.42,5739.7,そこが一番コアなガバメントの勝てるケースで、
5739.88,5743.34,そこに対してどうアタックしていくのかっていうところを、
5743.68,5746.48,まずちょっと見たのがなかったですよね。そこのロジックタックしていくのかっていうところをまずちょっとなかったですよね
5746.48,5748.24,そこのロジックで
5748.24,5750.32,崩すのか少なくとも
5750.32,5752.26,オルタナティブで
5752.26,5753.86,こっちのがスペリアっていうのか
5753.86,5756.9,それともこっちのポジティブマターの方が
5756.9,5758.74,うんうんかんぬんみたいな話があるのか
5758.74,5760.5,っていうところで言うと
5760.5,5762.76,相手の一番強い
5762.76,5764.88,マストカウンターをカウンターできてなかった
5764.88,5765.92,っていうところ
5765.92,5768.26,結構リプライとしては痛かったのかな
5768.26,5769.3,っていう風には思いました
5769.3,5774.62,お金の話とかって
5774.62,5776.22,パーラでそんなにしない方がいいです
5776.22,5778.0,このモーションに限らず
5778.0,5779.36,パーラって
5779.36,5781.46,アカデミックディベートと違って
5781.46,5784.2,実際この施策には何十億円何百億円
5784.2,5786.46,かかってみたいな話ができるわけじゃないんですね
5786.46,5788.48,っていう
5788.48,5792.08,背景もありつつ
5792.08,5793.2,いいことを
5793.2,5795.74,一人正義のために救えるんだったら
5795.74,5797.34,別に何億円かけてもええやみたいな
5797.34,5798.36,そういう世界なんですね
5798.36,5802.56,どっちかっていうと
5802.56,5804.46,ロジカルに
5804.46,5806.56,権利とかそういうところと
5806.56,5808.74,統合的に照らし合わせた結果
5808.74,5810.4,そのプランって
5810.4,5811.84,した方がいいの
5811.84,5814.28,しない方がいいのみたいな
5814.28,5816.22,っていうところに落ちるのが多いので
5816.22,5818.62,あんまりお金っていうのは
5818.62,5821.26,コアな議論になることは
5821.26,5821.84,少ないのかな
5821.84,5823.18,わかりました
5823.18,5828.12,そんな感じですかね
5828.12,5829.48,クラッシュって
5829.48,5832.08,結局2つ何ですか
5832.08,5833.46,今回
5833.46,5835.86,僕がオポジションから
5835.86,5838.54,クラッシュを作るとしたら
5838.54,5840.44,ゆうたさんは
5840.44,5842.28,Which can save more victims?
5843.34,5844.36,Which can create
5844.36,5845.46,proper discourse?which can save more victimswhich can create proper discourse
5845.46,5850.66,くくり自体はこれでいいと思うんですよ
5850.66,5851.58,クラッシュ自体は
5851.58,5853.96,でもオポジションはオポジションで
5853.96,5857.24,オポジションの世界の方が
5857.24,5858.46,より
5858.46,5860.9,スペリアなディスコースが起こるよ
5860.9,5862.64,っていうところはしゃべれてなかったので
5862.64,5866.18,それはちょっと取れなかったんですけど
5866.18,5870.04,あとオポジションの方が
5870.04,5873.24,ベタディスコースっていうのはちょっとしんどいと思いますよ
5873.24,5875.74,だって明らか
5875.74,5877.82,ゴミ情報が確かに
5877.82,5879.58,紛れてるかもしれないんですが
5879.58,5882.48,情報量が確実に上がるわけじゃないですか
5882.48,5884.2,その取ろうとする
5884.2,5885.14,インセンティブがマ�ろうとするインセンティブが
5885.14,5887.18,マネタルインセンティブがあるから
5887.18,5890.18,より今までは見られなかった
5890.18,5892.5,例えばすっごいローカルな地方の
5892.5,5893.18,なんでしょう
5893.18,5897.42,ポリスのパワーがまだまだ根強い地域においても
5897.42,5899.32,サバーブエリアにおいても
5899.32,5900.22,なんでしょう
5900.22,5902.22,普通の大手のね
5902.22,5904.24,BBCとか
5904.24,5908.26,なんかがなんでしょう直接アクセスしないような
5908.26,5909.88,ローカルスポットにおいても
5909.88,5914.16,普通にインディビジュアルがアナリストになって
5914.16,5917.4,どんどん世界中にそれを発信してくれるんですよね
5917.4,5919.76,絶対情報量が多いと
5919.76,5924.02,ベタディスコース感がオポジションに出すのは
5924.02,5925.02,しんどいのかなと思って
5925.02,5930.16,っていうところで見ると
5930.16,5933.88,ディスコースで勝負というよりかは
5933.88,5934.36,やっぱり
5934.36,5936.46,メソッドですね
5936.46,5938.74,なんでファイナンシャリーリワードやねん
5938.74,5939.98,っていうところは
5939.98,5943.48,リプライからつくのは
5943.48,5944.56,ちょっとしんどいんですけど
5944.56,5946.6,少なくともそういう話を
5946.6,5948.62,ポジティブマターとして
5948.62,5949.58,1個2個
5949.58,5952.08,見つけられてよかったのかなっていう
5952.08,5955.02,今回難しいかもだよね
5955.02,5955.56,みたいな
5955.56,5958.44,ダウトレベルのやつが
5958.44,5960.96,ちらほらガーバメントに投げてたんですけど
5960.96,5962.86,いかんせんそれってガオポーで
5962.86,5964.62,ダウトはダウトなんで
5964.62,5967.42,確かにお金かかるかもだよねとか
5967.42,5969.86,確かに根本的な解決は
5969.86,5972.32,無理かもだよねみたいなところなんですけど
5972.32,5973.88,オポジションの
5973.88,5975.78,反対する理由にはならないのかな
5975.78,5977.08,あーはいはい
5977.08,5980.3,こういう悪いことが起こるから
5980.3,5981.86,オポジションの
5981.86,5983.88,世界観の方がいいよねっていう風には
5983.88,5984.74,言えないじゃないですか
5984.74,5985.88,っていう言い方はプレパ段階でそれからオポジションの世界観 の方がいいよねっていう風には言えないじゃないですかはい
5985.88,5991.14,っていう言い方はプレパ段階で そこら辺気づけてたらもうちょっと
5991.14,5993.34,良かったのかなっていう風に思 った
5993.34,5994.34,わかりました
5994.34,5995.34,はい
5995.34,5996.34,ありがとうございました
5996.34,5997.34,お疲れ様です
5997.34,5999.34,じゃあお酒に失礼してもらいます
5999.34,6000.8,お疲れ様です
6000.8,6006.58,その他なんか早めにフィードバック 欲しい方とか方とか全然早いとかあったら教えてください
6006.58,6008.1,お願いしてもいいですか
6008.1,6008.84,いいですよ
6008.84,6010.44,りこさんは
6010.44,6013.34,MG
6013.34,6018.74,えっと
6018.74,6034.0,インフォームのコンセントってどういう意味ですかりこさんなんかマイクちょっと一瞬オンにしてもらっていいですか
6034.0,6036.64,私もちょっと微妙で
6036.64,6039.5,インフォームドコンセント
6039.5,6050.88,なんか医療の話急に出てきたと思ってなんか多分私が急に思っていて
6050.88,6053.86,りこさんに行ってみたいな感じをしつけてしまったんですけど
6053.86,6060.72,なんかこの話が主に話しているのは
6060.72,6063.12,香港とかのデモに参加する人たちで
6063.12,6065.88,デモに参加するにはやちでデモに参加するには
6065.88,6067.5,やっぱり危険が問わないじゃないですか
6067.5,6069.4,迷って
6069.4,6071.64,ポリスがどんな手段を使って
6071.64,6073.02,どういう風に人々を傷つけて
6073.02,6075.12,人々はどうなるのかみたいなのを
6075.12,6076.1,前もって見ておくと
6076.1,6078.4,本人も前もって知って
6078.4,6081.12,危険を承知した上で参加できる
6081.12,6083.16,あともう一個目は
6083.16,6085.6,警察の手法を知って
6085.6,6087.24,ちゃんと自分の身を守れるみたいな
6087.24,6089.04,話を考えてました
6089.04,6090.52,えっとですね
6090.52,6093.64,メリット的な意味では
6093.64,6094.84,わかるんですが
6094.84,6095.6,なんで
6095.6,6098.7,ファイナンシャリーリワードで
6098.7,6101.1,成し遂げないといけないのっていうところの証明は
6101.1,6102.08,不可能ですね
6102.08,6105.96,確かにメリット的に
6105.96,6107.36,より多くの
6107.36,6110.44,ポリスブルータリティの情報があれば
6110.44,6113.78,デモ参加する際とかでも
6113.78,6115.8,実情は知れるっていうファクトまでは
6115.8,6117.76,ある程度つながるんですが
6117.76,6120.96,いかんせん政府が積極的に
6120.96,6129.16,パブリックにお金をばらまいてまで実現すべきことなのかなっていうのは
6129.16,6133.28,そこまで落とさないとこのモーションって勝てないので
6133.28,6136.7,そこはしんどいのかなっていうふうに思いますね
6136.7,6139.4,それやったら普通にニュースとかで
6139.4,6142.0,ニュースもしくはエデュケーションで
6142.0,6144.94,ポリスってあんまりちょけたボートとか
6144.94,6148.22,ボートにはこういう対応しますよみたいなところで
6148.22,6152.08,ボム弾とかサイルガスとか投げてる映像を流せば
6152.08,6153.8,十分なんじゃないかな
6153.8,6156.96,むしろそっちの方が誇張されずに
6156.96,6161.5,より正確な情報が全国民に広まるんじゃないかな
6161.5,6163.5,っていう風には思いますけどね
6163.5,6168.78,っていうところでちょっとその一周はしんどいのかなっていう風に思いました。
6169.78,6172.9,で、リバッタルなんですけど、
6176.0,6180.86,もう少しそのポリスがパブリッククリティクスを恐れて、
6182.76,6185.84,バイオレンスに走らなくなるみたいなシナリオが
6185.84,6187.6,深くおられたら
6187.6,6190.2,確かにもうちょっと分かりやすさの
6190.2,6192.04,明度が上がったのかなという風に思います
6192.04,6194.82,それを証明するためには
6194.82,6196.46,やっぱりどんぐらいの
6196.46,6197.64,どんぐらいのとか
6197.64,6200.14,どんなパブリックディスコースが
6200.14,6201.8,こっちの世界観で
6201.8,6202.9,ユニークに起こって
6202.9,6204.2,かつ
6204.2,6206.56,なんでそれと恐れるに
6206.56,6208.54,値するのか
6208.54,6210.76,確かにそのガバメントの
