start,end,text
4222.38,4222.98,ありがとうございます
4222.98,4225.6,じゃあなさげあったらフィードバックいきましょうか僕は大丈夫ですありがとうございますじゃあ
4225.6,4227.02,なさげやったら
4227.02,4229.82,フィードバックいきましょうか
4229.82,4230.18,はい
4230.18,4233.84,ではなる早いの終わりたい人
4233.84,4236.16,明日早いとか
4236.16,4237.22,言ったら全然
4237.22,4241.82,言っていただいたら先に
4241.82,4243.4,リフレックします大丈夫ですか
4243.4,4246.28,では個別に
4246.28,4248.08,LOさんからでいいですか
4248.08,4250.28,LOさんからいきますね
4250.28,4252.28,LOさんが
4252.28,4254.36,まずですね
4254.36,4255.2,サインポスト
4255.2,4257.72,すごい重要なんですけど
4257.72,4259.8,カッコで
4259.8,4261.28,for whoって書きましたけど
4261.28,4264.2,サインポストで言わないといけないことって
4264.2,4268.9,自分たちのサイドを否定する
4268.9,4269.94,自分たちのサイドじゃない
4269.94,4272.02,このモーションを否定することに
4272.02,4274.02,つながることを言わないといけないじゃないですか
4274.02,4276.42,ってなったら今回は
4276.42,4279.16,なんでオポジションの方が
4279.16,4281.26,いいエンバラメントなのかを証明します
4281.26,4283.88,というのが言い悪いっていう価値判断を
4283.88,4284.76,じゃあ具体的に
4284.76,4285.8,誰にとっていいのかっていうのは非常にジャッジ悪いっていう価値判断をじゃあ具体的に誰にとって
4285.8,4287.78,いいのかっていうのは非常に
4287.78,4289.92,ジャッジとしてもまず気になるところなんですね
4289.92,4292.04,というところは
4292.04,4293.16,ちょっと次回から
4293.16,4295.26,欠かさずですねサインポストに
4295.26,4296.8,入れ込んでいただけたら
4296.8,4299.26,じゃあ例えばこのサインポストで
4299.26,4301.18,言おうとしてくれたことって
4301.18,4303.78,多分2つあると思ってて
4303.78,4305.72,多分アクトと思ってて多分
4305.72,4308.22,アクトレスとかアクターの話ですよね
4308.22,4309.96,あとコンシューマーにとって
4309.96,4311.06,ですよね
4311.06,4312.42,というところで
4312.42,4315.28,漏れなく入れといていただけたら
4315.28,4317.54,分かりやすいんじゃないかなという風に思いますと
4317.54,4319.3,そして
4319.3,4324.32,やっぱりレイフレーション
4324.32,4326.84,がワークするよっていうのは
4326.84,4330.96,LOの段階では完璧に落としきれないながら
4330.96,4335.5,そこの指針を示してくれたっていうのは非常に良かったと思います
4335.5,4338.62,やっぱりレギュレーションをしますよって言っちゃったら
4338.62,4341.9,細かい反論が今日みたいなディベートで飛んでくるんですよね
4341.9,4344.18,っていう流れが多分分かったと思うんで
4344.18,4349.44,そこをあらかじめ踏まえたレギュレーションだと
4349.44,4352.04,なお良かったのかなっていう風に思っていますと
4352.04,4355.56,ここはちょっとプリンシプルとの
4355.56,4358.94,接触の話になってくるんですけど
4358.94,4361.04,例えば言い方として
4361.04,4364.8,やっぱりアメリカとかそうなんですけど
4364.8,4368.24,アメリカってレイプポルノ禁止なんですよ。
4368.24,4372.92,日本って正直ありますよね。合意の上で。
4373.0,4379.5,でもアメリカとかヨーロッパって合意しててもレイプポルノではないんですよね。
4380.06,4385.6,それは発売禁止されてて、チャイルドポルノはもちろんですよねってなったら
4385.6,4388.32,そもそもレイプとかチャイルドポルノって
4388.32,4391.72,それはこっちでもサポートしない
4391.72,4393.38,ポルノコンテンツだよっていうところで
4393.38,4397.4,しっかりディベートからエクスクルードしてあげる姿勢っていうのを
4397.4,4398.5,出してあげて
4398.5,4400.78,もしそれを破ったら
4400.78,4403.62,ヒュージのパニッシュメントを与える姿勢っていうのは
4403.62,4407.18,もちろんアグリしてるしっていうところで頑張ってリスレクションしていく
4407.18,4415.92,最悪コンシードしないといけないのが流出してから起こるハーム
4415.92,4425.4,流出してから起こるハームとかはある程度は起こるっていうところには最悪執着しないといけないんですね。
4425.68,4426.1,最悪。
4427.34,4432.4,そこはもうコンシードした上で戦っちゃうっていうところですね。
4432.52,4434.96,なんでかっていうとそこって否定できないじゃないですか。
4435.72,4436.26,完全には。
4437.18,4446.28,ある程度起こるのは分かるけどっていうのを踏まえた上で進めていく最後のコンパリソンとかのところで
4446.28,4447.2,戦っていく
4447.2,4449.62,っていうのがいいんじゃないかな
4449.62,4451.06,っていう風には思っています
4451.06,4453.26,そして
4453.26,4456.14,今回
4456.14,4458.18,ダイバーシティ
4458.18,4460.1,オポジションの
4460.1,4461.94,ケースそもそも
4461.94,4464.0,なんですけど全体的に
4464.68,4464.9,あの
4464.9,4467.24,どうやろ
4467.24,4470.4,ベターコンシューマー
4470.4,4472.5,とかいう言い方をしちゃうと
4472.5,4474.06,なんかガブメントに比べてちょっと
4474.06,4475.76,シリアスネスが落ちません
4475.76,4477.62,より
4477.62,4479.9,セクシャリーサリスファクションができる
4479.9,4481.7,みたいなところに頑張っても
4481.7,4483.02,そこにしか落ちないじゃないですか
4483.02,4484.86,でなんか
4484.86,4485.52,ガブメントの話の方がすごいパッと見でみたいなところに頑張ってもそこにしか落ちないじゃないですか。で、なんか、
4487.28,4487.42,ガーバメントの話の方が、
4489.28,4489.36,すごいパッと見で、
4492.44,4493.2,モラル的にすごくいいこと言ってるし、
4496.0,4496.38,で、このことをモラルハイグラウンドって言うんですけど、
4498.28,4498.34,モラルハイグラウンドを取られてるわけですね、
4498.92,4499.58,オポジションは。
4502.2,4502.32,どんだけオポジションでそのプロデューサーがすごく良くって、
4503.14,4503.48,っていう話をしても、
4505.94,4508.16,結局、カスタマーサリスファクションとかっていうところに落ちるんで
4508.16,4510.08,守らないといけない
4510.08,4512.1,キャラクターで誰を優先しないと
4512.1,4514.38,いけないのかなっていう優先付けをしてあげて
4514.38,4516.54,今回アクトレスアクターの
4516.54,4517.64,話が出てきたら
4517.64,4520.24,こっちもアクトレスアクターで
4520.24,4522.12,まず取ろうっていうところの姿勢は
4522.12,4524.24,重要だったのかなっていう風に思ってます
4524.24,4531.36,アクトレスアクターがこっちでもむしろこっちの方がセーファーで
4531.36,4533.58,かつサリスファクトリーな理由
4533.58,4537.32,今すごく重要なんだなっていう風に思ってます
4537.32,4543.78,多分シンプルな話なんですけど
4543.78,4546.84,もうちょっと民間の
4546.84,4549.62,そういうポルノ製作会社の
4549.62,4551.7,マーケットメカニズムとかを
4551.7,4554.82,分析してあげて
4554.82,4557.28,よりコンペティティブなエンバーナメントで
4557.28,4561.3,すごい高いお金で例えば雇おうとしてるよねみたいな
4561.3,4564.28,すっごいスカイハイサラリーで
4564.28,4565.22,っていうところは
4565.22,4566.94,1個アナリシスできたんじゃないですかね
4566.94,4568.5,お金の話で
4568.5,4572.82,多分国営になったら
4572.82,4574.08,そんなお金出ないですよね
4574.08,4575.36,シンプルに考えて
4575.36,4577.98,そこに普通の公務員よりも
4577.98,4579.32,上な給料出したら
4579.32,4581.24,それは国民の反発とかもあるし
4581.24,4583.54,シンプルに出せないじゃないですか
4583.54,4585.28,ってなったら
4585.28,4589.88,多分すっごいモデレートなサラリー になっちゃうんですね20万とか
4589.88,4595.44,そんな感じでしょ間場って30万 とかそんな感じですけど普通に
4595.44,4606.02,考えてav出てそれって少なすぎじゃない ですかかつ結構割り切ってやってる人が多くて
4606.02,4611.14,例えば6とか7までに上がって
4611.14,4613.3,そっから自分でお店開拓してとか
4613.3,4614.48,ブランド作ってとか
4614.48,4618.22,っていうところで割り切ってやってる人が多いんで
4618.22,4621.1,そういう人にとっての疎外になる
4621.1,4636.76,っていうのは1個ある かなっていうふうに思います
4636.76,4646.54,他は大村さんなんか不足あります?
4647.12,4650.5,そっかさっきもちょっと軽く話してたんだけど
4650.5,4651.82,なんだろう
4651.82,4653.64,そもそもプライバシティセッションに
4653.64,4655.48,値しないっていう話って出せるのかな
4655.48,4657.2,出せると思うんだけど
4657.2,4660.38,考えてて
4660.38,4663.78,言っちゃしたら全部社会主義の
4663.78,4665.54,国にするわけではないじゃん
4665.54,4667.02,そうですね
4667.02,4670.56,言うことがあるよって話は絶対通るとは思うんだけど
4670.56,4673.14,説明の仕方ちょっと難しいな
4673.14,4676.02,でもそれがなんか
4676.02,4678.12,コアな話にはなりそう
4678.12,4680.12,そもそもプライバタイゼーション
4680.12,4681.32,ナショナライゼーションって
4681.32,4683.14,何でもかんでもすればいいってわけじゃないから
4683.14,4688.78,なんでそこも多分大村さんもおっしゃったように
4688.78,4691.56,結構難しい話ではあるんですね
4691.56,4693.14,なんでかって言ったら
4693.14,4697.86,このディベートの世界のガバメントってお金無限なんですよ
4697.86,4703.84,なんでその一個のインダストリーですっごい困ってる人とかをアナリストしたら
4703.84,4706.62,そこにお金を投資するのは全然厭わないよみたいな、
4707.04,4709.94,その人を救うのが大切じゃんみたいなスタンスじゃないですか。
4710.86,4712.7,なんですが、やっぱりその、
4713.04,4715.9,そもそものナショナライゼーションのコンセプトから考えて、
4716.84,4719.56,結構最初のレクチャーでも言いましたけど、
4719.56,4723.16,公益性を追求していかないといけないってなった時に、
4723.94,4725.78,やっぱり社会性の観点から、
4726.06,4730.58,ポルノインダストリーをナショナライズするのってどうなんっていうところですかね。
4731.94,4734.06,かなり言語化するのは難しいと思います。
4735.76,4738.4,基本的にナショナライズ今までしてきたものとか、
4738.76,4740.46,これからもするであろうものって、
4741.2,4747.78,全国民にほぼほぼコンセンサスがあって必要っていうものっていうのが
4747.78,4749.32,多分一歩の軸としたって
4749.32,4751.52,なんでかって言ったら
4751.52,4755.34,まずタックスの優先順をそもそも使うときって
4755.34,4759.66,資金がタックスである限り
4759.66,4761.5,全国民から集めたものだから
4761.5,4771.08,そこは本当にシティズンのコンセンサスがあるものにしか使わないのが普通だよねっていうのをまず一個クラリフィケーションしてあげて、
4771.84,4774.7,例えばそれがエブリワンのインタラストになるもの、
4775.26,4782.6,"for example education, for example インフラストラクチャー、道とか電気とか水道、"
4783.14,4788.12,for example ナショナルセキュリティ国防とかいう話をしてあげて
4788.12,4791.44,じゃあポルノってどうなんですかっていう話を深めていく
4795.96,4798.78,でもこれをちょっと僕パッと考えたんですが
4798.78,4802.2,そこもガバメントから言いようがあって
4802.2,4804.24,いろいろあるけど
4804.24,4806.82,でもやっぱりバイオロジカリー
4806.82,4808.78,ナチュラルと言うハブセクションデザイヤー
4808.78,4810.5,みたいな感じの話をされると
4810.5,4815.54,確かにコンセンサスあるのかなっていうところに
4815.54,4816.54,悩んでました
4816.54,4817.64,ダッチをする時に
4817.64,4820.82,そうなんですよね
4820.82,4825.58,でもそこまで国民の
4825.58,4828.02,サリスファクションとかを
4828.02,4830.62,ケアするバーデンはあるのか
4830.62,4832.92,っていうところは
4832.92,4834.02,ちょっと一個つけるかな
4834.02,4837.02,そこまで
4837.02,4840.5,全部カバーする必要は
4840.5,4841.84,なくない
4841.84,4844.74,アディショナルハッピネスとしての
4844.74,4845.72,ポルノアディショナルエンタッピネスとしてのポルノ
4845.72,4848.22,アディショナルエンターテイメント
4848.22,4849.78,としてのポルノであって
4849.78,4851.52,必ずしも生活に
4851.52,4853.82,バイタルで必要なものじゃないよね
4853.82,4856.22,っていうところですかね
4856.22,4858.08,そのライン引きやは
4858.08,4859.14,思いました
4859.14,4861.58,エンターテイメント
4861.58,4863.12,ポルノに準ずるような
4863.12,4865.08,他のエンターテイメントのアナロジーを
4865.08,4865.94,入れてあげつつ
4865.94,4868.8,例えば映画とかどうですか
4868.8,4870.28,映画とか何でもいいですよ
4870.28,4871.92,映画とか漫画とか
4871.92,4874.8,すごいエンターテイメントいろいろあって
4874.8,4877.98,僕とかすっごいアベンジャーズ好きなんですけど
4877.98,4879.8,アベンジャーズ
4879.8,4881.94,マーベルをナショナライズするんですか
4881.94,4882.76,みたいなっぽいとか
4882.76,4885.2,クソみたいなっぽいですけどそんな感じの流れで線引きをついていく感じですねナショナライズするんですかみたいなっぽいとかクソみたいなっぽいですけど
4885.2,4888.48,そんな感じの流れで線引きをついていく感じですね
4888.48,4889.42,ナショナライズの
4889.42,4891.12,それ一個思いました
4891.12,4896.68,あと
4896.68,4904.4,今のところはそんな感じです
4904.4,4908.28,質問いいですか
4908.28,4909.62,もちろん
4909.62,4911.56,もう一つ
4911.56,4913.56,喋ってた時に
4913.56,4915.5,出てたんですけど
4915.5,4920.28,ポーンインダストリーっていうのは
4920.28,4921.24,別に
4921.24,4924.06,明確な他人への
4924.06,4926.0,害がなくて
4926.0,4931.9,そう見てる人たちっていうのは なんかそういうのがそういうエンターテイメント
4931.9,4935.98,とかがまあどんどん規制とかなく なっていっちゃうと
4935.98,4941.56,まあこれからそういう例えばなんか なんていうんだろうなんか
4941.56,4946.62,例えばレイプものとかがが好きな人たちが
4946.62,4948.68,犯罪とかを
4948.68,4950.3,犯しやすくなる
4950.3,4951.92,社会になるよっていうのは
4951.92,4953.24,どうなんですかね
4953.24,4956.7,それは難しいんですよ
4956.7,4957.8,っていうのもそこまで
4957.8,4960.3,それはねコンクルージョンとしては
4960.3,4961.68,非常によくできてるじゃないですか
4961.68,4964.1,でもそこまで立てる
4964.1,4966.0,ロジックがかなり難しいんですね
4966.0,4972.28,なんでじゃあ
4972.28,4975.8,レイプものとか
4975.8,4978.12,チャールドポルノとかの
4978.12,4980.08,コンテンツがなくなったら
4980.08,4981.62,そこまで
4981.62,4983.86,いくのかっていうところと
4983.86,4986.1,あと必ずしも
4986.1,4989.96,こっちの世界でもレイプモノとかチャイルドポルノモノは
4989.96,4991.34,サポートしないわけじゃないですか
4991.34,4993.0,ポジションの世界で
4993.0,4995.84,なんでちょっとそこの観点からも
4995.84,4998.42,難しい話なのかなっていう風に思います
4998.42,5003.02,ありがとうございます
5003.02,5005.94,あとそのアーギュメントは結構
5005.94,5008.26,フリップされやすくて
5008.26,5009.52,むしろ
5009.52,5011.72,ガバメントにとっては
5011.72,5012.8,いいみたいな
5012.8,5015.84,むしろすっごい
5015.84,5017.98,バーバリックでかつ
5017.98,5020.06,ロングな
5020.06,5022.42,メソッドとかが
5022.42,5024.62,流行ってるみたいな
5024.62,5026.92,アグレッシブにやっちゃって
5026.92,5029.02,全然お互い合意を取れないまま
5029.02,5030.12,やるのが
5030.12,5032.48,むしろいいみたいなのが
5032.48,5033.4,レイプモノで
5033.4,5035.4,ビクチャライゼーションされてるけど
5035.4,5036.54,そういう
5036.54,5039.12,アントゥーでかつ
5039.12,5042.0,オンリーベーストオンデザイア
5042.0,5044.46,フォーメンみたいなところは
5044.46,5046.08,モデレートになって
5046.08,5047.56,むしろいいよね
5047.56,5049.84,っていう言い方が
5049.84,5052.2,ガブメントからされる可能性はありますね
5052.2,5053.92,むしろ適切な形の
5053.92,5056.78,コンテンツが提供される
5056.78,5058.9,モラルとか観点からね
5058.9,5060.4,っていうんで
5060.4,5061.54,ちょっと難しいですね
5061.54,5064.34,こんな感じです
5064.34,5064.68,はい
5064.68,5069.3,ではセナ君なんですが
5069.3,5072.62,イントロがかっこよかったです
5072.62,5080.58,セナ君はスピーチの完成度が
5080.58,5083.44,毎回上がってて
5083.44,5085.64,コメントを僕は
5085.64,5088.56,括弧でなるべく書こうとしてるんですが
5088.56,5090.26,コメントがないってことは
5090.26,5091.62,特に
5091.62,5093.7,そこまで欠点がなかった
5093.7,5094.88,ってことなんですよね
5094.88,5097.12,今ちょっと頑張って一個探します
5097.12,5099.8,えーっと
5099.8,5100.68,どうやろ
5100.68,5115.18,うーんどうやろどうやろ
5115.18,5118.84,でもそんなないよな今回のディベートやと
5118.84,5124.52,今回のディベートではないんですよね
5125.4,5129.94,そんなないですね
5129.94,5130.56,はい
5130.56,5133.02,ないです
5133.02,5135.78,高校生で
5135.78,5137.8,こんだけできとったらいいと思います
5137.8,5138.36,はい
5138.36,5140.76,わかりました
5140.76,5143.46,多分1個
5143.46,5145.58,できるとしたら
5145.58,5148.22,大村さんがリプライでやってたみたいな
5148.22,5151.86,大きいところの比較は1個できると思ってて
5151.86,5158.22,そもそもMGのフレームの見せ方ぐらいの話なんですけど
5158.22,5163.5,そもそもオポジションで守ろうとしてる世界と比べたら
5163.5,5166.86,こっちの方がよりシリアスな話だよね
5166.86,5168.52,っていう感じの言い方で
5168.52,5170.64,そのオポジションが
5170.64,5172.3,最初の段階で
5172.3,5174.1,LOの段階で言おうとしてた
5174.1,5175.38,例えばその
5175.38,5178.5,ダイバーシティの話
5178.5,5180.2,でもLOから出てなかったか
5180.2,5183.76,じゃあ大丈夫です
5183.76,5186.16,大丈夫ですよ
5186.16,5188.44,いいと思います
5188.44,5190.72,はい
5190.72,5193.7,セナ君は特にね
5193.7,5196.8,なんか大村さんむしろあります?
5198.32,5199.64,聞いてて
5199.64,5200.74,いや
5200.74,5203.34,かなりよくて
5203.34,5203.8,ですよね
5203.8,5208.24,リプライ書いてるときめっちゃ参考にしてた
5208.24,5211.08,なんかJPU基準でも
5211.08,5215.56,77、8とか普通に行きますよね
5215.56,5218.26,まあそうね8、9行くんじゃない
5218.26,5219.28,うんですよね
5219.28,5222.84,そんな感じですね
5222.84,5224.58,いいと思いました
5224.58,5226.38,Cって言うと何なんだろうねいましたCって言うと何なんだろうね
5226.38,5228.6,そうそうCって言うと
5228.6,5230.72,あとプラスワン足すとしたら
5230.72,5235.18,アウトコンパリとかかな
5235.18,5236.84,うんうんうん
5236.84,5238.94,コンパリもなんかできてたけど
5238.94,5242.68,コンパリも正味このMGの
5242.68,5244.36,今日のディベートの段階やったら
5244.36,5245.58,結構ムズないですか
5245.58,5246.4,うん
5246.4,5249.94,なんで
5249.94,5252.3,MGとしてできることが
5252.3,5254.76,多分今回のデビューではちゃんとできてて
5254.76,5256.24,かなり
5256.24,5258.38,深いレベルまでアナリシスする
5258.38,5259.18,っていうのと
5259.18,5261.36,なんで相手のリストリクションが
5261.36,5263.32,ダズノットワークなのかっていうところ
5263.32,5265.48,は割と
5265.48,5266.54,よくできてたので
5266.54,5268.6,いいんじゃないでしょうか
5268.6,5273.74,ちなみに江ノ本さん
5273.74,5275.68,先日いらっしゃいましたけど
5275.68,5278.14,江ノ本さんも結構せなくびっくりしてて
5278.14,5280.48,マジかこいつみたいな
5280.48,5282.32,こいつが高校生か
5282.32,5283.62,みたいなこと言っとったわ
5283.62,5286.58,そんな感じです
5286.58,5288.12,ありがとうございます
5288.12,5290.58,町田さん
5290.58,5292.62,町田さんは
5292.62,5296.84,町田さんは
5296.84,5300.46,ちょっと今回のディベートやと
5300.46,5303.52,ニュアンスレベルではもちろん伝えたいこと
5303.52,5304.48,分かったんですけど
5304.48,5309.24,プレパの段階からちょっと押したいポイントの
5309.24,5311.48,方向性はふんわり分かっているもの
5311.48,5313.56,多分ロジックが詰まってないと
5313.56,5317.46,こういう感じのスピーチになっちゃうっていう感じですね
5317.46,5321.06,なんでそのロジックをさっきもちらっと言ったんですけど
5321.06,5322.66,自分たちが押したい方向性
5322.66,5325.02,これやっていうところの
5325.02,5326.9,がっちりしたアサーションが決まったら
5326.9,5328.74,本当に3リーズンぐらい
5328.74,5330.1,最低でもつけるように
5330.1,5332.04,していきましょうっていうのが
5332.04,5333.58,まず1個目の
5333.58,5335.44,ヘッドアドバイスです
5335.44,5338.0,今回だと
5338.6,5341.58,なるほど
5341.58,5342.72,なるほどなるほど
5342.72,5345.46,松田さんいいこと言ってるんですよ
5345.46,5347.16,いいこと言ってて
5347.16,5347.4,その
5347.4,5349.44,ポルノが
5349.44,5352.52,これ結構いいアーギュメントやと思ってる
5352.52,5354.66,そっかそっか
5354.66,5357.32,なんかポルノが
5357.32,5360.02,肯定的に
5360.02,5361.54,プロモートまで
5361.54,5363.08,いいかどうか分かんないんですけど
5363.08,5364.88,プロモートとしましょう
5364.88,5368.16,プロモートかつくかどうか分からないんですけどプロモートとしましょうプロモートでかつポジティブに
5368.16,5370.9,シティズンにデリバリーしてしまった
5370.9,5373.72,コンサクエンスっていうのがハームフル
5373.72,5374.62,なんでかってや
5374.62,5377.08,ティーネイチとかがハームフルだから
5377.08,5380.86,っていうのはすごくいいんですが
5380.86,5382.18,いかんせんそれって
5382.18,5385.86,MGのアーギュメントあんま踏まえてないんですよね。
5389.98,5390.38,MGのゼナ君が言ってたのは、むしろナショナライズしたら、
5396.42,5398.28,コレギュレーションとかが強固になって、むしろ子供とかに届かないようなコンテンツになっていくよね。
5406.34,5409.78,そういうような仕組み作りをするよねっていう感じのアサーションが出てたのでなのでそこを踏まえた上でポルノに対してのノームが変わるっていう感じの
5409.78,5411.42,アーギュメントは僕一個思いつきました
5411.42,5414.0,ポルノっていうのは
5414.0,5417.12,セクシャルインターコースっていうのは
5417.12,5419.38,そもそも結構慎重に行うべきで
5419.38,5420.8,みたいなとこから始めて
5420.8,5426.42,もちろん短期的な快感とかを及ぼすかもしれない
5426.42,5426.98,けれども
5426.98,5429.74,やっぱりそれによって
5429.74,5432.2,害があるのは事実ですと
5432.2,5434.12,例えば望まない
5434.12,5436.18,性行為であったり
5436.18,5438.28,若者のないデートレイプ
5438.28,5439.76,とかいう風にありますけど
5439.76,5440.84,そういうのもありますと
5440.84,5442.06,かつ
5442.06,5446.18,どういない相手としてしまって
5446.18,5447.5,どう言いないタイミングでやってしまって
5447.5,5448.92,妊娠してしまったりとか
5448.92,5451.24,実際アボーションになってしまって
5451.24,5453.04,っていうすごいハームフルな
5453.04,5455.44,側面も持つアクティビティですよね
5455.44,5456.58,っていうのをまず1項
5456.58,5459.72,ナショナライズしてしまった結果
5459.72,5461.56,これなんか
5461.56,5463.64,セックスエデュケーションの
5463.64,5465.56,話ともちょっと似てくるんですが
5465.56,5468.86,国民の性行為に対する受け取り方
5468.86,5471.62,ポルノに対する受け取り方っていうのはちょっと変わってくるのかな
5471.62,5475.74,変わってくるとしたら
5475.74,5478.96,でもそこで
5478.96,5481.94,どうなんですかね
5481.94,5484.82,変わってくるとしたらもっとなんか
5484.82,5486.54,ポルノつまり
5486.54,5489.16,そういうことをするっていうのが
5489.16,5490.62,より国民にとって
5490.62,5493.6,近くなってしまうというか
5493.6,5496.04,よりアクセシブルになってしまう
5496.04,5497.56,その結果
5497.56,5501.4,そういう行為へのハードルっていうのが
5501.4,5502.98,かなり下がってしまって
5502.98,5506.12,軽はずみな行為も増えるのかな
5506.12,5509.18,ふわふわーとしてますけどね
5509.18,5512.68,でも多分その町田さんが頑張って
5512.68,5516.14,作りたかったアーギュメントって多分こういうラインやと思うんですね
5516.14,5518.74,その結果ティーネイジとかが
5518.74,5519.4,っていう話ですね
5519.4,5530.18,どうやろうなこれはでもね
5530.18,5533.56,究極的には成立難しいと思ってて
5533.56,5534.5,なんでかって言ったら
5534.5,5537.0,ガバメントあんまり踏まえてないんですね
5537.0,5538.78,ガバメント
5538.78,5540.98,さっきも似た話言いましたけど
5540.98,5543.0,割と簡単にフリップできるんですよ
5543.0,5544.12,そのアグメントって
5544.12,5546.62,むしろいいみたいな話言いましたけど割と簡単にフリップできるんですよそのアグメントってむしろ
5546.62,5548.0,いいみたいな
5548.0,5548.84,むしろ
5548.84,5551.74,さっきちらっと言いましたね
5551.74,5553.86,むしろ適切な
5553.86,5557.8,成功に関する価値観とかを
5557.8,5559.9,適切な形で根付かせるには
5559.9,5561.34,むしろナショナライズして
5561.34,5563.7,コントロールすべきみたいな感じの言い方にするんです
5563.7,5566.62,うんうんうんそうだわそうだわ
5566.62,5568.56,危ないものってすでに
5568.56,5570.38,ガバメントのコントロール配下にあるよね
5570.38,5571.62,っていう話から始めて
5571.62,5574.52,タバコとかの例を出すんですよね
5574.52,5576.44,でこう
5576.44,5578.8,だんだんガバメントに寄せていく感じ
5578.8,5579.74,じゃあ例えば
5579.74,5581.94,なんだろう
5581.94,5585.28,絶対そのコンドームを着用した上でとか
5585.28,5588.38,望まないようなコンテクストで
5588.38,5590.62,講演に及んではいけませんっていうのが
5590.62,5595.06,エデュケーショナルパーパスでなくとも
5595.06,5597.98,ウォッチングビデオをすることによって
5597.98,5600.78,根付かせることができる
5600.78,5602.32,フリップできちゃった
5602.32,5603.4,自分で作ったアグメント
5603.4,5605.22,自分でフリップしたのが楽しい
5605.22,5607.58,っていうのでちょっと難しいのかな
5607.58,5608.66,っていう風に思います
5608.66,5613.66,でも方向性は
5613.66,5615.68,すごく良かったです
5615.68,5620.26,ダイバーシティの話は
5620.26,5622.36,非常にいいと思ってて
5622.36,5623.38,そこは
5623.38,5627.22,クラッシュっていう形じゃなくて
5627.22,5628.46,逃げられましたけれども
5628.46,5630.04,少なくても今回
5630.04,5633.8,オポジションから
5633.8,5635.38,押せるアーギメントの一つだったと思うんですね
5635.38,5637.16,っていうのも
5637.16,5641.5,そういう
5641.5,5643.9,行為で
5643.9,5648.32,どういうところで快感を覚えるかっていうのは、
5648.4,5651.66,まずそもそも人によって違うわよねみたいなことから始めて、
5653.16,5657.58,ガバメントの世界では多分結構ハードなプレイとか、
5657.58,5661.2,多分リーガライズっていうか禁止なんですよね。
5662.18,5664.0,ガバメントのラインから行くと。
5666.78,5668.82,でもそういう結構ハードな感じじゃないと
5668.82,5671.02,サディスパイできない人もいるっていうのは
5671.02,5672.3,普通にこう
5672.3,5674.16,真面目な話で進めていって
5674.16,5675.88,そういう人にとっての
5675.88,5678.08,自己表現の場であったりっていうのが
5678.08,5679.82,かなり薄れてしまうよね
5679.82,5682.0,っていうのがありますね
5683.16,5686.56,そうですね難しいなっていうのがありますねそうですね
5686.56,5688.36,難しいな
5688.36,5696.9,はいそんな感じですかね
5696.9,5697.24,あと
5697.24,5702.12,風当たり強くなりそうじゃないですか
5702.12,5704.24,思ったんですけど
5704.24,5706.18,なんか今ただでさえ割と公務員全体に対しての風当たり強くなりそうじゃないですか思ったんですけど今タダでさえ
5706.18,5708.1,割と公務員全体に対しての
5708.1,5710.9,風当たりってちょっとシンプルに強いと思ってて
5710.9,5714.84,なんでかっていうと安定した給料をもらえて
5714.84,5717.58,かつ首の心配とかもないんで
5717.58,5719.96,普通の一般市民とかに比べたら
5719.96,5720.7,そうじゃないですか
5720.7,5726.14,割とバックラッシュの対象になりやすいのがただでさえ
5726.14,5727.1,そうなんだけど
5727.1,5729.54,コロナインダストリーとかに入っちゃって
5729.54,5731.2,ただなんかもっと
5731.2,5733.54,バックラッシュとか起こりそうな気も
5733.54,5734.96,してきました今
5734.96,5736.5,うん
5736.5,5739.84,でかつこうなんですか
5739.84,5742.08,スレッドみたいな感じの
5742.08,5744.44,もっと過激な感じになりそうな
5744.44,5745.32,感じはしてきました
5745.32,5745.82,かつ
5745.82,5747.84,あれはオポジションのさっきの
5747.84,5749.16,ゆうたさんにも言ったんですけど
5749.16,5751.68,ポルノとかセクシャルインターコースって
5751.68,5752.92,必ずしも
5752.92,5755.24,ドメスティックコンセンサスが取れてない
5755.24,5757.44,アクティビティで
5757.44,5759.7,自分たちのお金がそっちに流れ込んでいる
5759.7,5762.36,っていうコンテクストにおいては
5762.36,5764.14,結構バックラッシュを
5764.14,5765.16,起こせそう
5765.16,5767.66,起こりそうな気もしてきましたね
5767.66,5772.5,そこで比べるんですね
5772.5,5774.88,オポジションの世界だったら
5774.88,5778.16,本当に見たい人だけが見て
5778.16,5781.2,そこにお金を払って成立しているコンテンツ
5781.2,5784.88,だからこそ短期的にすっごいお金をもらって
5785.32,5788.0,かつ数年できっぱりやめて
5788.0,5789.88,励行
5789.88,5791.68,っていうチョイスもある
5791.68,5794.54,一方ガバメントの世界では
5794.54,5796.46,そもそもなること自体に
5796.46,5797.78,あんまりメリットがないよね
5797.78,5800.0,お金もすごい少なくて
5800.88,5802.22,かつバックラッシュの
5802.22,5804.0,リスクもすごく高くて
5804.74,5806.78,っていう感じで
5806.78,5810.12,アクターにとってもオポジションの方が
5810.12,5812.96,なんだろう少なくとも
5812.96,5816.46,普通の民間の方がいいよっていう感じで言ってあげる
5816.46,5818.24,うん
5818.24,5822.24,ここでも勝負はできそうな気がしてきた
5822.24,5826.24,こんな感じですかね
5826.24,5829.92,松田さん他
5829.92,5830.52,詰まります?
5831.7,5833.76,ざっくりとスタンス言えそうな感じは
