start,end,text
3823.68,3828.82, and make sure that they have enough opportunities to look after their parents or children. The government whip
3828.82,3834.32," only refuted this by saying that, hey, this is only happening a little in the current status quo."
3834.5,3838.04," Then, hey, if that's the issue, then we'll mandate it, right? We don't think that it's"
3838.04,3842.88, necessarily just make it voluntary on our side. We're happy to reinforce these kinds of articles
3842.88,3845.86," and laws. Therefore, I think in the general quality"
3845.86,3850.92," of life, our side is going to be much better because you don't blur the line between work"
3850.92,3856.34," and life. Furthermore, we could actually resolve these issues like elderly and children instead of"
3856.34,3860.5," government trying to put a band-aid over this wound and saying that, hey, if you can work at"
3860.5,3865.9," home, you can deal with anything. I don't think people and employees generally are capable of dealing with these issues."
3866.14,3870.66, I think it's important that employers take further measures to actually take care of these issues.
3870.76,3876.82," And I think that our side could actually try to create laws and articles that ensure a much better sustainable environment,"
3876.82,3890.14," while on their side, they're only going to throw employees into a more chaotic environment where they have to deal with suffering like parents with alzheimer's or crying babies therefore upon employee benefits i would stress that all their benefits is still obtainable on"
3890.14,3895.22, our side but we're able to actually deal with these issues like miscommunication or a lack
3895.22,3901.84, of transparency given this i think we should uh take this first issue point uh sure taken
3901.84,3907.46, anyway miscommunication happened in workplace why. Why does this extend to become a reason to oppose motion?
3909.56,3912.4," I'll talk about that in my next point about companies,"
3912.54,3915.22, and I'm going to involve that in the story about securities.
3915.48,3917.64," So there's two points to look at company benefits,"
3917.74,3919.12," and I think it's first security,"
3919.46,3921.62, and second productivity and profit overall.
3922.08,3923.28," First, let's look at security."
3923.58,3925.22, I think this is a very important
3925.22,3930.78," point because these kinds of miscommunications, these kinds of information processing and the"
3930.78,3937.16, privacy is literally what is able to maintain a company's life. That is the information of a new
3937.16,3941.48, product or consumer data is something that is really important. And I think it wasn't simply
3941.48,3946.72," enough for government whip to say, hey, it wasn't so important. They said that, hey, it happens on our side."
3946.96,3950.42, But I think that the biggest issue is that it's going to happen more on their side.
3950.54,3961.92, Because I think the security breaches and hacking is a very urgent issue that has to be ultimately resulted where people are able to simultaneously work together in a working environment and try to combat that issue.
3962.1,3967.8," The problem is on their side, you're going to have people perhaps sleeping at different times. And if you're going to be living in different time zones,"
3967.98,3971.88," you won't be able to simultaneously deal with this kind of things or miscommunications,"
3972.04,3976.46, which could potentially lead to different products and different types of chaos. I think that when
3976.46,3980.52," you're separated, you're not going to be able to face these issues much better unless you're going"
3980.52,3988.52," to be in this cooperative environment. Therefore, upon security, I think it's a big issue and I think it's something that's going to be worse on their side. Lastly, let's look at"
3988.52,3992.72," productivity very simply. They said that, hey, if people don't concentrate, you can fire them."
3992.92,3996.54, The issue is twofold. First is that it's going to be hard to see if they're concentrating in
3996.54,3999.54," the first place. That's why it's going to be extremely hard to regulate this. But second,"
3999.74,4003.38, it's not easy for the company to fire people because they're literally the companions of
4003.38,4008.76, a company. I think if every employee is procrastinating i mean you can't fire everyone right therefore upon
4008.76,4012.26, productivity we see it's going to be much worse on their side we think there's going to be security
4012.26,4017.68, breaches miscommunication and a lot of overall like breaches of employers rights i think that
4017.68,4022.38, ultimately all their benefits can be obtained on our side therefore we think we should win this
4022.38,4025.52, debate i'm very happy to go.
4027.68,4028.72," Thank you very much. Next, let me call up the member of the press, speaker from opposition."
4035.2,4040.8," Two clarifications. Firstly, we are fine that if it is in the interest of the employers,"
4040.8,4049.3," they are voluntarily going to do so. And the current rise of these trends is actually increasing, so meaning that there is any other company that is able to allow"
4049.3,4053.44, the employees to work from home. They didn't really explain why a blanket enforcement is
4053.44,4057.88," necessary. Secondly, they talked about, well, employees generally have the right. That's"
4057.88,4062.94," a general idea. We agree that to a certain extent, employees have rights, but employers"
4062.94,4065.08," also have rights to a certain extent. This is a matter of extent. extent, employees have rights, but employers also have rights to a certain extent."
4069.9,4076.04," This is a matter of extent. Therefore, we have to assess the pragmatic consequences as to why or whether this policy is uniquely beneficial or harmful for each actor. Three issues. Firstly,"
4076.32,4080.26," on the interest of the employees. Secondly, on the interest of the employers. Lastly,"
4080.58,4085.22, overall comparison as to which argument is more relevant and unique to this motion.
4087.22,4087.74," Firstly, on the interest of the employees."
4094.72,4101.42, So problem of their case is that many of their problem depiction was not uniquely relevant to the motion because they suspected the problem of the child raising issue or disabled people or the stress due to the working.
4101.86,4106.12," We think those kind of things already measured, countered by"
4106.12,4107.74," our measures, such as the"
4107.74,4110.16, mandate of the child care leave or mandate of
4110.16,4112.08, the hiring of disabled people
4112.08,4114.54, and also the annual aggregate
4114.54,4116.34, working hour is quite
4116.34,4118.0, limited by the law. We think
4118.0,4119.38, those kind of countermeasures are already
4119.38,4122.02, seen in the status quo and they didn't
4122.02,4124.1, really explain why blanket allowance is
4124.1,4125.9, necessary. Only logic is that
4125.9,4127.52, a certain stigma is going to be generated
4127.52,4129.44, through a certain special treatment without
4129.44,4131.28, depicting how this is significant.
4131.6,4133.36, We already told you that those kind of norms
4133.36,4135.26, of the maternity rate or
4135.26,4137.06," child care, or"
4137.06,4139.62, hiring the disabled people
4139.62,4141.1, actually spreading in society.
4141.52,4143.52," Furthermore, the deal we already"
4143.52,4145.88," told you, and which was unrespected by the government side"
4145.88,4148.12, is that it can be worse
4148.12,4148.94," for the employees,"
4149.24,4149.68," this policy,"
4149.96,4151.14, because there's a boundary
4151.14,4152.04, between the working
4152.04,4153.34, and the private life
4153.34,4154.26, is going to diminish
4154.26,4155.34, under their several house.
4155.6,4156.06, And we think
4156.06,4157.9, that if these employees
4157.9,4158.78, feel pressured
4158.78,4159.44, by the corporations
4159.44,4160.0, to work well
4160.0,4160.82," as they characterize,"
4161.32,4162.74, probably they're always
4162.74,4163.86, thinking about to work
4163.86,4164.84," during breakfast,"
4164.98,4165.06," for example, during dinner time or immediately before the sleeping and they may be pressured as they characterize, probably they're always thinking about to work during breakfast, for"
4165.06,4169.16," example, during like dinner time or like immediately before the sleeping, and they may be pressured"
4169.16,4172.36, to start to open the computer and start to work.
4172.6,4177.4, We think that this is a thing that currently many employees are actually claiming in the
4177.4,4177.94, state of school.
4178.28,4182.32," Therefore, the conclusion here is that the benefit or interest of the employers they"
4182.32,4185.4," describe can be better in certain instances,"
4185.68,4187.74, but it can be worse in other instances.
4187.94,4190.22, They didn't really explain why holistically overall
4190.22,4193.04, the likelihood of the employers being better off
4193.04,4195.18, is quite high in the first place.
4195.54,4196.9," Also, of course, we already told you"
4196.9,4200.0, that the interest of the employers or companies is quite urgent.
4200.36,4201.28," They say it's marginal,"
4201.56,4204.24," but we think this marginal one-day, one-hour delay"
4204.24,4205.16, can be critical.
4205.42,4208.68," So, first of all, we already told you that communication barrier is going to decrease,"
4208.98,4213.38," people can be distracted by the childcare, or people can't do the private work,"
4213.54,4216.66," private tasks with working, or maybe those kind of so-forth."
4216.98,4221.56," And we think due to that, their work may delay one day, one hour, or maybe weeks."
4221.84,4225.6, We think those kind of marginal set marginal like time difference.
4225.6,4230.0, It's critical when it comes to the tech company like fighting against the finance like the errors
4230.0,4235.04, or the bugs or systems or maybe that if companies have to negotiate with the customers and the
4235.04,4239.2, business partners in the limited time. And also there's certain security costs are irrespective
4239.2,4245.94, of the technology that the risk of the information seen by other people is going to increase. This is crucially problematic.
4246.28,4249.72," We told you unique context, why this policy is uniquely harmful."
4250.24,4251.52," Lastly, overall comparison."
4251.94,4253.82," So what they said, as I already told you,"
4254.06,4256.84, that God failed to explain or depict in the picture
4256.84,4259.32, why this policy is uniquely necessary
4259.32,4262.4, other than any other measures in the first place.
4262.58,4266.2," We already told you that we agree that this time and efficiency,"
4266.2,4268.32," or like the speed, may be marginal,"
4268.32,4270.3, but this marginal difference is quite critical
4270.3,4273.5, for the cooperation productivity in certain instances.
4273.5,4275.12," Therefore, we think that this policy"
4275.12,4276.98," is the overwrite like invasion,"
4276.98,4279.14, or like too much invasion of the corporate autonomy
4279.14,4281.12, and right this policy unjust.
4288.0,4291.0," Thank you very much for your from opposition. Lastly, please conclude your speech."
4291.0,4311.54," Please, government side of the speaker here. so why we have to force all employers to allow the employees to do telework so first of all we"
4311.54,4319.22, are not forcing all employers to like employers to work in the telework so and why we have to
4319.22,4326.98, force all employers to allow employees to do telework. Two reasons here. First reason is that it is difficult for employee to claim
4326.98,4329.92, when they are not all allowed.
4330.24,4332.32," So only one employee has less power,"
4332.54,4336.34," and it's difficult for them to say that they want to do telework,"
4336.54,4339.34, although all other employees are working in a company.
4339.84,4342.54," They will be feared to be fired by the company,"
4342.76,4344.42," and they cannot do such a thing,"
4344.52,4351.12, and they will have a problem in the care of their parents or care of their children or in the community.
4351.12,4356.52," And the second point is that, first of all, now there are a little number of companies which allow telework."
4356.8,4365.96," And we believe that in this point, we have to force all employers to allow their employees to work in their home because"
4365.96,4375.8," without these kinds of things, which forces all, almost all companies will not allow them to work"
4375.8,4386.62, in their home. So what was our proposition goal? Prop proposition goal was that giving more opportunities for people to work.
4386.82,4389.14," For example, like people who have to care for their parents or children."
4389.62,4396.18, And this impact is big because these kinds of people will face difficulty in the finance
4396.18,4397.16, if they cannot work.
4397.16,4413.86," We, the government side, the proposition side, are giving these kinds of people opportunity to do work, even though they have to kill their parents or children."
4414.62,4418.34, And what was the opposition side things?
4418.62,4420.7, The opposition side was about the productivity.
4421.16,4422.24, So what was our reputation?
4422.42,4423.66," First, about discommunication."
4424.2,4425.12," So today, there are no"
4425.12,4430.48, need to we do have no there's no need to communicate face by face for example like we gave
4430.48,4436.24, the example of email online or twitter this communication will not will not occur and will
4436.24,4441.68, will not occur in this these kinds of paradigm and if second about the security issue first of all we
4441.68,4445.24, think that these kinds of things are out of the debate because it means
4445.24,4450.24, that it is technically impossible to secure these kinds of security.
4450.24,4454.76," However, even if it is in this debate, we believe that the security company will have"
4454.76,4469.42, the huge incentive to develop their technique and it will be realized that they have no security issues in telework.
4469.8,4474.44," And second, about the mutual exclusivity about the employee's benefit."
4474.72,4489.0," They said that employees' benefit quality of life will decrease because of the tele work. However, this is not unique because these kinds of employees can only"
4489.0,4493.76," have to choose to work in the company, not in the tail work. So let me have the comparison."
4494.46,4499.34, So fifth comparison is that which should be saved. So the comparison is that which should
4499.34,4504.68, be saved. So we believe that the most vulnerable actor in this debate was employee because
4504.68,4505.68, employers are tough.
4505.8,4507.82, They are the top of the company.
4507.98,4509.14, They have high salary.
4509.28,4511.0, They will not be damaged by minor change.
4511.26,4512.84," On the other hand, employees, they are weak."
4512.84,4518.02, They will face difficulty and finance if they cannot work.
4518.46,4523.34," For these kinds of people, this issue, this plan is vital for themselves."
4523.78,4527.72, So we believe that we have to save these kinds of vulnerable actors in this debate.
4528.1,4534.4, And we also believe that it's also employers' duty to save these kinds of vulnerable workers.
4534.4,4539.46," And it's too selfish to get only the benefit from the employees,"
4539.88,4544.5, like hiring only which seems to be benefit for themselves.
4544.9,4558.84, So we believe that it's also the employers' duty to save these kinds of vulnerable actors始めていきましょう
4558.84,4560.56,まず
4560.56,4563.1,ジェネラルコメントです
4563.1,4564.46,大村さんと
4564.46,4586.1,江ノ本さんが抜けてるんですが、多分ムの方がいいのかとか
4586.1,4588.46,カンパニーにとってどうだとか
4588.46,4591.42,そういう話はもちろんあるんですが
4591.42,4595.96,今回はもうちょいプリンシプル的に
4595.96,4598.74,カンパニーってエンプロイズに
4598.74,4601.76,どこまで強制しておくって
4601.76,4603.88,ガーバメントからやったら
4603.88,4606.98,今強制しておくってでガーバメントからやったら今強制していることの
4606.98,4608.86,まあジャスティックエクステンションだよね
4608.86,4609.9,っていう感じでこう
4609.9,4612.04,そのプリンシプル的に
4612.04,4613.64,まあジャスティファイされるべき
4613.64,4616.18,でポジションからは
4616.18,4617.62,それはあの
4617.62,4618.82,ガーバメントの
4618.82,4620.04,というかチェインインターベンションで
4620.04,4621.6,あがってことで
4621.6,4623.04,そのカンパニーの
4623.04,4626.66,ライトを守ってあげるっていうところをアナロジーを使いつつ
4626.66,4628.64,もうちょっとプリンシップル
4628.64,4630.46,的な話がもうちょっと
4630.46,4632.06,聞けたら分かりやすかった
4632.06,4635.24,多分そのお互いしようとしてくれてて
4635.24,4636.14,各種
4636.14,4637.78,エグザンプルも出てたんですね
4637.78,4640.1,チャイルドケアリーブ
4640.1,4641.52,マタニティリーブとか
4641.52,4643.62,オハイリンディスレーブルピーポー
4643.62,4646.06,ディスレーブルピーポーっていうちょっとワーニングが
4646.06,4647.94,あれやなちょっとオフェンシブに
4647.94,4649.16,聞こえる方もいると思うので
4649.16,4652.0,ハンディキャプトピーポーみたいな感じのことも言ってたんですが
4652.76,4655.48,多分それだけでは不十分で
4655.48,4658.46,結構アプリカビリティが重要なんですね
4658.46,4662.14,さっきのセカンドのスピーチのレクチャーでもしましたよね
4662.14,4664.48,エグザンプロ投げた後は
4664.48,4666.36,絶対アプリカビリティを証明しよう
4666.36,4667.8,というところが多分
4667.8,4670.74,両サイド今回ちょっと不十分だったので
4670.74,4672.44,そこら辺がかなり
4672.44,4674.5,ジャッジングをするときに
4674.5,4676.18,だしてガバメントって
4676.18,4678.04,正当性あるのかなとか
4678.04,4680.54,逆にエンプロイヤーで
4680.54,4682.46,オフィスに
4682.46,4684.1,来させていいという正当性あるのかな
4684.1,4690.24,というところはかなりジャッジング が難しかったっていうのが1点あります
4690.24,4696.88,そんぐらいですかねはいちょっと 細かいとこは個別フィードバック
4696.88,4706.16,でいきましょうか今回ですがかなり クロースで僕はポジション2ボートしました
4706.16,4708.14,かなり
4708.14,4709.98,クロースでしたね
4709.98,4711.64,で
4711.64,4714.06,見た点は
4714.06,4715.3,3つあって
4715.3,4716.56,まず1点目
4716.56,4719.44,ワーカーにとって
4719.44,4720.96,どっちの世界の方がいいか
4720.96,4722.84,ワーカーエンプロイー
4722.84,4725.72,ちょっとややこしいんでワーカーにしますねワーカーにとってどっちの方がいいかワーカーエンプロイちょっとややこしいので
4725.72,4726.98,ワーカーにしますね
4726.98,4729.14,ワーカーにとってどっちの方がいいのか
4729.14,4730.32,という話を見ました
4730.32,4732.8,2点目が
4732.8,4735.78,エンプロイヤー
4735.78,4736.94,分かりにくいので
4736.94,4738.1,カンパニーにしましょう
4738.1,4740.62,カンパニーにとってどっちの方がいいのかな
4740.62,4741.86,というところを見ました
4741.86,4744.2,3つ目に
4744.2,4746.24,1番と2番の
4746.24,4747.38,コンクリジョンをまず話すと
4747.38,4749.54,1番は正直
4749.54,4752.14,両サイドいい話が出てたんですが
4752.14,4754.0,結論どっちの
4754.0,4755.82,サイドの方が有利
4755.82,4758.2,っていう比較有利性は
4758.2,4759.76,どちらのサイドも決め手が
4759.76,4761.52,欠けてたのかなと思って
4761.52,4764.04,1個のサインポストはちょっとローにしてます
4764.04,4765.42,2個目のカンパニートってどうなのかなっていうところ1個のサインポストはドローにしてます2個目の
4765.42,4767.64,カンパニートってどうなのかな
4767.64,4769.84,っていうところに関しては
4769.84,4771.56,オポジションが
4771.56,4772.02,かなり
4772.02,4775.2,押してたのかなっていう風に思ってます
4775.2,4777.06,じゃあ
4777.06,4779.28,オフィスに来させる
4779.28,4781.3,ジャスティフィケーションはどうなのかな
4781.3,4783.32,っていうところで話すと
4783.32,4805.82,かなりプロフィットに影響があるっていう可能性があるので、ワークフロムフォームをさせちゃうとプロダクティビティの観点からかなりカンパニーにとってダメージが与える可能性があるっていうところでおいてはある程度正当化できるのかなっていうふうに思いました
4805.82,4808.36,では一個一個見ていきましょう
4808.36,4811.78,まず一個目のワーカーにとっての話なんですけど
4811.78,4814.68,タイになった理由を言っていきますね
4814.68,4818.28,まずガバメントで出てたワーカーにとってのベネフィットっていうのは
4818.28,4821.46,Expansion of their lifestyleみたいな
4821.46,4825.16,Quality of lifeとかいうフレーミングでじゃあどういう風な
4825.16,4826.84,人たちを
4826.84,4830.44,救えるかなという話をしてたんですが
4830.44,4830.98,例えば
4830.98,4833.48,エグザンブルベースで
4833.48,4836.32,子育てをしている家庭で
4836.32,4837.44,あったりとか
4837.44,4840.4,ハンディキャップを
4840.4,4842.84,持っている方だったりとか
4842.84,4844.32,遠隔で
4844.32,4846.54,働いている方とか遠隔で働いている方とか
4846.54,4847.84,遠隔で働いているというか
4847.84,4851.06,遠隔でかつ会社とかに
4851.06,4852.84,そもそも応募できない状況にいる
4852.84,4855.82,島根のエグザンプルとかよく出てましたけども
4855.82,4858.32,というような方々にとって
4858.32,4860.94,ワークフロンフォームできるシステムっていうのは
4860.94,4865.88,QOLの上昇にも
4865.88,4868.2,つながるよねっていう話が出ていましたと
4868.2,4870.36,ここに関して
4870.36,4873.6,そもそも
4873.6,4876.52,なんであんまり強く取れなかったのかな
4876.52,4878.12,っていう話をすると
4878.12,4879.36,まず1点目
4879.36,4881.14,ポジションからの
4881.14,4883.08,マイナー的な
4883.08,4884.82,フィックスですでに
4884.82,4886.14,現行行っているものかつ現行行っているンからのマイナー的なフィックスで既に現行を行っているもの、
4886.54,4891.66,かつ現行を行っているものからのちょっとしたエクステンションで、
4891.8,4895.46,ソロブできるケースが多いのかなというふうに思ったからです。
4895.86,4897.16,どういうことかと言いますと、
4898.36,4904.2,例えば既に子育て世代の方々にとってのベネフィットという点も、
4904.28,4907.3,ポジションウィップから聞いてたんですけれども
4907.3,4910.48,システムが自体はあるけれども
4910.48,4912.88,利用しづらいっていうところの
4912.88,4915.44,つけ足し方で
4915.44,4918.06,多分ガバメントウィップとかがすごく頑張ってくれたんですね
4918.06,4921.7,利用率とかもすごく低いよねっていうところで
4921.7,4925.64,自分たちのケースを強くしようとしてくれてたんですが
4925.64,4928.28,そのようなケースにおいては
4928.28,4929.16,マンレート
4929.16,4931.72,チャイルドケアリーブとか
4931.72,4933.78,マタニティリーブっていうのをしてあげるよ
4933.78,4935.06,っていうところで
4935.06,4940.7,より子供を育てやすい環境とかっていうのは
4940.7,4944.0,ちゃんとオポジションの世界でも構築していけるよね
4944.0,4946.84,っていうところの話はなされてました
4946.84,4951.44,かつディスエイブル
4951.44,4956.04,ハンディキャップの方の話に関しても
4956.04,4961.04,一応障害者雇用みたいなところは
4961.04,4963.52,ポジションの世界でもあるわけですよね
4963.52,4965.7,ってなってくると、
4965.76,4970.64,果たしてハンディキャップを持っている方で、
4971.06,4975.36,かつ現状はワークフロムホームのシステムがない方で、
4975.36,4980.36,遠隔による理由から通勤できないというケースで、
4981.06,4983.36,どれだけあるのかなというところで、
4984.14,4987.3,正直守ろうとしているターゲットが
4987.3,4992.04,かなりミニマイズされてしまったのかな
4992.04,4993.72,っていうふうに思っています
4993.72,4998.56,他に関しては
4998.56,5003.44,一方もちろんミニマイズされたターゲットなんですけれども
5003.44,5005.3,いることにはいるんですね
5005.3,5006.6,というところの
5006.6,5012.26,その自分のキャラクターのエフィシャンシーというか
5012.26,5015.36,ネセシティというのはすごく分かりましたと
5015.36,5018.1,なんでじゃあそのネセシティだけで
5018.1,5021.3,ウィニングボータンできなかったかというと
5021.3,5023.28,オポジションはオポジションで
5023.28,5026.1,このワークフロムホームの世界って
5026.1,5027.36,むしろ
5027.36,5030.14,悪いよねっていう話ができたんですね
5030.14,5031.66,で詰まるところ
5031.66,5033.3,プライベートと
5033.3,5035.72,仕事のバランスっていうのが
5035.72,5037.74,結構取りにくくなるとか
5037.74,5038.56,あと
5038.56,5041.92,割とネグレクトしちゃうよね
5041.92,5043.42,っていうところの話も
5043.42,5044.78,分析も出ていましたと
5044.78,5046.76,ってなってくると
5046.76,5048.5,必ずしも
5048.5,5050.5,ワークフロムホームって
5050.5,5053.56,すごいガバメントの世界の守ろうとしている
5053.56,5056.34,キャラクターの方々にとっては
5056.34,5059.94,いいっていう話も分かるんですが
5059.94,5062.2,一方オポジションはオポジションで
5062.2,5063.52,ワーカーにとっての
5063.52,5065.7,ワークフロムホームのハームっていうのも
5065.7,5067.9,分かるレベルで話してるんですね
5067.9,5069.34,というところで
5069.34,5071.14,もう一段階聞きたかったのは
5071.14,5073.78,じゃあどっちのキャラクターの方が
5073.78,5076.32,よりプライオリタイズされるべきで
5076.32,5077.38,で
5077.38,5079.14,ガバメントはガバメントで
5079.14,5082.38,こっちの守ろうとしているキャラクターの方が
5082.38,5084.26,何らかの理由で
5084.26,5086.24,プライオリタイートされるべきだから
5086.24,5087.92,シュラローなのか
5087.92,5090.2,一方オポジションオポジションで
5090.2,5092.06,こっちのキャラクターの方が
5092.06,5094.02,うぬかぬでっていうところの
5094.02,5095.5,価値判断っていうのは
5095.5,5098.08,ジャッジが介入できる
5098.08,5099.44,レベルではないんですね
5099.44,5101.72,どっちのキャラクターのワーカーの方が
5101.72,5102.48,うぬんっていうのは
5102.48,5106.32,なのでどっちの世界の方がワーカーにとって
5106.32,5107.96,いいのか悪いのか
5107.96,5109.32,っていうところは
5109.32,5112.04,このサインポストではちょっと勝敗が
5112.04,5114.36,つけれなかったのかなっていう風に思います
5114.36,5116.06,2点目の
5116.06,5118.0,カンパニーにとってなんですけれども
5118.0,5119.82,ここは主に
5119.82,5122.06,オポジションが話していたんですけれども
5122.9,5124.48,結構
5124.48,5125.78,ワーディングは違えど
5125.78,5131.34,主に3つの話がなされていましたと
5131.34,5134.86,まずは1個目がトランスペアレンシー
5134.86,5136.12,2個目がセキュリティ
5136.12,5139.38,3個目がプロダクティビティという話なんですね
5139.38,5141.72,どういうことかというと
5141.72,5143.92,まず1個目のトランスペアレンシーが
5143.92,5167.74,そもそも管理のシステムみたいなのが現状存在しないという段階で、社員がサボってたりしてもバレないよねとか、あとはガバメントが結構襲おうとしてくれたケースをうまく乗っかったっていう感じなんですけども子育て世代とかあと介護とかっていうところをしていると
5167.74,5171.98,どうしてもそっちにスペンドタイムしている時間が
5171.98,5174.32,本来オフィスに来ている時間ならば
5174.32,5176.4,ちゃんと集中して働けていた時間
5176.4,5179.34,だけどその時間の絶対数とかも
5179.34,5181.66,やっぱりファミリーにフォーカスしたり
5181.66,5184.1,子供が急に泣き出したりっていうアナリシスが
5184.1,5186.8,ポジション一部から来てましたけれども
5186.8,5188.24,ってなったら
5188.24,5189.66,やっぱりそっちに
5189.66,5191.7,最低の絶対的な時間であったり
5191.7,5194.04,あとコンセントレーションの度合いであったり
5194.04,5194.88,っていうのが
5194.88,5197.66,ポジションの世界ではかなり
5197.66,5200.06,減るのかなっていうところで思いました
5200.06,5201.26,で
5201.26,5203.7,セキュリティに関してなんですけれども
5203.7,5207.0,これはポジションすごい頑張って押そうとしてくれてたものの
5207.0,5211.56,そこまでウィニングファクターっていうレベルでは取ってなくて
5211.56,5215.96,正直違いはそんなに分からなかったっていうのが結論です
5215.96,5217.66,どういうことかというと
5217.66,5222.36,確かにファミリーにPCを見られる可能性とか
5222.36,5225.94,カフェで仕事をしている人もいるかもしれないんですけど、
5227.46,5228.88,そもそもの話、
5229.62,5230.6,そこって、
5231.7,5234.0,ガバメントが反応してくれたんですけど、
5236.38,5239.1,結構な度合いのセキュリティのレベルっていうのは、
5239.5,5242.06,担保できるっていう条件のもと、
5242.24,5244.22,このモーションって成り立っていると思っているんで、
5245.78,5248.5,かなりオポジションの話してた
5248.5,5250.24,情報漏洩のリスクとか
5250.24,5252.08,セキュリティのリスクっていうのが
5252.08,5254.32,結構ヒューマンエラーに基づいたものであった
5254.32,5256.3,家族にね
5256.3,5257.32,パソコン見られるとか
5257.32,5258.76,カフェで仕事するとか
5258.76,5261.3,そこってそんなにインヘレントで
5261.3,5263.82,かつ防げないレベルの問題なのかなって
5263.82,5265.22,考えたときに、
5265.3,5274.92,それは常識的に考えたら、そこをしないようにある程度対策できるしっていうところの話は、
5275.1,5280.62,ガバメントから積極的に出てなかったものを普通に考えて分かる、
5281.52,5285.68,アベレージリーザンブルとして思ったところであるんですねかつ
5285.68,5288.02,ガバメントからの
5288.02,5290.54,反論であったんですけど
5290.54,5293.04,いろいろセキュリティのマターとかが
5293.04,5294.8,上がってくれば上がってくるほど
5294.8,5297.32,他のセキュリティカンパニーとかが
5297.32,5298.62,対策し始めて
5298.62,5300.76,というところでセキュリティ対策みたいなのは
5300.76,5302.58,ある程度なんとかなるのかな
5302.58,5304.5,というところがありましたと
5304.5,5307.56,なのでそこまでしかも現�のはある程度なんとかなるのかなっていうところがありましたとそこまでしかも
5307.56,5309.32,現状ある程度は
5309.32,5312.16,ワークフロンホーム
5312.16,5314.0,っていうのが結構認められている中で
5314.78,5315.74,どれだけ
5315.74,5317.56,オールエンプロイズが
5317.56,5319.76,allow to stay at
5319.76,5321.42,ワークフロンホームにしたら
5321.42,5323.52,セキュリティが既存されるのかっていう差が
5323.52,5325.4,見えなかったっていう点でBのセキュリティが既存されるのかっていう差がちょっと見えなかったっていう点で
5325.4,5330.36,Bのセキュリティに関してはそんなに強くは取れなかったというか
5330.36,5333.42,このモーションでポジションに没する理由にはなってない
5333.42,5339.74,Cのプロダクティビティに関してもこれは分かるのかなっていうふうに思いました
5339.74,5346.4,どういうことかというと現状あれですね
5346.4,5349.94,オフィスに行ったりしたら
5349.94,5352.46,例えば分からないところがあったりしたら
5352.46,5356.52,マネージャーとかがすぐ寄って行って聞くみたいなのですが
5356.52,5358.64,結構エローから出てたんですね
5358.64,5363.46,質問とかも割と簡単にしやすい状況なんだけれども
5363.46,5365.9,テレワークだとそうじゃないよね
5365.9,5367.56,チェックもできないよね
5367.56,5369.98,っていうところが難しいかなというふうに思いました
5369.98,5370.9,で
5370.9,5373.62,ガバメントからの反論で
5373.62,5375.58,結構はChrome Homeでも
5375.58,5377.88,いろいろなシステムが整っているよ
5377.88,5379.9,例えばSkypeとかね
5379.9,5381.36,テレビ会議とか
5381.36,5383.56,もちろんチャットツールっていうのもあるんですけれども
5383.56,5384.8,じゃあもうちょっと
5384.8,5386.52,一歩説明が欲しくて
5386.52,5391.72,じゃあなんでそのオルタナティブで現状オフィスでなくてもできる
5391.72,5393.6,諸々のツールっていうのが
5393.6,5397.68,そのプロダクティビティをカバーできるレベルのものなのか
5397.68,5401.1,っていうところの説明がもうちょっと欲しかったんですけれども
5401.1,5403.14,そこがやっぱりない限りは
5403.14,5405.54,本当にそのワークフロムフォームで
5405.54,5410.02,カバーできるオプショナルなツールっていうのが
5410.02,5412.4,ポジションが本来守ろうとしている
5412.4,5415.98,プロフィットをカバーできるレベルなのか
5415.98,5418.18,っていうところの証明はできてないんですね
5418.18,5421.16,なので結論から言うと
5421.16,5423.94,2点 トランスペアレンシーの観点と
5423.94,5425.84,プロダクティビティの観点から
5425.84,5428.72,結構カンパニーのベネフィットに
5428.72,5432.9,例えば数時間とか1日とかであっても
5432.9,5436.58,重要な業界で例えばテックカンパニーのバグフィックスとか
5436.58,5437.9,ファイナンスカンパニーとか
5437.9,5440.5,っていうところにとっては
5440.5,5443.26,かなりクリティカルなトロフィットダメージになるのかな
5443.26,5444.38,っていうふうに思いました
5444.38,5447.46,最後じゃあ3つ目なんですけれども
5447.46,5449.66,ジャスティフィケーションの話に行きます
5449.66,5451.72,ジャスティフィケーションに関しては
5451.72,5457.28,両サイド別段際立った線引きがなかったんですね
5457.28,5458.42,まず確認として
5458.42,5462.12,という中でどういう風に見ていったかというと
5462.12,5465.0,ポジションの
5465.0,5466.1,LOから
5466.1,5467.64,チラッと出てたんですけど
5467.64,5468.82,結構なその
5468.82,5472.66,プロフィットに
5472.66,5474.08,ダメージがある際は
5474.08,5476.0,色々強制してもいいよね
5476.0,5477.02,っていう線引きが
5477.02,5479.14,出されていました
5479.14,5480.84,例えば
5480.84,5485.4,そうですねっていう中で例えばなんだろうそうですね
5485.4,5489.2,っていう中で
5489.2,5493.3,すごいそのエンプロイーズのニーズっていうのがあれば
5493.3,5497.12,強制して一部のターゲットを絞って
5497.12,5500.3,強制するのはガバメントとして正当化できる
5500.3,5502.48,例えばそれがチャイルドリーブだったり
5502.48,5504.18,ハイヤーディセイブルだったり
5504.18,5505.58,ハンディキャップパーソンだったり
5505.58,5508.1,っていうところの説明はあったんですけれども
