start,end,text
4224.74,4227.06,オーディエンスの方に補足して
4227.06,4229.7,いいですよ
4229.7,4231.56,さっき
4231.56,4236.1,冒頭に入れなかったんですけど
4236.1,4239.82,マニーマネジメントの話
4239.82,4241.38,の話してたじゃないですか
4241.38,4241.7,はい
4241.7,4245.68,それ多分僕一で言ったと思ったんだけど
4245.68,4245.98,それは
4245.98,4249.44,ボートに入れなかったんですか
4249.44,4251.66,マネーマネジメントの
4251.66,4253.66,お話をボートに
4253.66,4254.76,入れないというか
4254.76,4257.16,それガバメントのボーターですよね
4257.16,4259.38,ガバメントのボート
4259.38,4261.84,オポジションからなんか特に
4261.84,4263.4,マネーマネジメントが
4263.4,4266.78,こっちの方が良くなるっていう話は別に出なかったですよね
4266.78,4268.94,はいはいはい
4268.94,4273.94,なので冒頭に入れなかったというよりは
4273.94,4276.7,ガバメントは立論しようとしてくれたけれども
4276.7,4281.4,ポジションが反論してくれたのを取ってないという言い方でした
4281.4,4284.7,なるほどじゃあこっちが言ったのは取ったって感じですか
4284.7,4285.72,そういう感じです
4285.72,4286.74,わかりましたありがとうございます
4286.74,4290.76,他なんかあります?
4290.76,4292.58,一応あるんですけど
4292.58,4297.34,一応オポとしては一貫して
4297.34,4301.88,パートタイムで入れるスキルは少ないって言ってたんですけど
4301.88,4305.38,これガバンマンでなんかどういう
4305.38,4308.2,どういうスキルが得れるんでしょう
4308.2,4309.12,んーとね
4309.12,4312.58,そこはちょっとあのフィードバックで話しましょうか
4312.58,4314.02,はいお願いします
4314.02,4315.88,じゃあオーディエンスの方でなんか
4315.88,4318.46,ここを付け足した方が
4318.46,4319.92,あのより分かりやすい
4319.92,4321.88,RFDになるよみたいな感じの方
4321.88,4322.48,いらっしゃいます?
4323.46,4326.14,なければフィードバックに行くんですが
4326.14,4327.74,なさそう
4327.74,4329.66,なさそうですか
4329.66,4330.58,なさそう
4330.58,4331.44,はい
4331.44,4334.22,ではフィードバックに行きましょうか
4334.22,4335.54,はい
4335.54,4339.06,フィードバックに行くんですが
4339.06,4342.08,こっからフィードバックかなり長くなるんで
4342.08,4345.4,オーディエンスの方も疲れたら全然途中退出してもらって
4345.4,4346.66,構わないんで
4346.66,4348.96,お疲れ様です
4348.96,4350.94,フィードバックに入ります
4350.94,4354.2,まず1点目リナさんの質問からですね
4354.2,4355.0,これはね
4355.0,4357.06,まさに今回
4357.06,4360.32,キャラクタライゼーションの取り合いが
4360.32,4361.88,大切だよっていう風に
4361.88,4363.9,ディベート前に言ったんですけれども
4363.9,4366.66,キャラクタライゼーションで別に人物けれどもキャラクタライゼーションで別に
4366.66,4369.4,人物だけがキャラクタライゼーションではないんですね
4369.4,4371.1,言い方があるかもしれないですけど
4371.1,4373.98,今回はもちろん子供のキャラクタライゼーション
4373.98,4379.16,子供っていうかハイスクールスチューデントのキャラクタライゼーションの取り合いも大切だったんですけれども
4379.16,4383.68,バイトってそもそもどういうことをするのっていうところの
4383.68,4385.58,キャラクタライゼーションというか
4385.58,4389.36,コンテクスチャライゼーションというんですかねちょっと言い方わかんないんですけれども
4389.36,4397.0,そこがかなり重要なディベートでかつそれを制したオポジションがかなり優位にディベートを進めてくれてたっていうところが大きかったですね
4397.0,4402.42,じゃあどういうふうに言うのかっていうと
4402.42,4405.08,まずガバメントって
4405.08,4406.76,何やろ
4406.76,4410.44,マニュアルレイバー
4410.44,4411.82,でもないよっていうところは
4411.82,4413.66,まずしっかり否定しないといけなかったですね
4413.66,4416.1,ちょっとやっぱレギュレーション10時間は
4416.1,4418.18,しんどいんじゃないっていうのはありますけど
4418.18,4420.14,レギュレーション敷いてくれるのは
4420.14,4422.08,いいんですがちょっと10時間はきついので
4422.08,4424.24,ちょっと緩和させつつ
4425.02,4425.78,えっと
4425.78,4429.76,どうやろうな
4429.76,4431.84,マニュアルレイバーではない
4431.84,4434.02,高校生のバイトなんかあります?
4436.52,4438.28,全然あると思うけどね
4438.28,4440.74,高校生で家庭教とかって
4440.74,4442.18,してますかね
4442.18,4444.32,現状
4444.32,4446.06,そんなないと思うんですが
4446.06,4447.56,あり得るっていうか
4447.56,4450.14,全然リーガライズされてもOKなんですよね
4450.14,4452.92,例えば中学受験する子とかを
4452.92,4455.52,高校生が実際教えたりだったりとか
4455.52,4458.22,そういうことは全然可能なはずなんですね
4458.22,4460.9,現状やってる会社いないだけで
4460.9,4463.4,そういうことも別にOKじゃん
4463.4,4465.24,別に違法ではないんで
4465.24,4467.56,とか全然別に
4467.56,4468.08,なんですか
4468.08,4472.38,例えば英語得意な方やったら
4472.38,4474.0,通訳とかできそうですけどね
4475.04,4475.5,とか
4475.5,4477.44,翻訳とかね
4477.44,4479.16,倉田メイとかもずっと翻訳やってるわ
4479.16,4481.4,あメイおるやん
4481.4,4482.1,そうそうそうそう
4482.1,4484.22,そういう感じでですね
4484.22,4490.16,別にそもそもマニュアルレイバーだけじゃないでっていうところで
4490.16,4493.72,一回ノットトゥルーの反論を入れてあげないと
4493.72,4498.98,ちょっとそのキャラクタライゼーションオブパートナーのジョブっていうのが
4498.98,4502.14,ちょっとかなりオポジションに取られがちなので
4502.14,4505.76,しっかりまずこっち側に寄せる感じで
4505.76,4507.94,ノットトゥルーで別に
4507.94,4509.9,マニュアルレイバーだけじゃなくて
4509.9,4512.16,かなりスキルをリクワイアされる
4512.16,4513.82,ジョブであったり
4513.82,4515.34,っていうのも別にパートタイム
4515.34,4516.96,フォーハイスクールで存在するよ
4516.96,4520.34,エンジニアとかも多分高校生でありそうですけどね
4520.34,4521.7,スキルがあれば
4521.7,4523.7,どうやろう
4523.7,4526.18,絶対あります
4526.18,4526.86,なんかしらあります
4526.86,4528.34,ちょっと頑張って考えてください
4528.34,4530.92,イルシオメイちゃんね
4530.92,4534.34,EVF別に職務内容自体が
4534.34,4536.34,マクドのスマイルをするとか
4536.34,4539.44,サラ洗いをするとか
4539.44,4540.78,だけでも
4540.78,4543.36,まずそれ社会経験になってるから
4543.36,4545.56,っていう風に絶対頑張ンター言った方が良かったんです
4545.56,4547.7,皿洗いとかも
4547.7,4549.14,皿洗いだけやってるんじゃなくて
4549.14,4550.22,普通にむずいからね
4550.22,4552.32,厨房回すって
4552.32,4554.82,普通にいろいろ覚えることも
4554.82,4556.26,これがここに配置されてて
4556.26,4558.66,この皿ここに入れないといけなくて
4558.66,4561.9,ちょっとフロントが忙しくなってきたら
4561.9,4562.74,皿洗いはやめて
4562.74,4563.6,フロントに出て
4563.6,4567.64,妄想力とかを使って
4567.64,4568.94,それは社会
4568.94,4570.76,サラライヤやめんなよみたいな
4570.76,4572.82,セナ君サラライヤバカにすぎやで
4572.82,4574.68,セナ君あかんで
4574.68,4577.08,マクドのスマイルバカにすぎ
4577.08,4578.02,みたいな
4578.02,4579.34,いや全然ね
4579.34,4580.28,冗談冗談
4580.28,4582.68,という感じでガバメンタ言ってあげて
4582.68,4585.08,社会人っていうところで
4585.08,4585.9,なりきって
4585.9,4589.16,レスポンシブルになってやりきる
4589.16,4590.74,コントラクトのもとやりきる
4590.74,4592.72,そしてウェイジをゲインする
4592.72,4594.06,っていうところが
4594.06,4596.68,何の仕事でも共通してるよ
4596.68,4597.52,みたいな
4597.52,4600.4,森山さんもサラーダーの場合と結構やってらっしゃった
4600.4,4602.08,下積み時代があった
4602.08,4603.7,僕もやってましたちなみに
4603.7,4607.0,例えばマクドのスマイルも
4607.0,4609.32,ちょっと言い方を変えれば
4609.32,4610.0,それって
4610.0,4613.5,じゃあなんかスマイルすることによって
4613.5,4614.28,なんかこう
4614.28,4615.32,人々との
4615.32,4618.62,トゥカスタマーとのユニークな
4618.62,4619.8,ニューアナ
4619.8,4622.36,話し方であったり表情であったり
4622.36,4624.24,っていうのを学べるわけですよね
4624.24,4626.6,それって将来的に子供が
4626.6,4628.34,卒業した時に営業とかの
4628.34,4630.0,営業とか
4630.0,4632.4,新しいビジネスパーソンと会う時とか
4632.4,4634.16,にもかなり役立ちそうじゃないですか
4634.16,4636.22,CAになったりとか
4636.22,4638.92,そういう言い方を
4638.92,4640.34,こねましたら逆に
4640.34,4641.38,フリップできるんですね
4641.38,4643.92,というところで
4643.92,4646.22,言えましたね
4646.22,4648.84,EVFで最後詰めたらいいんですよ
4648.84,4650.44,EVF別に職務内容が
4650.44,4651.28,直接
4651.28,4653.26,そうですよね
4653.26,4656.06,EVF別に職務内容が直接
4656.06,4659.12,自分の今のスキルに関連してなくても
4659.12,4660.04,別に
4660.04,4662.86,皿洗いやったからって確かに偏差値が
4662.86,4665.48,10伸びるとかそんな話じゃないんですよね
4665.48,4667.36,なったとしても
4667.36,4669.32,エクスペリエンスがとにかく重要
4669.32,4671.98,っていう風なところに落としてあげたら
4671.98,4674.12,いいのではないかなっていう風に
4674.12,4676.28,安幸さんのコメントを見て思いました
4676.28,4678.22,人間性っていうところね
4678.22,4679.96,例えばその
4679.96,4682.26,偏差値とか直接的なところに
4682.26,4684.06,上がらなくてもホスピタリティとかね
4684.06,4684.68,人間性
4684.68,4686.62,パーソンスキルでしたっけ
4686.62,4687.68,パーソンスキルでしたっけ
4687.68,4689.6,ちょっと落ち着か忘れたんですけれども
4689.6,4689.88,とか
4689.88,4691.34,あとやっぱり
4691.34,4693.72,同僚とのコミュニケーションって絶対あるんですね
4693.72,4694.76,職務経験
4694.76,4696.12,なんか一人で
4696.12,4696.44,なんですか
4696.44,4698.06,工場のロットをなんか
4698.06,4700.38,次から次に回していくとか
4700.38,4701.88,そういうバイトではない限り
4701.88,4702.84,普通のマクドとかやったら
4702.84,4703.6,全然コミュニケーション
4703.6,4705.7,バイト感であるはずなんですよ
4705.7,4707.64,上司感もあるはずなんですよね
4707.64,4709.72,なのでその辺を
4709.72,4712.64,やっぱり具体的に高校こういう仕事やったら
4712.64,4714.16,高校こういう風に
4714.16,4715.8,高校生の将来にとって
4715.8,4717.66,ベネフィッシャルだよねっていうところに
4717.66,4719.48,やっぱりちょっと落ち着けてあげないと
4719.48,4722.76,今回はガバメントさん全体のフィードバックになってしまうんですが
4722.76,4724.16,なんかバイトで
4724.16,4725.98,なんとなくイントラクションが
4725.98,4727.36,ゲッツできるよみたいな
4727.36,4728.16,なんとなく
4728.16,4730.18,they can know interest
4730.18,4731.24,what they can do
4731.24,4732.16,what they should do
4732.16,4734.12,what is not suitable for them
4734.12,4735.9,っていうのはある程度わかると思うんですけれども
4735.9,4738.7,じゃあそれが将来どうなっていくのか
4738.7,4740.36,っていうのはちょっとわかりにくかったんですね
4740.36,4742.82,っていうところで今回説明した
4742.82,4746.08,一番最初に説明しましたよね
4746.08,4746.82,チャイルドの
4746.82,4749.8,子供のキャラクタライゼーションの
4749.8,4751.54,大切なところで
4751.54,4753.86,2つ目のショートタームだけで
4753.86,4754.98,話すんじゃなくて
4754.98,4757.22,特にこういう子供系のモーション
4757.22,4758.3,中学生高校生とか
4758.3,4759.7,チャイルドでもそうですし
4759.7,4761.24,ハイスクールでもそうなんですけども
4761.24,4763.54,ユニバースティースルーでもそうなんですけども
4763.54,4765.46,ショートタームだけじゃなくて
4765.46,4768.28,そのロングターンで見たときに
4768.28,4770.6,どう変わっていくのかなというところで
4770.6,4772.72,ちょっとそこを明確化するためには
4772.72,4774.38,やっぱり自分たちの都合のいい
4774.38,4775.82,パートタイムジョブ感を
4775.82,4778.4,ガブリメントはもうちょっと演出したかったですね
4778.4,4780.84,というのがやっぱり重要な
4780.84,4782.84,ガブリメント全体のリフレクションになっていきます
4782.84,4785.26,では個別に行きますね。
4785.88,4788.06,ここからかなり長くなるんで、
4788.64,4791.76,全然疲れたという人は帰っていただいて大丈夫です。
4792.1,4793.86,チャットとかも僕チラチラ見てるんで、
4794.3,4796.12,適当にチャットしたい人はチャットしてください。
4796.86,4799.04,まずPMさんね。PMさんマイクオンにして。
4799.88,4802.2,リフレクションの時はマイクオンにしてください。
4802.4,4809.02,ありがとうございます。リフレクションの時はちょっとマイクオンにしてくださいありがとうございますえっとですねリナさんが言ってたこと
4809.02,4811.72,怒ってるってちょっと笑いながら
4811.72,4812.34,聞いてます
4812.34,4814.46,あ森山さん了解です
4814.46,4817.28,リナさんが心配したことがね
4817.28,4818.22,まさに怒ってしまいました
4818.22,4820.44,レギュレーションを詰めれば詰めるほど
4820.44,4822.4,気づいてほしいんですが
4822.4,4825.86,自分たちのデネフィットも狭まるっていうことを覚えておいてください
4825.86,4827.3,モロハの剣ね
4827.3,4829.62,10時間までしかできひんで
4829.62,4832.16,仕事できひんでなったら
4832.16,4834.1,週で10時間で身につくレベルの
4834.1,4836.0,イントラクションってどんなんなんやろな
4836.0,4837.14,ってちょっと思いません?
4838.24,4839.7,週で10時間で
4839.7,4841.9,ゲインできるレベルのお金
4841.9,4844.06,そのお金で
4844.06,4845.74,身につけることのできる
4845.74,4848.22,センスオブマニー
4848.22,4850.8,What is good to spend
4850.8,4851.26,みたいな
4851.26,4852.8,そういうセンスオブユーセージって
4852.8,4853.84,どんなもんなんやな
4853.84,4855.84,週に10時間で言ったら
4855.84,4857.54,何本くらい
4857.54,4858.84,7000円くらい
4858.84,4859.7,6000円くらい
4859.7,4860.96,確かに
4860.96,4862.98,1万円くらいか
4862.98,4864.78,なんかよう分かんないですけど
4864.78,4867.68,そんくらいでどんくらいのエクスクレシビティが出るのかな
4867.68,4869.94,というところがちょっと薄かったですよね
4869.94,4873.02,エクスクレシビティを意識してみると
4873.02,4874.74,モデルを立てやすくなるのかな
4874.74,4875.86,でも
4875.86,4879.34,何時間とかは言わない方が良かった
4879.34,4880.46,それとも
4880.46,4882.56,ぼかした方がいいんですよ
4882.56,4883.86,あんまり明確に言うと
4883.86,4885.82,ポジションからちょっと突っ疲れやすくなるので
4885.82,4906.38,なんかand also the workingand we are of course prohibitworking until midnight
4906.38,4908.02,とか
4908.02,4910.14,we are of course prohibit working at
4910.14,4911.72,なんかめっちゃ怪しいところ
4911.72,4913.16,for example風俗とか
4913.16,4915.58,六本木のクラブとかそういうところは
4915.58,4917.78,ちょっとレギュレーションでバリットレギュレーションなので
4917.78,4919.32,言ってあげたらいいと思います
4919.32,4921.46,はい確かに
4921.46,4922.34,そして
4922.34,4924.86,やっぱりね
4924.86,4927.16,インパクトを意識してほしいんですね
4927.16,4928.92,これはガバメントのポジションも一緒
4928.92,4931.66,その一個の要素を
4931.66,4932.46,推したいときに
4932.46,4934.98,例えばイントラクションめっちゃ得れるよ
4934.98,4937.68,いろんなダイバースバックグラウンドの
4937.68,4938.78,人と話せるよ
4938.78,4940.22,っていうところの
4940.22,4943.5,良さそうになる種っていうのが出てるんですね
4943.5,4944.16,各所に
4944.16,4947.22,じゃあそこをどういう風に
4947.22,4949.5,花を咲かせるか
4949.5,4950.94,自分たちの子供を
4950.94,4952.54,自分たちの高校生にとって
4952.54,4955.34,将来イントラクションがどう良くなる
4955.34,4956.84,どう生きるのか
4956.84,4957.92,子供の将来に
4957.92,4960.62,いろんなバックグラウンドと話したことが
4960.62,4962.54,どう生きるのかっていうところが
4962.54,4964.46,ちょっと抜けてたんですよね
4964.46,4966.18,惜しかったのが
4966.18,4968.12,they can know
4968.12,4970.02,interestみたいな話があったじゃないですか
4970.02,4971.66,what they should doみたいな
4971.66,4973.72,そこを
4973.72,4975.8,じゃあどういう風に落とすかっていうところが
4975.8,4977.5,もうちょっと聞きたかったですね
4977.5,4979.04,はい
4979.04,4981.0,なんか名が言ってますけれども
4981.0,4983.26,例えばなんかベタな
4983.26,4986.38,ベタな子供系のモーションで
4986.38,4988.32,ゴールで落ち着かせるところって
4988.32,4990.16,どっちの方がチョイスを
4990.16,4992.3,マキシマイズできるかなっていうところは
4992.3,4995.14,結構ベタなクラッシュポイントになりがちなんですね
4995.14,4996.62,というところで
4996.62,4997.96,じゃあゴールとしては
4997.96,5000.64,こっちの方が子供の将来の
5000.64,5003.14,チョイスをマキシマイズできるよね
5003.14,5006.62,We can provide multiple options
5006.62,5008.78,in the future
5008.78,5010.4,みたいな感じのところに落とせた
5010.4,5012.6,っていうところにゴールを持っていって
5012.6,5015.04,そのためにいろんなイントラクションとかを
5015.04,5015.9,積んでたらとか
5015.9,5018.52,いろんな人のダイバースバックグラウンドの人と
5018.52,5019.5,話してたらとか
5019.5,5021.3,っていうところ
5021.3,5024.2,あと
5024.2,5028.18,もうちょっと直接的な言い方をするんやったら
5028.18,5029.7,これは別にPMさんだけの話じゃなくて
5029.7,5031.52,ガムさん全体の話なんですけれども
5031.52,5033.2,教育って
5033.2,5035.36,いろいろな目的があると
5035.36,5037.04,特に
5037.04,5039.44,大学教育とは別に
5039.44,5040.74,若いうちの教育って
5040.74,5043.3,社会にアジャストするためにやってるじゃないですか
5043.3,5046.04,社会にナチュラリーアダプトするために
5046.04,5048.58,やってるとってなってきたときに
5048.58,5050.7,一番重要なのって
5050.7,5053.46,もちろん
5053.46,5054.32,ここのちょっと
5054.32,5055.84,言い方考えてくださいね
5055.84,5058.7,ゴニョゴニョが大切なのは分かるんですが
5058.7,5060.18,やっぱり
5060.18,5062.28,ダイレクトに仕事に
5062.28,5063.32,つながる面って
5063.32,5066.24,やっぱりボスとのコミュニケーションであったりそのボスとのコミュニケーションであったり
5066.24,5068.2,同僚とのコミュニケーションであったり
5068.2,5070.98,お客さんとの接触であったりっていうところを
5070.98,5072.02,ダイレクトに
5072.02,5074.86,かつそこまでレスポンシブルな
5074.86,5077.0,ポジションじゃなくて
5077.0,5078.14,学べるベストな
5078.14,5082.76,大丈夫かな
5082.76,5084.52,ベストな
5084.52,5086.48,コンパラティブリーベストな
5086.48,5088.9,ポジションってパートタイムだよね
5088.9,5091.18,だからなるべく早くやってた方が
5091.18,5092.12,別に損はないよね
5092.12,5093.32,っていうところで言ってあげたい
5093.32,5095.46,確かに
5095.46,5097.02,ありがとうございます
5097.02,5100.42,そんな感じですかね
5100.42,5100.8,はい
5100.8,5102.92,何か質問あります?
5104.92,5109.42,大丈夫ですありがとうございました
5109.42,5110.16,ありがとうございます
5110.16,5113.54,ではですねエローさんいきますね
5113.54,5115.5,コータロー君はねやっぱね
5115.5,5117.14,毎回イントロでしっかり
5117.14,5119.4,詰まってていいんですよ素晴らしい
5119.4,5120.42,はい
5120.42,5123.94,でまあ全体的にね
5123.94,5126.82,大学生の大会にすぐ出てくださいって感じですね
5126.82,5128.28,ポジションは今回全員
5128.28,5132.04,1個だけ注文すると
5132.04,5136.72,クラリフィケーションオブダスタンスのところで
5136.72,5138.78,チルドレンのキャラクタライゼーションを入れてくれて
5138.78,5141.46,エコノミックインデペンデンス
5141.46,5142.92,ブラックハイスクール
5142.92,5144.16,ブラックハイスクール
5144.16,5145.06,確かに書いたんですがそこってエコノミックインデペンデンスWill attract high school and less priorities部活動勉強とか
5145.06,5146.96,確かに書いたんですが
5146.96,5148.2,そこって
5148.2,5151.32,自分のケースに詰めた方がコスパ良くない
5151.32,5153.38,っていうのはちょっと思いました
5153.38,5154.98,確かに
5154.98,5157.54,クラリフィケーションで入れるのももちろん
5157.54,5158.48,分かるんですが
5158.48,5161.32,クラリフィケーションで子供の性質を
5161.32,5162.84,説明した時に
5162.84,5165.16,相手にどうかましたらいいのか
5165.16,5167.06,どうクラッシュさせたらいいのかっていうのは
5167.06,5169.66,完全にジャッジの裁量になってしまうわけじゃないですか
5169.66,5176.1,特に子供系のモーションだったら
5176.1,5179.06,キャラクタリゼーションオブハイスクールスチューデンス
5179.06,5181.86,っていうのはすごいメインなクラッシュになってくるので
5181.86,5185.18,ちょっとクラリフィケーション冒頭でさらっと
5185.18,5186.46,リバッタルの前
5186.46,5189.16,サインポストの後にさらっと言ってしまうには
5189.16,5191.5,ちょっともったいない説明量だったのかな
5191.5,5193.0,という風に思いましたね
5193.0,5197.84,あともう一点目が
5197.84,5201.76,マニュアルレイバーになってしまう
5201.76,5203.2,構造的な理由は
5203.2,5206.28,あとの2人がしっかり補足してくれたので
5206.28,5208.24,いいですが
5208.24,5209.44,どうなんやろう
5209.44,5212.82,ちょっとでも説明してもらった方が
5212.82,5213.96,ジャッジとしてはちょっと
5213.96,5216.9,心配ではないかな
5216.9,5218.56,スピーカーもちょっと上がりやすいしね
5218.56,5220.16,なんかLINEだけでも
5220.16,5221.76,話しておいて
5221.76,5246.62,Because these wordsdoes not requirea very high skillでも話しておいてforced them to study aboutjoband also those part-timers also
5246.62,5248.62,has no incentive to work
5248.62,5250.66,that muchとかなんか適当な
5250.66,5251.82,理由さらっとつけて
5251.82,5254.76,その構造的にマニュアルレイバー
5254.76,5255.76,の方が多いのか
5255.76,5257.88,マニュアルレイバーがlikely foot
5257.88,5260.68,more likely character
5260.68,5262.26,of part-timeなのかというところを
5262.26,5263.72,ちょっとさらっと聞きたかったですね
5263.72,5266.12,で何で10かというと
5266.12,5267.92,そこに多分
5267.92,5269.8,ガブメット今回やってこなかったですけど
5269.8,5272.22,ガブメットなんか突っついてくると思うんですね
5272.22,5274.06,なんか突っついてきたら
5274.06,5275.58,そこの反論
5275.58,5277.4,っていう形でしっかりこう
5277.4,5280.68,セカンドのリーナさんからかましてくれるんですね
5280.68,5281.22,いや
5281.22,5284.52,appropriate characterization of manual labor
5284.52,5285.4,ってこうだから
5285.4,5287.34,っていう感じでしっかりサインポストで
5287.34,5288.32,立たせてくれるので
5288.32,5291.1,そういうかまし合いができるじゃないですか
5291.1,5291.72,なので
5291.72,5295.5,なるべく早出ししていただければ
5295.5,5296.9,と思います
5296.9,5299.4,全体的には
5299.4,5300.38,良かったです
5300.38,5301.76,素晴らしい
5301.76,5306.0,77か78ですね
5306.0,5307.54,大学生の大会でもいいですね
5307.54,5310.6,特に
5310.6,5312.56,僕からこれ以上言うことはないです
5312.56,5314.24,他に質問ありますか
5314.24,5316.76,いや特に大丈夫です
5316.76,5318.36,素晴らしかったです
5318.36,5320.08,ではDPMいきましょう
5320.08,5321.18,DPMさん
5321.18,5324.52,ゆうじさんめっちゃ上手いんですよ
5324.52,5327.68,毎回ゆうじさんのスピーチ聞くの好きだわ
5327.68,5327.98,はい
5327.98,5330.04,えーっと
5330.04,5331.58,DPMさん
5331.58,5333.9,もりあまさんちなみに30分はちょっと無理です
5333.9,5334.84,35分ぐらい
5334.84,5336.12,5分ちょっと延長
5336.12,5339.42,DPMさんはね
5339.42,5341.2,うんうんうん
5341.2,5344.78,クリティカルなところをイントロでしっかり出してくれたら
5344.78,5345.7,すごく良かったです
5345.7,5351.08,やっぱりここがちょっとジャッジとしては大丈夫かなってなったとこなんですね
5351.08,5358.7,パートタイムジョブとクラブでどうなるんかなみたいなところ
5358.7,5361.08,ちょっと思ったんですが
5361.08,5364.26,それはしっかり切れてたので大丈夫でした
5364.26,5367.22,リババタル
5367.22,5368.6,タピオカ
5368.6,5370.02,よかったですね
5370.02,5372.88,くくったほうがいいです
5372.88,5374.4,ジェネラライズしてもらって
5374.4,5376.26,グッズをマキスマイズング
5376.26,5378.58,ハピネスのためにいろいろ使えるから
5378.58,5380.06,アウトメイティブ
5380.06,5381.32,ハピネス
5381.32,5383.08,例えば
5383.08,5385.3,"タピオカにしてもらえたらいいなと思いましたIt will wish you the happiness for the high school studentsFor example, they can spend money for tapioca"
5385.3,5387.78,みたいな感じの言い方にしてもらえたら
5387.78,5389.06,よかったなという風に思いました
5389.06,5393.26,あとは
5393.26,5394.4,そうですね
5394.4,5397.74,全体的に枕言葉を一回置いてから
5397.74,5399.42,反論してあげるっていうのは重要かな
5399.42,5400.16,という風に思いました
5400.16,5402.76,イントラクションの
5402.76,5407.06,種類が違う的な枕言葉が欲しい
5407.06,5408.74,これどういうことかというと
5408.74,5411.1,イントラクションの種類が違って
5411.1,5413.68,オポジションの言っているイントラクションというのは
5413.68,5416.42,別にレスポンシブルじゃなくて
5416.42,5419.9,全然将来役に立つイントラクションではないよ
5419.9,5421.9,一方ガバメントのイントラクション
5421.9,5423.84,in part time jobはという感じの言い方
5423.84,5426.38,結構きれいに
5426.38,5427.48,チャッチも聞きやすいと思います
5427.48,5428.66,はい
5428.66,5431.18,それ以外は特に言うことないです
5431.18,5433.34,何かありますか
5433.34,5441.82,はい
5441.82,5445.6,ちょっとマイクオンにしてるけど
5445.6,5446.6,多分聞こえてない
5446.6,5448.68,うん
5448.68,5450.74,ごめんなさいえっと
5450.74,5452.82,ゆうじさんごめんマイク多分
5452.82,5454.12,聞こえへんわ
5454.12,5457.42,ちょっと時間が押してるので
5457.42,5459.6,何か質問があったら僕にツイッターでくださいね
5460.38,5460.94,ごめんなさい
5460.94,5462.92,じゃあえっとD.A.L.Oさん
5462.92,5466.52,りなさんはい伝説の近代映画の
5466.52,5467.74,メンバーの
5467.74,5469.76,Linaさんですが
5469.76,5471.82,やっぱりいいわ
5471.82,5473.84,英語がペラペラ出てくるもんやね
5473.84,5475.16,素晴らしい
5475.16,5477.32,いいイントロでした
5477.32,5479.04,リバッタルうまいっすね
5479.04,5480.88,リバさん言うと思った
5480.88,5484.64,リバッタルうますぎて
5484.64,5485.0,うんリバさんに言うと思ったリバさんに言うと思ったリバったらうますぎて
5489.0,5491.0,んーとね
5491.0,5493.0,リーナさん言うことないです
5493.0,5495.0,はい、いいですその調子
5495.0,5496.0,えぇ?
5496.0,5498.0,いやマジでマジで
5500.0,5502.0,じゃあ、ありがとうございます
5502.0,5504.0,なんか質問あります?逆に
5504.0,5508.0,うーん、そうですね。
5508.0,5512.0,やっぱり、ガバナンって言えばいいんだろうって考えてます。
5512.0,5520.0,ガバメントはやっぱり、まずさっき僕がちらっと言ったみたいに、パートタイムジョブのキャラクタイゼーションを取るっていうので、
5520.0,5525.02,将来、社会経験とかって絶対早いうちからしといた方がいいよね
5525.02,5527.6,っていうところはやっぱり
5527.6,5528.7,あれですね
5528.7,5532.5,この類似モーションで
5532.5,5536.1,暇な人がやってもらいたいのが
5536.1,5537.56,大学生の授業
5537.56,5538.7,もうちょっとなんか
5538.7,5541.04,大学生の授業じゃなくても
5541.04,5542.82,高校生の授業でも
5542.82,5545.14,2個モーション提示しますねまず1個目に大学生の授業じゃなくても高校生の授業でも2個モーション提示しますね
5545.14,5548.46,まず1個目に大学生のモーションで
5548.46,5552.6,あんまり役に立たん学部を廃止する
5552.6,5554.32,みたいな国立大学
5554.32,5556.02,哲学家とか
5556.02,5557.82,あんまり社会に役立たないじゃないですか
5557.82,5560.5,言語学とかも
5560.5,5562.5,あんまり役に立たないじゃないですか
5562.5,5564.16,そういうのを廃止します
5564.16,5566.42,そういう学部を廃止しますというモーションがあるんですけれども
5566.42,5568.34,それも面白いですよ
5568.34,5569.4,もちろん
5569.4,5571.38,とりあえず
5571.38,5573.08,あともう一個が
5573.08,5577.0,コンパーサルエディケーションのターンと一緒ですね
5577.0,5578.48,個展とか廃止しますとか
5578.48,5579.66,そういうモーションあるじゃないですか
5579.66,5582.26,そうじゃなくてもっとプラクティカルな
5582.26,5585.04,社会にすぐアジャストできるような
5585.04,5587.8,例えばエンジニアリングスキルであったり
5587.8,5589.3,ソーシャルスキルであったり
5589.3,5591.82,っていうところの授業を重視して
5591.82,5595.48,あんまり役に立たなさそうな書道とか
5595.48,5599.34,体育とかそういう授業を廃止しますみたいな
5599.34,5600.24,そういうモーションがあります
5600.24,5602.9,やってみていただければ
5602.9,5604.84,面白いんじゃないでしょうか
5604.84,5606.8,まゆみさんがなんか叫んでますけれどもね
5606.8,5611.38,私のオフィス学すごい大事だと思います
5611.38,5612.8,素晴らしい
5612.8,5620.34,私これ昔やった
5620.34,5622.66,そうそうそうまさにこのモーション
5622.66,5623.42,ちなみに
5623.42,5624.4,なるほどね
5624.4,5625.0,そんな感じですまた暇な方もそうそう、まさにこのモーション、ちなみに。なるほどね。ありがとう。
5625.0,5632.0,うん、そんな感じです。また、暇な方も、リーナさんだけじゃなくて、皆さんやっていただければ、知見が広がるのかなって思いました。
